timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T19:52:06.1701278+03:00,saas_redis,1.07%,0.24%,9.199MiB / 3.671GiB,238MB / 256MB,436MB / 91.4MB,6
2026-03-31T19:52:20.4330641+03:00,modest_gould,15.82%,2.52%,94.66MiB / 3.671GiB,6.17MB / 732kB,0B / 0B,17
2026-03-31T19:52:20.4330641+03:00,saas_frontend,0.18%,7.09%,266.5MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:52:20.4330641+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,312kB / 1.19MB,0B / 0B,1
2026-03-31T19:52:20.4330641+03:00,saas_queue_high,0.17%,0.87%,32.66MiB / 3.671GiB,18.7kB / 171kB,0B / 0B,1
2026-03-31T19:52:20.4330641+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,29.9kB / 203kB,0B / 0B,1
2026-03-31T19:52:20.4330641+03:00,saas_app,351.15%,4.16%,156.2MiB / 3.671GiB,13.8MB / 13.6MB,1.24MB / 0B,26
2026-03-31T19:52:20.4330641+03:00,saas_postgres,74.19%,6.77%,254.5MiB / 3.671GiB,4.99GB / 67.5GB,627MB / 3.42GB,33
2026-03-31T19:52:20.4330641+03:00,saas_nginx,5.48%,0.32%,12.1MiB / 3.671GiB,4.56GB / 5.3GB,8.39MB / 4.1kB,13
2026-03-31T19:52:20.4330641+03:00,saas_redis,0.72%,0.25%,9.242MiB / 3.671GiB,238MB / 257MB,437MB / 91.5MB,6
2026-03-31T19:52:34.5897522+03:00,modest_gould,15.44%,2.70%,101.7MiB / 3.671GiB,10.6MB / 1.26MB,0B / 0B,17
2026-03-31T19:52:34.5897522+03:00,saas_frontend,0.32%,7.09%,266.5MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:52:34.5897522+03:00,saas_queue_low,0.16%,0.97%,36.36MiB / 3.671GiB,328kB / 1.25MB,0B / 0B,1
2026-03-31T19:52:34.5897522+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,19.9kB / 183kB,0B / 0B,1
2026-03-31T19:52:34.5897522+03:00,saas_queue_default,0.20%,0.97%,36.36MiB / 3.671GiB,31.4kB / 218kB,0B / 0B,1
2026-03-31T19:52:34.5897522+03:00,saas_app,353.00%,4.47%,168MiB / 3.671GiB,23.4MB / 22.4MB,1.24MB / 0B,29
2026-03-31T19:52:34.5897522+03:00,saas_postgres,75.12%,7.07%,265.8MiB / 3.671GiB,5GB / 67.5GB,627MB / 3.42GB,36
2026-03-31T19:52:34.5897522+03:00,saas_nginx,5.69%,0.32%,12.15MiB / 3.671GiB,4.56GB / 5.31GB,8.39MB / 4.1kB,13
2026-03-31T19:52:34.5897522+03:00,saas_redis,1.03%,0.25%,9.262MiB / 3.671GiB,239MB / 257MB,437MB / 91.5MB,6
2026-03-31T19:52:48.1178973+03:00,modest_gould,37.23%,2.85%,107.1MiB / 3.671GiB,15.8MB / 1.9MB,0B / 0B,17
2026-03-31T19:52:48.1178973+03:00,saas_frontend,0.65%,7.09%,266.6MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:52:48.1178973+03:00,saas_queue_low,9.90%,0.97%,36.36MiB / 3.671GiB,355kB / 1.34MB,0B / 0B,1
2026-03-31T19:52:48.1178973+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,21.3kB / 198kB,0B / 0B,1
2026-03-31T19:52:48.1178973+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,35.1kB / 239kB,0B / 0B,1
2026-03-31T19:52:48.1178973+03:00,saas_app,468.84%,5.98%,224.7MiB / 3.671GiB,35.3MB / 33.2MB,1.24MB / 0B,44
2026-03-31T19:52:48.1178973+03:00,saas_postgres,105.84%,8.32%,312.6MiB / 3.671GiB,5.01GB / 67.6GB,627MB / 3.43GB,51
2026-03-31T19:52:48.1178973+03:00,saas_nginx,7.90%,0.33%,12.41MiB / 3.671GiB,4.57GB / 5.31GB,8.39MB / 4.1kB,13
2026-03-31T19:52:48.1178973+03:00,saas_redis,0.90%,0.25%,9.363MiB / 3.671GiB,239MB / 257MB,437MB / 91.6MB,6
2026-03-31T19:53:02.4476945+03:00,modest_gould,22.74%,2.96%,111.2MiB / 3.671GiB,21.9MB / 2.61MB,0B / 0B,17
2026-03-31T19:53:02.4476945+03:00,saas_frontend,0.27%,7.09%,266.6MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:53:02.4476945+03:00,saas_queue_low,7.97%,0.97%,36.36MiB / 3.671GiB,404kB / 1.53MB,0B / 0B,1
2026-03-31T19:53:02.4476945+03:00,saas_queue_high,0.29%,0.87%,32.66MiB / 3.671GiB,22.8kB / 213kB,0B / 0B,1
2026-03-31T19:53:02.4476945+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,36.6kB / 253kB,0B / 0B,1
2026-03-31T19:53:02.4476945+03:00,saas_app,537.36%,6.90%,259.4MiB / 3.671GiB,48.5MB / 45.3MB,1.24MB / 0B,52
2026-03-31T19:53:02.4476945+03:00,saas_postgres,135.46%,9.27%,348.5MiB / 3.671GiB,5.01GB / 67.6GB,627MB / 3.43GB,59
2026-03-31T19:53:02.4476945+03:00,saas_nginx,9.57%,0.34%,12.74MiB / 3.671GiB,4.57GB / 5.32GB,8.39MB / 4.1kB,13
2026-03-31T19:53:02.4476945+03:00,saas_redis,2.40%,0.25%,9.395MiB / 3.671GiB,239MB / 258MB,437MB / 91.6MB,6
2026-03-31T19:53:17.0324983+03:00,modest_gould,66.68%,3.00%,112.6MiB / 3.671GiB,26.9MB / 3.21MB,0B / 0B,17
2026-03-31T19:53:17.0324983+03:00,saas_frontend,19.07%,7.09%,266.7MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:53:17.0324983+03:00,saas_queue_low,9.94%,0.97%,36.36MiB / 3.671GiB,417kB / 1.58MB,0B / 0B,1
2026-03-31T19:53:17.0324983+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,24.2kB / 228kB,0B / 0B,1
2026-03-31T19:53:17.0324983+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,38kB / 268kB,0B / 0B,1
2026-03-31T19:53:17.0324983+03:00,saas_app,555.63%,9.80%,368.5MiB / 3.671GiB,59.6MB / 55.4MB,1.24MB / 0B,81
2026-03-31T19:53:17.0324983+03:00,saas_postgres,194.46%,11.76%,442MiB / 3.671GiB,5.02GB / 67.6GB,627MB / 3.44GB,88
2026-03-31T19:53:17.0324983+03:00,saas_nginx,18.60%,0.36%,13.68MiB / 3.671GiB,4.58GB / 5.33GB,8.39MB / 4.1kB,13
2026-03-31T19:53:17.0324983+03:00,saas_redis,1.91%,0.25%,9.414MiB / 3.671GiB,239MB / 258MB,437MB / 91.7MB,6
2026-03-31T19:53:37.2780367+03:00,modest_gould,263.79%,3.06%,114.9MiB / 3.671GiB,29.4MB / 3.54MB,0B / 0B,17
2026-03-31T19:53:37.2780367+03:00,saas_frontend,1.37%,7.10%,266.8MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:53:37.2780367+03:00,saas_queue_low,13.45%,0.97%,36.36MiB / 3.671GiB,441kB / 1.66MB,0B / 0B,1
2026-03-31T19:53:37.2780367+03:00,saas_queue_high,1.06%,0.87%,32.66MiB / 3.671GiB,26.3kB / 248kB,0B / 0B,1
2026-03-31T19:53:37.2780367+03:00,saas_queue_default,1.48%,0.97%,36.36MiB / 3.671GiB,42.5kB / 295kB,0B / 0B,1
2026-03-31T19:53:37.2780367+03:00,saas_app,475.47%,10.02%,376.6MiB / 3.671GiB,66.1MB / 61.2MB,1.24MB / 0B,81
2026-03-31T19:53:37.2780367+03:00,saas_postgres,171.14%,12.18%,457.7MiB / 3.671GiB,5.02GB / 67.6GB,627MB / 3.44GB,88
2026-03-31T19:53:37.2780367+03:00,saas_nginx,9.88%,0.39%,14.68MiB / 3.671GiB,4.58GB / 5.33GB,8.39MB / 4.1kB,13
2026-03-31T19:53:37.2780367+03:00,saas_redis,3.21%,0.25%,9.406MiB / 3.671GiB,239MB / 258MB,437MB / 91.7MB,6
2026-03-31T19:53:57.6620927+03:00,modest_gould,31.33%,3.38%,127.1MiB / 3.671GiB,33MB / 3.99MB,0B / 0B,17
2026-03-31T19:53:57.6620927+03:00,saas_frontend,0.15%,7.10%,266.9MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:53:57.6620927+03:00,saas_queue_low,14.85%,0.97%,36.36MiB / 3.671GiB,471kB / 1.78MB,0B / 0B,1
2026-03-31T19:53:57.6620927+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,28kB / 266kB,0B / 0B,1
2026-03-31T19:53:57.6620927+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,44.2kB / 312kB,0B / 0B,1
2026-03-31T19:53:57.6620927+03:00,saas_app,488.84%,10.07%,378.5MiB / 3.671GiB,75.8MB / 69.7MB,1.24MB / 0B,81
2026-03-31T19:53:57.6620927+03:00,saas_postgres,272.91%,12.46%,468.6MiB / 3.671GiB,5.03GB / 67.6GB,627MB / 3.45GB,88
2026-03-31T19:53:57.6620927+03:00,saas_nginx,8.61%,0.39%,14.65MiB / 3.671GiB,4.58GB / 5.33GB,8.39MB / 4.1kB,13
2026-03-31T19:53:57.6620927+03:00,saas_redis,1.48%,0.25%,9.402MiB / 3.671GiB,239MB / 258MB,437MB / 91.8MB,6
2026-03-31T19:54:15.8264832+03:00,modest_gould,37.46%,3.57%,134.2MiB / 3.671GiB,37MB / 4.45MB,0B / 0B,17
2026-03-31T19:54:15.8264832+03:00,saas_frontend,0.21%,7.10%,267MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:54:15.8264832+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,490kB / 1.86MB,0B / 0B,1
2026-03-31T19:54:15.8264832+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,29.8kB / 284kB,0B / 0B,1
2026-03-31T19:54:15.8264832+03:00,saas_queue_default,30.66%,0.97%,36.61MiB / 3.671GiB,48.2kB / 336kB,0B / 0B,1
2026-03-31T19:54:15.8264832+03:00,saas_app,594.33%,10.11%,379.9MiB / 3.671GiB,86.2MB / 79MB,1.24MB / 0B,81
2026-03-31T19:54:15.8264832+03:00,saas_postgres,211.77%,12.59%,473.2MiB / 3.671GiB,5.03GB / 67.6GB,627MB / 3.46GB,88
2026-03-31T19:54:15.8264832+03:00,saas_nginx,9.58%,0.39%,14.64MiB / 3.671GiB,4.59GB / 5.34GB,8.39MB / 4.1kB,13
2026-03-31T19:54:15.8264832+03:00,saas_redis,2.05%,0.25%,9.41MiB / 3.671GiB,239MB / 258MB,437MB / 91.9MB,6
2026-03-31T19:54:32.1146990+03:00,modest_gould,35.76%,3.68%,138.3MiB / 3.671GiB,40.8MB / 4.93MB,0B / 0B,18
2026-03-31T19:54:32.1146990+03:00,saas_frontend,4.34%,7.10%,267.1MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:54:32.1146990+03:00,saas_queue_low,12.82%,0.97%,36.36MiB / 3.671GiB,523kB / 1.95MB,0B / 0B,1
2026-03-31T19:54:32.1146990+03:00,saas_queue_high,3.00%,0.87%,32.66MiB / 3.671GiB,31.5kB / 302kB,0B / 0B,1
2026-03-31T19:54:32.1146990+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,50kB / 354kB,0B / 0B,1
2026-03-31T19:54:32.1146990+03:00,saas_app,379.25%,10.10%,379.6MiB / 3.671GiB,96.2MB / 87.7MB,1.24MB / 0B,81
2026-03-31T19:54:32.1146990+03:00,saas_postgres,159.14%,12.64%,475.2MiB / 3.671GiB,5.04GB / 67.6GB,627MB / 3.46GB,88
2026-03-31T19:54:32.1146990+03:00,saas_nginx,18.27%,0.38%,14.29MiB / 3.671GiB,4.59GB / 5.34GB,8.39MB / 4.1kB,13
2026-03-31T19:54:32.1146990+03:00,saas_redis,1.42%,0.25%,9.52MiB / 3.671GiB,239MB / 258MB,437MB / 92MB,6
2026-03-31T19:54:51.0145717+03:00,modest_gould,33.84%,3.71%,139.4MiB / 3.671GiB,45.4MB / 5.47MB,0B / 0B,18
2026-03-31T19:54:51.0145717+03:00,saas_frontend,0.25%,7.11%,267.2MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:54:51.0145717+03:00,saas_queue_low,12.58%,0.97%,36.36MiB / 3.671GiB,547kB / 2.04MB,0B / 0B,1
2026-03-31T19:54:51.0145717+03:00,saas_queue_high,0.33%,0.87%,32.66MiB / 3.671GiB,33.2kB / 320kB,0B / 0B,1
2026-03-31T19:54:51.0145717+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,51.7kB / 372kB,0B / 0B,1
2026-03-31T19:54:51.0145717+03:00,saas_app,606.35%,10.15%,381.7MiB / 3.671GiB,109MB / 99.5MB,1.24MB / 0B,81
2026-03-31T19:54:51.0145717+03:00,saas_postgres,163.22%,12.71%,477.8MiB / 3.671GiB,5.05GB / 67.6GB,627MB / 3.47GB,88
2026-03-31T19:54:51.0145717+03:00,saas_nginx,11.59%,0.36%,13.52MiB / 3.671GiB,4.59GB / 5.35GB,8.39MB / 4.1kB,13
2026-03-31T19:54:51.0145717+03:00,saas_redis,2.51%,0.25%,9.461MiB / 3.671GiB,240MB / 259MB,437MB / 92MB,6
2026-03-31T19:55:07.0469121+03:00,modest_gould,33.43%,3.86%,145.3MiB / 3.671GiB,51MB / 6.13MB,0B / 0B,18
2026-03-31T19:55:07.0469121+03:00,saas_frontend,0.47%,7.11%,267.2MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:55:07.0469121+03:00,saas_queue_low,8.54%,0.97%,36.36MiB / 3.671GiB,576kB / 2.17MB,0B / 0B,1
2026-03-31T19:55:07.0469121+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,34.7kB / 335kB,0B / 0B,1
2026-03-31T19:55:07.0469121+03:00,saas_queue_default,0.34%,0.97%,36.36MiB / 3.671GiB,55.7kB / 395kB,0B / 0B,1
2026-03-31T19:55:07.0469121+03:00,saas_app,571.18%,10.01%,376.3MiB / 3.671GiB,122MB / 111MB,1.24MB / 0B,81
2026-03-31T19:55:07.0469121+03:00,saas_postgres,171.95%,12.74%,478.8MiB / 3.671GiB,5.05GB / 67.6GB,627MB / 3.48GB,88
2026-03-31T19:55:07.0469121+03:00,saas_nginx,10.07%,0.36%,13.57MiB / 3.671GiB,4.6GB / 5.35GB,8.39MB / 4.1kB,13
2026-03-31T19:55:07.0469121+03:00,saas_redis,9.08%,0.25%,9.488MiB / 3.671GiB,240MB / 259MB,437MB / 92.1MB,6
2026-03-31T19:55:23.3441570+03:00,modest_gould,29.55%,3.92%,147.4MiB / 3.671GiB,57.2MB / 6.83MB,0B / 0B,18
2026-03-31T19:55:23.3441570+03:00,saas_frontend,0.33%,7.11%,267.3MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:55:23.3441570+03:00,saas_queue_low,10.68%,0.97%,36.36MiB / 3.671GiB,607kB / 2.29MB,0B / 0B,1
2026-03-31T19:55:23.3441570+03:00,saas_queue_high,0.16%,0.87%,32.66MiB / 3.671GiB,36.4kB / 353kB,0B / 0B,1
2026-03-31T19:55:23.3441570+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,57.2kB / 410kB,0B / 0B,1
2026-03-31T19:55:23.3441570+03:00,saas_app,652.97%,10.02%,376.8MiB / 3.671GiB,136MB / 123MB,1.24MB / 0B,81
2026-03-31T19:55:23.3441570+03:00,saas_postgres,180.35%,12.72%,478.3MiB / 3.671GiB,5.06GB / 67.6GB,627MB / 3.48GB,88
2026-03-31T19:55:23.3441570+03:00,saas_nginx,9.89%,0.36%,13.48MiB / 3.671GiB,4.61GB / 5.36GB,8.39MB / 4.1kB,13
2026-03-31T19:55:23.3441570+03:00,saas_redis,2.68%,0.25%,9.516MiB / 3.671GiB,240MB / 259MB,437MB / 92.2MB,6
2026-03-31T19:55:38.8811902+03:00,modest_gould,33.17%,4.00%,150.4MiB / 3.671GiB,62.9MB / 7.5MB,0B / 0B,18
2026-03-31T19:55:38.8811902+03:00,saas_frontend,0.25%,7.08%,266.3MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:55:38.8811902+03:00,saas_queue_low,10.78%,0.97%,36.36MiB / 3.671GiB,643kB / 2.43MB,0B / 0B,1
2026-03-31T19:55:38.8811902+03:00,saas_queue_high,0.46%,0.87%,32.66MiB / 3.671GiB,37.9kB / 368kB,0B / 0B,1
2026-03-31T19:55:38.8811902+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,58.6kB / 425kB,0B / 0B,1
2026-03-31T19:55:38.8811902+03:00,saas_app,628.29%,10.02%,376.5MiB / 3.671GiB,149MB / 135MB,1.24MB / 0B,81
2026-03-31T19:55:38.8811902+03:00,saas_postgres,167.51%,12.71%,477.7MiB / 3.671GiB,5.07GB / 67.7GB,627MB / 3.49GB,88
2026-03-31T19:55:38.8811902+03:00,saas_nginx,11.03%,0.37%,13.72MiB / 3.671GiB,4.61GB / 5.37GB,8.39MB / 4.1kB,13
2026-03-31T19:55:38.8811902+03:00,saas_redis,14.17%,0.25%,9.473MiB / 3.671GiB,240MB / 259MB,437MB / 92.3MB,6
2026-03-31T19:55:54.5377549+03:00,modest_gould,23.57%,4.01%,150.8MiB / 3.671GiB,70.3MB / 8.35MB,0B / 0B,18
2026-03-31T19:55:54.5377549+03:00,saas_frontend,0.09%,7.08%,266.2MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:55:54.5377549+03:00,saas_queue_low,8.51%,0.97%,36.36MiB / 3.671GiB,661kB / 2.49MB,0B / 0B,1
2026-03-31T19:55:54.5377549+03:00,saas_queue_high,0.16%,0.87%,32.66MiB / 3.671GiB,39.4kB / 383kB,0B / 0B,1
2026-03-31T19:55:54.5377549+03:00,saas_queue_default,0.65%,0.97%,36.36MiB / 3.671GiB,62.7kB / 449kB,0B / 0B,1
2026-03-31T19:55:54.5377549+03:00,saas_app,536.26%,9.15%,344MiB / 3.671GiB,165MB / 150MB,1.24MB / 0B,73
2026-03-31T19:55:54.5377549+03:00,saas_postgres,109.33%,11.93%,448.4MiB / 3.671GiB,5.08GB / 67.7GB,627MB / 3.49GB,80
2026-03-31T19:55:54.5377549+03:00,saas_nginx,8.03%,0.35%,13.25MiB / 3.671GiB,4.62GB / 5.38GB,8.39MB / 4.1kB,13
2026-03-31T19:55:54.5377549+03:00,saas_redis,1.64%,0.25%,9.508MiB / 3.671GiB,240MB / 260MB,437MB / 92.3MB,6
2026-03-31T19:56:08.9169891+03:00,modest_gould,34.68%,4.05%,152.4MiB / 3.671GiB,76.4MB / 9.1MB,0B / 0B,18
2026-03-31T19:56:08.9169891+03:00,saas_frontend,42.50%,7.10%,266.7MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:56:08.9169891+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,675kB / 2.55MB,0B / 0B,1
2026-03-31T19:56:08.9169891+03:00,saas_queue_high,0.73%,0.87%,32.66MiB / 3.671GiB,40.8kB / 398kB,0B / 0B,1
2026-03-31T19:56:08.9169891+03:00,saas_queue_default,0.41%,0.97%,36.36MiB / 3.671GiB,64.1kB / 463kB,0B / 0B,1
2026-03-31T19:56:08.9169891+03:00,saas_app,602.76%,9.12%,342.7MiB / 3.671GiB,180MB / 163MB,1.24MB / 0B,73
2026-03-31T19:56:08.9169891+03:00,saas_postgres,153.75%,11.82%,444.2MiB / 3.671GiB,5.08GB / 67.7GB,627MB / 3.5GB,79
2026-03-31T19:56:08.9169891+03:00,saas_nginx,10.79%,0.35%,13.33MiB / 3.671GiB,4.62GB / 5.38GB,8.39MB / 4.1kB,13
2026-03-31T19:56:08.9169891+03:00,saas_redis,6.33%,0.30%,11.14MiB / 3.671GiB,240MB / 260MB,437MB / 92.4MB,12
2026-03-31T19:56:25.8193778+03:00,modest_gould,25.57%,4.08%,153.3MiB / 3.671GiB,83.4MB / 9.89MB,0B / 0B,18
2026-03-31T19:56:25.8193778+03:00,saas_frontend,0.24%,7.10%,266.8MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:56:25.8193778+03:00,saas_queue_low,7.99%,0.97%,36.36MiB / 3.671GiB,703kB / 2.65MB,0B / 0B,1
2026-03-31T19:56:25.8193778+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,42.3kB / 413kB,0B / 0B,1
2026-03-31T19:56:25.8193778+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,65.6kB / 478kB,0B / 0B,1
2026-03-31T19:56:25.8193778+03:00,saas_app,574.21%,9.50%,356.9MiB / 3.671GiB,195MB / 177MB,1.24MB / 0B,76
2026-03-31T19:56:25.8193778+03:00,saas_postgres,142.95%,12.13%,455.8MiB / 3.671GiB,5.09GB / 67.7GB,627MB / 3.51GB,83
2026-03-31T19:56:25.8193778+03:00,saas_nginx,9.72%,0.35%,13.01MiB / 3.671GiB,4.63GB / 5.39GB,8.39MB / 4.1kB,13
2026-03-31T19:56:25.8193778+03:00,saas_redis,1.48%,0.25%,9.508MiB / 3.671GiB,240MB / 260MB,437MB / 92.5MB,6
2026-03-31T19:56:40.1294846+03:00,modest_gould,51.69%,4.11%,154.4MiB / 3.671GiB,90.4MB / 10.7MB,0B / 0B,18
2026-03-31T19:56:40.1294846+03:00,saas_frontend,0.39%,7.10%,266.9MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:56:40.1294846+03:00,saas_queue_low,8.85%,0.97%,36.36MiB / 3.671GiB,730kB / 2.76MB,0B / 0B,1
2026-03-31T19:56:40.1294846+03:00,saas_queue_high,0.14%,0.87%,32.66MiB / 3.671GiB,43.7kB / 427kB,0B / 0B,1
2026-03-31T19:56:40.1294846+03:00,saas_queue_default,0.28%,0.97%,36.36MiB / 3.671GiB,69.6kB / 502kB,0B / 0B,1
2026-03-31T19:56:40.1294846+03:00,saas_app,545.09%,9.05%,340.3MiB / 3.671GiB,211MB / 191MB,1.24MB / 0B,72
2026-03-31T19:56:40.1294846+03:00,saas_postgres,119.29%,11.79%,443.3MiB / 3.671GiB,5.1GB / 67.7GB,627MB / 3.51GB,79
2026-03-31T19:56:40.1294846+03:00,saas_nginx,8.51%,0.35%,13.11MiB / 3.671GiB,4.64GB / 5.4GB,8.39MB / 4.1kB,13
2026-03-31T19:56:40.1294846+03:00,saas_redis,1.27%,0.25%,9.527MiB / 3.671GiB,241MB / 261MB,437MB / 92.5MB,6
2026-03-31T19:56:55.0399882+03:00,modest_gould,31.17%,4.11%,154.4MiB / 3.671GiB,95.2MB / 11.3MB,0B / 0B,18
2026-03-31T19:56:55.0399882+03:00,saas_frontend,0.52%,7.10%,266.9MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:56:55.0399882+03:00,saas_queue_low,11.71%,0.97%,36.36MiB / 3.671GiB,759kB / 2.86MB,0B / 0B,1
