timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T20:56:12.3116657+03:00,saas_queue_high,22.40%,1.15%,43.12MiB / 3.671GiB,6.08MB / 8.33MB,0B / 0B,1
2026-03-31T20:56:12.3116657+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,371kB / 2.82MB,0B / 0B,1
2026-03-31T20:56:12.3116657+03:00,saas_app,208.76%,5.19%,195MiB / 3.671GiB,1.29GB / 10.4MB,0B / 0B,22
2026-03-31T20:56:12.3116657+03:00,saas_postgres,85.59%,6.31%,237.3MiB / 3.671GiB,6.2GB / 206GB,627MB / 4.66GB,30
2026-03-31T20:56:12.3116657+03:00,saas_nginx,2.98%,0.33%,12.52MiB / 3.671GiB,5.35GB / 6.23GB,8.97MB / 4.1kB,13
2026-03-31T20:56:12.3116657+03:00,saas_redis,3.40%,0.42%,15.79MiB / 3.671GiB,376MB / 351MB,449MB / 179MB,7
2026-03-31T20:56:26.1430705+03:00,competent_golick,16.63%,2.39%,89.96MiB / 3.671GiB,6.12MB / 723kB,0B / 0B,18
2026-03-31T20:56:26.1430705+03:00,saas_frontend,0.12%,7.18%,270MiB / 3.671GiB,61.5MB / 75.1MB,149MB / 28.7kB,38
2026-03-31T20:56:26.1430705+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,4.42MB / 16.7MB,0B / 0B,1
2026-03-31T20:56:26.1430705+03:00,saas_scheduler,0.33%,0.90%,33.66MiB / 3.671GiB,27.6kB / 33kB,0B / 0B,1
2026-03-31T20:56:26.1430705+03:00,saas_queue_high,15.75%,1.14%,42.87MiB / 3.671GiB,7.36MB / 10.2MB,0B / 0B,1
2026-03-31T20:56:26.1430705+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,374kB / 2.85MB,0B / 0B,1
2026-03-31T20:56:26.1430705+03:00,saas_app,396.38%,6.05%,227.3MiB / 3.671GiB,2.99GB / 23MB,0B / 0B,27
2026-03-31T20:56:26.1430705+03:00,saas_postgres,141.26%,6.71%,252.2MiB / 3.671GiB,6.21GB / 207GB,627MB / 4.66GB,33
2026-03-31T20:56:26.1430705+03:00,saas_nginx,4.99%,0.35%,13.16MiB / 3.671GiB,5.35GB / 6.23GB,8.97MB / 4.1kB,13
2026-03-31T20:56:26.1430705+03:00,saas_redis,1.90%,0.42%,15.95MiB / 3.671GiB,377MB / 352MB,449MB / 179MB,7
2026-03-31T20:56:40.6612473+03:00,competent_golick,17.86%,2.55%,96MiB / 3.671GiB,9.04MB / 1.08MB,0B / 0B,18
2026-03-31T20:56:40.6612473+03:00,saas_frontend,0.22%,7.18%,270MiB / 3.671GiB,61.5MB / 75.1MB,149MB / 28.7kB,38
2026-03-31T20:56:40.6612473+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,4.43MB / 16.8MB,0B / 0B,1
2026-03-31T20:56:40.6612473+03:00,saas_scheduler,0.28%,0.90%,33.66MiB / 3.671GiB,27.6kB / 33kB,0B / 0B,1
2026-03-31T20:56:40.6612473+03:00,saas_queue_high,19.02%,1.14%,42.87MiB / 3.671GiB,7.67MB / 10.7MB,0B / 0B,1
2026-03-31T20:56:40.6612473+03:00,saas_queue_default,0.15%,0.97%,36.37MiB / 3.671GiB,376kB / 2.86MB,0B / 0B,1
2026-03-31T20:56:40.6612473+03:00,saas_app,473.72%,10.69%,401.9MiB / 3.671GiB,4.55GB / 31.6MB,0B / 0B,54
2026-03-31T20:56:40.6612473+03:00,saas_postgres,199.71%,9.25%,347.8MiB / 3.671GiB,6.21GB / 209GB,627MB / 4.67GB,62
2026-03-31T20:56:40.6612473+03:00,saas_nginx,5.22%,0.34%,12.84MiB / 3.671GiB,5.36GB / 6.23GB,8.97MB / 4.1kB,13
2026-03-31T20:56:40.6612473+03:00,saas_redis,1.94%,0.42%,15.96MiB / 3.671GiB,378MB / 352MB,449MB / 180MB,7
2026-03-31T20:56:55.7107862+03:00,competent_golick,42.60%,2.61%,98.27MiB / 3.671GiB,12.6MB / 1.52MB,0B / 0B,18
2026-03-31T20:56:55.7107862+03:00,saas_frontend,0.19%,7.18%,270.1MiB / 3.671GiB,61.5MB / 75.1MB,149MB / 28.7kB,38
2026-03-31T20:56:55.7107862+03:00,saas_queue_low,13.20%,0.99%,37.04MiB / 3.671GiB,4.46MB / 16.9MB,0B / 0B,1
2026-03-31T20:56:55.7107862+03:00,saas_scheduler,0.42%,0.90%,33.66MiB / 3.671GiB,27.6kB / 33kB,0B / 0B,1
2026-03-31T20:56:55.7107862+03:00,saas_queue_high,18.29%,1.14%,42.87MiB / 3.671GiB,7.96MB / 11MB,0B / 0B,1
2026-03-31T20:56:55.7107862+03:00,saas_queue_default,0.15%,0.97%,36.37MiB / 3.671GiB,378kB / 2.88MB,0B / 0B,1
2026-03-31T20:56:55.7107862+03:00,saas_app,545.09%,12.40%,466.2MiB / 3.671GiB,6.42GB / 41.1MB,0B / 0B,62
2026-03-31T20:56:55.7107862+03:00,saas_postgres,242.53%,10.15%,381.7MiB / 3.671GiB,6.22GB / 211GB,627MB / 4.67GB,70
2026-03-31T20:56:55.7107862+03:00,saas_nginx,7.40%,0.36%,13.38MiB / 3.671GiB,5.36GB / 6.24GB,8.97MB / 4.1kB,13
2026-03-31T20:56:55.7107862+03:00,saas_redis,2.19%,0.43%,16.29MiB / 3.671GiB,378MB / 353MB,449MB / 180MB,7
2026-03-31T20:57:11.0065361+03:00,competent_golick,23.99%,2.79%,104.8MiB / 3.671GiB,17.6MB / 2.11MB,0B / 0B,18
2026-03-31T20:57:11.0065361+03:00,saas_frontend,0.26%,7.18%,269.9MiB / 3.671GiB,61.6MB / 75.1MB,149MB / 28.7kB,38
2026-03-31T20:57:11.0065361+03:00,saas_queue_low,2.60%,0.99%,37.04MiB / 3.671GiB,4.5MB / 17MB,0B / 0B,1
2026-03-31T20:57:11.0065361+03:00,saas_scheduler,14.13%,1.31%,49.3MiB / 3.671GiB,27.6kB / 33kB,0B / 0B,2
2026-03-31T20:57:11.0065361+03:00,saas_queue_high,20.30%,1.15%,43.12MiB / 3.671GiB,8.41MB / 11.5MB,0B / 0B,1
2026-03-31T20:57:11.0065361+03:00,saas_queue_default,0.18%,0.97%,36.37MiB / 3.671GiB,379kB / 2.89MB,0B / 0B,1
2026-03-31T20:57:11.0065361+03:00,saas_app,578.16%,13.30%,500MiB / 3.671GiB,8.88GB / 52.5MB,0B / 0B,66
2026-03-31T20:57:11.0065361+03:00,saas_postgres,255.36%,10.90%,409.9MiB / 3.671GiB,6.23GB / 213GB,627MB / 4.68GB,74
2026-03-31T20:57:11.0065361+03:00,saas_nginx,9.52%,0.36%,13.65MiB / 3.671GiB,5.36GB / 6.24GB,8.97MB / 4.1kB,13
2026-03-31T20:57:11.0065361+03:00,saas_redis,3.52%,0.45%,16.79MiB / 3.671GiB,379MB / 353MB,449MB / 180MB,7
2026-03-31T20:57:26.1116460+03:00,competent_golick,27.91%,2.99%,112.6MiB / 3.671GiB,23.1MB / 2.76MB,0B / 0B,18
2026-03-31T20:57:26.1116460+03:00,saas_frontend,0.34%,7.18%,269.9MiB / 3.671GiB,61.6MB / 75.1MB,149MB / 28.7kB,38
2026-03-31T20:57:26.1116460+03:00,saas_queue_low,9.35%,0.99%,37.04MiB / 3.671GiB,4.54MB / 17.2MB,0B / 0B,1
2026-03-31T20:57:26.1116460+03:00,saas_scheduler,11.51%,1.52%,57MiB / 3.671GiB,27.6kB / 33kB,0B / 0B,2
2026-03-31T20:57:26.1116460+03:00,saas_queue_high,14.92%,1.15%,43.11MiB / 3.671GiB,8.97MB / 12MB,0B / 0B,1
2026-03-31T20:57:26.1116460+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,383kB / 2.91MB,0B / 0B,1
2026-03-31T20:57:26.1116460+03:00,saas_app,546.31%,14.25%,535.6MiB / 3.671GiB,11.6GB / 64.9MB,0B / 0B,71
2026-03-31T20:57:26.1116460+03:00,saas_postgres,222.62%,11.39%,428.1MiB / 3.671GiB,6.24GB / 216GB,627MB / 4.68GB,79
2026-03-31T20:57:26.1116460+03:00,saas_nginx,8.77%,0.36%,13.7MiB / 3.671GiB,5.37GB / 6.25GB,8.97MB / 4.1kB,13
2026-03-31T20:57:26.1116460+03:00,saas_redis,2.66%,0.45%,17.02MiB / 3.671GiB,379MB / 354MB,450MB / 181MB,7
2026-03-31T20:57:41.4523726+03:00,competent_golick,25.52%,3.08%,115.7MiB / 3.671GiB,26.5MB / 3.18MB,0B / 0B,18
2026-03-31T20:57:41.4523726+03:00,saas_frontend,0.23%,7.18%,269.9MiB / 3.671GiB,61.6MB / 75.1MB,149MB / 28.7kB,38
2026-03-31T20:57:41.4523726+03:00,saas_queue_low,6.45%,0.99%,37.04MiB / 3.671GiB,4.56MB / 17.2MB,0B / 0B,1
2026-03-31T20:57:41.4523726+03:00,saas_scheduler,11.81%,1.58%,59.24MiB / 3.671GiB,27.6kB / 33kB,0B / 0B,2
2026-03-31T20:57:41.4523726+03:00,saas_queue_high,11.46%,1.14%,42.88MiB / 3.671GiB,9.26MB / 12.2MB,0B / 0B,1
2026-03-31T20:57:41.4523726+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,384kB / 2.93MB,0B / 0B,1
2026-03-31T20:57:41.4523726+03:00,saas_app,539.71%,16.38%,615.6MiB / 3.671GiB,13.5GB / 73.5MB,0B / 0B,81
2026-03-31T20:57:41.4523726+03:00,saas_postgres,259.96%,12.47%,468.9MiB / 3.671GiB,6.24GB / 218GB,627MB / 4.69GB,89
2026-03-31T20:57:41.4523726+03:00,saas_nginx,7.89%,0.38%,14.34MiB / 3.671GiB,5.37GB / 6.25GB,8.97MB / 4.1kB,13
2026-03-31T20:57:41.4523726+03:00,saas_redis,2.26%,0.46%,17.31MiB / 3.671GiB,380MB / 355MB,450MB / 181MB,7
2026-03-31T20:57:57.3451226+03:00,competent_golick,38.38%,3.10%,116.5MiB / 3.671GiB,32.1MB / 3.83MB,0B / 0B,18
2026-03-31T20:57:57.3451226+03:00,saas_frontend,0.08%,7.18%,270MiB / 3.671GiB,61.6MB / 75.1MB,149MB / 28.7kB,38
2026-03-31T20:57:57.3451226+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,4.59MB / 17.3MB,0B / 0B,1
2026-03-31T20:57:57.3451226+03:00,saas_scheduler,15.30%,0.90%,33.66MiB / 3.671GiB,27.6kB / 33kB,0B / 0B,1
2026-03-31T20:57:57.3451226+03:00,saas_queue_high,25.96%,1.14%,42.89MiB / 3.671GiB,9.89MB / 12.8MB,0B / 0B,1
2026-03-31T20:57:57.3451226+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,388kB / 2.95MB,0B / 0B,1
2026-03-31T20:57:57.3451226+03:00,saas_app,571.31%,15.55%,584.5MiB / 3.671GiB,16.3GB / 86.3MB,0B / 0B,79
2026-03-31T20:57:57.3451226+03:00,saas_postgres,252.68%,12.32%,463.3MiB / 3.671GiB,6.25GB / 221GB,627MB / 4.69GB,87
2026-03-31T20:57:57.3451226+03:00,saas_nginx,8.30%,0.36%,13.7MiB / 3.671GiB,5.38GB / 6.26GB,8.97MB / 4.1kB,13
2026-03-31T20:57:57.3451226+03:00,saas_redis,2.47%,0.47%,17.59MiB / 3.671GiB,380MB / 355MB,450MB / 184MB,7
2026-03-31T20:58:12.2769453+03:00,competent_golick,24.09%,3.10%,116.6MiB / 3.671GiB,37.3MB / 4.44MB,0B / 0B,18
2026-03-31T20:58:12.2769453+03:00,saas_frontend,0.43%,7.17%,269.6MiB / 3.671GiB,61.6MB / 75.1MB,149MB / 28.7kB,38
2026-03-31T20:58:12.2769453+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,4.6MB / 17.4MB,0B / 0B,1
2026-03-31T20:58:12.2769453+03:00,saas_scheduler,15.80%,1.31%,49.43MiB / 3.671GiB,27.6kB / 33kB,0B / 0B,2
2026-03-31T20:58:12.2769453+03:00,saas_queue_high,18.92%,1.14%,42.89MiB / 3.671GiB,10.3MB / 13.4MB,0B / 0B,1
2026-03-31T20:58:12.2769453+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,390kB / 2.97MB,0B / 0B,1
2026-03-31T20:58:12.2769453+03:00,saas_app,587.38%,15.93%,598.8MiB / 3.671GiB,18.9GB / 98MB,0B / 0B,81
2026-03-31T20:58:12.2769453+03:00,saas_postgres,244.38%,12.34%,464.1MiB / 3.671GiB,6.26GB / 223GB,627MB / 4.7GB,88
2026-03-31T20:58:12.2769453+03:00,saas_nginx,9.61%,0.37%,14.01MiB / 3.671GiB,5.38GB / 6.26GB,8.97MB / 4.1kB,13
2026-03-31T20:58:12.2769453+03:00,saas_redis,4.87%,0.47%,17.57MiB / 3.671GiB,381MB / 356MB,450MB / 184MB,7
2026-03-31T20:58:28.1441395+03:00,competent_golick,23.04%,3.10%,116.6MiB / 3.671GiB,41.9MB / 5MB,0B / 0B,18
2026-03-31T20:58:28.1441395+03:00,saas_frontend,0.27%,7.17%,269.7MiB / 3.671GiB,61.6MB / 75.1MB,149MB / 28.7kB,38
2026-03-31T20:58:28.1441395+03:00,saas_queue_low,2.19%,0.99%,37.04MiB / 3.671GiB,4.64MB / 17.5MB,0B / 0B,1
2026-03-31T20:58:28.1441395+03:00,saas_scheduler,11.09%,1.52%,56.95MiB / 3.671GiB,27.6kB / 33kB,0B / 0B,2
2026-03-31T20:58:28.1441395+03:00,saas_queue_high,22.24%,1.14%,42.89MiB / 3.671GiB,10.8MB / 14.1MB,0B / 0B,1
2026-03-31T20:58:28.1441395+03:00,saas_queue_default,0.20%,0.97%,36.37MiB / 3.671GiB,392kB / 2.98MB,0B / 0B,1
2026-03-31T20:58:28.1441395+03:00,saas_app,599.37%,16.03%,602.6MiB / 3.671GiB,21.6GB / 110MB,0B / 0B,80
2026-03-31T20:58:28.1441395+03:00,saas_postgres,257.79%,12.58%,472.9MiB / 3.671GiB,6.26GB / 226GB,627MB / 4.71GB,88
2026-03-31T20:58:28.1441395+03:00,saas_nginx,8.94%,0.37%,13.84MiB / 3.671GiB,5.39GB / 6.27GB,8.97MB / 4.1kB,13
2026-03-31T20:58:28.1441395+03:00,saas_redis,10.80%,0.47%,17.54MiB / 3.671GiB,382MB / 356MB,450MB / 184MB,7
2026-03-31T20:58:43.0768174+03:00,competent_golick,21.31%,3.10%,116.7MiB / 3.671GiB,47.2MB / 5.62MB,0B / 0B,18
2026-03-31T20:58:43.0768174+03:00,saas_frontend,0.31%,7.18%,269.7MiB / 3.671GiB,61.6MB / 75.1MB,149MB / 28.7kB,38
2026-03-31T20:58:43.0768174+03:00,saas_queue_low,6.48%,0.99%,37.04MiB / 3.671GiB,4.67MB / 17.7MB,0B / 0B,1
2026-03-31T20:58:43.0768174+03:00,saas_scheduler,11.04%,1.67%,62.83MiB / 3.671GiB,27.6kB / 33kB,0B / 0B,2
2026-03-31T20:58:43.0768174+03:00,saas_queue_high,14.86%,1.14%,42.89MiB / 3.671GiB,11.2MB / 14.7MB,0B / 0B,1
2026-03-31T20:58:43.0768174+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,393kB / 3MB,0B / 0B,1
2026-03-31T20:58:43.0768174+03:00,saas_app,559.57%,15.56%,584.9MiB / 3.671GiB,24.1GB / 121MB,0B / 0B,80
2026-03-31T20:58:43.0768174+03:00,saas_postgres,227.01%,12.41%,466.4MiB / 3.671GiB,6.27GB / 228GB,627MB / 4.71GB,88
2026-03-31T20:58:43.0768174+03:00,saas_nginx,7.41%,0.37%,14.04MiB / 3.671GiB,5.39GB / 6.28GB,8.97MB / 4.1kB,13
2026-03-31T20:58:43.0768174+03:00,saas_redis,3.60%,0.47%,17.57MiB / 3.671GiB,383MB / 357MB,450MB / 185MB,7
2026-03-31T20:58:57.5543556+03:00,competent_golick,24.43%,3.11%,116.9MiB / 3.671GiB,52.6MB / 6.26MB,0B / 0B,18
2026-03-31T20:58:57.5543556+03:00,saas_frontend,0.23%,7.18%,269.8MiB / 3.671GiB,61.6MB / 75.1MB,149MB / 28.7kB,38
2026-03-31T20:58:57.5543556+03:00,saas_queue_low,3.80%,0.99%,37.04MiB / 3.671GiB,4.72MB / 17.8MB,0B / 0B,1
2026-03-31T20:58:57.5543556+03:00,saas_scheduler,4.79%,0.91%,34.26MiB / 3.671GiB,27.6kB / 33kB,0B / 0B,2
2026-03-31T20:58:57.5543556+03:00,saas_queue_high,13.01%,1.15%,43.14MiB / 3.671GiB,12MB / 15.7MB,0B / 0B,1
2026-03-31T20:58:57.5543556+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,397kB / 3.02MB,0B / 0B,1
2026-03-31T20:58:57.5543556+03:00,saas_app,601.31%,15.78%,593.2MiB / 3.671GiB,26.9GB / 134MB,0B / 0B,80
2026-03-31T20:58:57.5543556+03:00,saas_postgres,246.68%,12.64%,475MiB / 3.671GiB,6.28GB / 231GB,627MB / 4.72GB,88
2026-03-31T20:58:57.5543556+03:00,saas_nginx,8.99%,0.36%,13.69MiB / 3.671GiB,5.4GB / 6.28GB,8.97MB / 4.1kB,13
2026-03-31T20:58:57.5543556+03:00,saas_redis,4.54%,0.47%,17.53MiB / 3.671GiB,384MB / 358MB,450MB / 185MB,7
2026-03-31T20:59:12.5245301+03:00,competent_golick,24.91%,3.12%,117.3MiB / 3.671GiB,57.9MB / 6.89MB,0B / 0B,18
2026-03-31T20:59:12.5245301+03:00,saas_frontend,0.26%,7.17%,269.5MiB / 3.671GiB,61.6MB / 75.1MB,149MB / 28.7kB,38
2026-03-31T20:59:12.5245301+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,4.72MB / 17.9MB,0B / 0B,1
2026-03-31T20:59:12.5245301+03:00,saas_scheduler,12.23%,1.40%,52.52MiB / 3.671GiB,27.6kB / 33kB,0B / 0B,2
2026-03-31T20:59:12.5245301+03:00,saas_queue_high,12.84%,1.15%,43.14MiB / 3.671GiB,12.5MB / 16.5MB,0B / 0B,1
2026-03-31T20:59:12.5245301+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,398kB / 3.03MB,0B / 0B,1
2026-03-31T20:59:12.5245301+03:00,saas_app,589.04%,15.47%,581.6MiB / 3.671GiB,29.6GB / 146MB,0B / 0B,79
2026-03-31T20:59:12.5245301+03:00,saas_postgres,262.22%,12.41%,466.7MiB / 3.671GiB,6.29GB / 234GB,627MB / 4.73GB,87
2026-03-31T20:59:12.5245301+03:00,saas_nginx,7.68%,0.36%,13.68MiB / 3.671GiB,5.4GB / 6.29GB,8.97MB / 4.1kB,13
2026-03-31T20:59:12.5245301+03:00,saas_redis,3.16%,0.47%,17.5MiB / 3.671GiB,385MB / 358MB,450MB / 185MB,7
2026-03-31T20:59:27.1347711+03:00,competent_golick,22.65%,3.13%,117.6MiB / 3.671GiB,63.9MB / 7.6MB,0B / 0B,18
2026-03-31T20:59:27.1347711+03:00,saas_frontend,0.28%,7.17%,269.6MiB / 3.671GiB,61.6MB / 75.1MB,149MB / 28.7kB,38
2026-03-31T20:59:27.1347711+03:00,saas_queue_low,9.46%,0.99%,37.04MiB / 3.671GiB,4.76MB / 18MB,0B / 0B,1
2026-03-31T20:59:27.1347711+03:00,saas_scheduler,12.24%,1.60%,60.17MiB / 3.671GiB,27.6kB / 33kB,0B / 0B,2
2026-03-31T20:59:27.1347711+03:00,saas_queue_high,19.15%,1.14%,42.89MiB / 3.671GiB,12.9MB / 17.1MB,0B / 0B,1
2026-03-31T20:59:27.1347711+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,399kB / 3.05MB,0B / 0B,1
2026-03-31T20:59:27.1347711+03:00,saas_app,594.16%,15.29%,574.9MiB / 3.671GiB,32.7GB / 160MB,0B / 0B,78
2026-03-31T20:59:27.1347711+03:00,saas_postgres,256.65%,12.33%,463.5MiB / 3.671GiB,6.29GB / 237GB,627MB / 4.73GB,86
2026-03-31T20:59:27.1347711+03:00,saas_nginx,8.88%,0.36%,13.69MiB / 3.671GiB,5.41GB / 6.29GB,8.97MB / 4.1kB,13
2026-03-31T20:59:27.1347711+03:00,saas_redis,4.39%,0.46%,17.46MiB / 3.671GiB,385MB / 359MB,450MB / 186MB,7
2026-03-31T20:59:41.7577783+03:00,competent_golick,21.92%,3.13%,117.5MiB / 3.671GiB,69.8MB / 8.31MB,0B / 0B,18
2026-03-31T20:59:41.7577783+03:00,saas_frontend,0.34%,7.17%,269.6MiB / 3.671GiB,61.6MB / 75.1MB,149MB / 28.7kB,38
2026-03-31T20:59:41.7577783+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,4.77MB / 18MB,0B / 0B,1
2026-03-31T20:59:41.7577783+03:00,saas_scheduler,0.29%,0.90%,33.66MiB / 3.671GiB,27.6kB / 33kB,0B / 0B,1
2026-03-31T20:59:41.7577783+03:00,saas_queue_high,18.75%,1.15%,43.14MiB / 3.671GiB,13.5MB / 17.9MB,0B / 0B,1
2026-03-31T20:59:41.7577783+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,403kB / 3.07MB,0B / 0B,1
2026-03-31T20:59:41.7577783+03:00,saas_app,576.42%,14.77%,555.2MiB / 3.671GiB,35.8GB / 174MB,0B / 0B,75
2026-03-31T20:59:41.7577783+03:00,saas_postgres,246.83%,12.20%,458.5MiB / 3.671GiB,6.3GB / 240GB,627MB / 4.74GB,83
2026-03-31T20:59:41.7577783+03:00,saas_nginx,8.94%,0.37%,13.8MiB / 3.671GiB,5.41GB / 6.3GB,8.97MB / 4.1kB,13
2026-03-31T20:59:41.7577783+03:00,saas_redis,3.90%,0.47%,17.54MiB / 3.671GiB,386MB / 359MB,450MB / 186MB,7
2026-03-31T20:59:56.8037700+03:00,competent_golick,22.17%,3.14%,118.1MiB / 3.671GiB,75.8MB / 9.01MB,0B / 0B,18
2026-03-31T20:59:56.8037700+03:00,saas_frontend,0.55%,7.17%,269.7MiB / 3.671GiB,61.6MB / 75.1MB,149MB / 28.7kB,38
2026-03-31T20:59:56.8037700+03:00,saas_queue_low,10.98%,0.99%,37.05MiB / 3.671GiB,4.79MB / 18.1MB,0B / 0B,1
2026-03-31T20:59:56.8037700+03:00,saas_scheduler,0.18%,0.90%,33.66MiB / 3.671GiB,27.6kB / 33kB,0B / 0B,1
2026-03-31T20:59:56.8037700+03:00,saas_queue_high,15.99%,1.14%,42.88MiB / 3.671GiB,14.1MB / 18.8MB,0B / 0B,1
2026-03-31T20:59:56.8037700+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,405kB / 3.08MB,0B / 0B,1
2026-03-31T20:59:56.8037700+03:00,saas_app,589.86%,14.05%,528.3MiB / 3.671GiB,39.1GB / 189MB,0B / 0B,72
2026-03-31T20:59:56.8037700+03:00,saas_postgres,241.93%,11.76%,442.2MiB / 3.671GiB,6.31GB / 243GB,627MB / 4.74GB,80
2026-03-31T20:59:56.8037700+03:00,saas_nginx,9.01%,0.36%,13.61MiB / 3.671GiB,5.42GB / 6.31GB,8.97MB / 4.1kB,13
2026-03-31T20:59:56.8037700+03:00,saas_redis,3.50%,0.47%,17.56MiB / 3.671GiB,387MB / 360MB,450MB / 189MB,7
2026-03-31T21:00:11.5707224+03:00,competent_golick,22.91%,3.14%,118.2MiB / 3.671GiB,82.1MB / 9.76MB,0B / 0B,18
2026-03-31T21:00:11.5707224+03:00,saas_frontend,0.32%,7.17%,269.5MiB / 3.671GiB,61.6MB / 75.2MB,149MB / 28.7kB,38
2026-03-31T21:00:11.5707224+03:00,saas_queue_low,12.48%,0.99%,37.04MiB / 3.671GiB,4.84MB / 18.3MB,0B / 0B,1
2026-03-31T21:00:11.5707224+03:00,saas_scheduler,11.48%,1.40%,52.58MiB / 3.671GiB,27.6kB / 33kB,0B / 0B,2
2026-03-31T21:00:11.5707224+03:00,saas_queue_high,14.33%,1.14%,42.88MiB / 3.671GiB,14.6MB / 19.4MB,0B / 0B,1
