timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T21:14:41.9613635+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,539kB / 4.1MB,2.08MB / 0B,1
2026-03-31T21:14:41.9613635+03:00,saas_app,395.75%,7.14%,268.2MiB / 3.671GiB,97.5GB / 495MB,9MB / 4.03MB,35
2026-03-31T21:14:41.9613635+03:00,saas_postgres,101.52%,7.81%,293.4MiB / 3.671GiB,6.53GB / 302GB,629MB / 4.98GB,43
2026-03-31T21:14:41.9613635+03:00,saas_nginx,6.08%,0.36%,13.72MiB / 3.671GiB,5.54GB / 6.45GB,8.97MB / 4.1kB,13
2026-03-31T21:14:41.9613635+03:00,saas_redis,4.39%,0.50%,18.9MiB / 3.671GiB,426MB / 383MB,454MB / 219MB,7
2026-03-31T21:14:56.3194958+03:00,lucid_mcclintock,19.90%,2.61%,98.13MiB / 3.671GiB,14.6MB / 1.76MB,381kB / 0B,17
2026-03-31T21:14:56.3194958+03:00,saas_frontend,0.93%,7.16%,269.1MiB / 3.671GiB,62MB / 75.5MB,149MB / 28.7kB,38
2026-03-31T21:14:56.3194958+03:00,saas_queue_low,8.63%,1.00%,37.69MiB / 3.671GiB,6.5MB / 24.5MB,483kB / 0B,1
2026-03-31T21:14:56.3194958+03:00,saas_scheduler,0.28%,1.36%,50.98MiB / 3.671GiB,34.9kB / 43.3kB,20.7MB / 0B,1
2026-03-31T21:14:56.3194958+03:00,saas_queue_high,8.62%,1.17%,44.1MiB / 3.671GiB,41.5MB / 63.5MB,1.11MB / 0B,1
2026-03-31T21:14:56.3194958+03:00,saas_queue_default,0.34%,1.02%,38.27MiB / 3.671GiB,541kB / 4.12MB,2.08MB / 0B,1
2026-03-31T21:14:56.3194958+03:00,saas_app,483.54%,8.35%,313.8MiB / 3.671GiB,97.5GB / 505MB,9MB / 4.03MB,52
2026-03-31T21:14:56.3194958+03:00,saas_postgres,151.16%,8.87%,333.3MiB / 3.671GiB,6.53GB / 302GB,629MB / 4.98GB,59
2026-03-31T21:14:56.3194958+03:00,saas_nginx,7.75%,0.37%,14.01MiB / 3.671GiB,5.54GB / 6.45GB,8.97MB / 4.1kB,13
2026-03-31T21:14:56.3194958+03:00,saas_redis,2.25%,0.51%,19.07MiB / 3.671GiB,427MB / 384MB,454MB / 223MB,7
2026-03-31T21:15:10.9063585+03:00,lucid_mcclintock,25.73%,2.98%,112.2MiB / 3.671GiB,20.5MB / 2.44MB,401kB / 0B,17
2026-03-31T21:15:10.9063585+03:00,saas_frontend,0.26%,7.16%,269.1MiB / 3.671GiB,62MB / 75.5MB,149MB / 28.7kB,38
2026-03-31T21:15:10.9063585+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,6.53MB / 24.6MB,483kB / 0B,1
2026-03-31T21:15:10.9063585+03:00,saas_scheduler,8.34%,1.77%,66.58MiB / 3.671GiB,34.9kB / 43.3kB,20.7MB / 0B,2
2026-03-31T21:15:10.9063585+03:00,saas_queue_high,21.63%,1.17%,44.1MiB / 3.671GiB,41.9MB / 64MB,1.11MB / 0B,1
2026-03-31T21:15:10.9063585+03:00,saas_queue_default,0.19%,1.02%,38.27MiB / 3.671GiB,542kB / 4.13MB,2.08MB / 0B,1
2026-03-31T21:15:10.9063585+03:00,saas_app,531.33%,8.88%,333.9MiB / 3.671GiB,97.5GB / 516MB,9MB / 4.03MB,56
2026-03-31T21:15:10.9063585+03:00,saas_postgres,112.11%,9.81%,368.6MiB / 3.671GiB,6.54GB / 302GB,629MB / 4.99GB,64
2026-03-31T21:15:10.9063585+03:00,saas_nginx,8.88%,0.38%,14.24MiB / 3.671GiB,5.55GB / 6.46GB,8.97MB / 4.1kB,13
2026-03-31T21:15:10.9063585+03:00,saas_redis,4.76%,0.52%,19.38MiB / 3.671GiB,427MB / 384MB,454MB / 223MB,7
2026-03-31T21:15:25.5723974+03:00,lucid_mcclintock,27.74%,3.05%,114.7MiB / 3.671GiB,24.6MB / 2.95MB,401kB / 0B,17
2026-03-31T21:15:25.5723974+03:00,saas_frontend,48.29%,7.16%,269.2MiB / 3.671GiB,62MB / 75.5MB,149MB / 28.7kB,38
2026-03-31T21:15:25.5723974+03:00,saas_queue_low,9.23%,1.00%,37.68MiB / 3.671GiB,6.55MB / 24.7MB,483kB / 0B,1
2026-03-31T21:15:25.5723974+03:00,saas_scheduler,8.40%,1.87%,70.27MiB / 3.671GiB,34.9kB / 43.3kB,20.7MB / 0B,2
2026-03-31T21:15:25.5723974+03:00,saas_queue_high,22.72%,1.17%,44.1MiB / 3.671GiB,42.1MB / 64.1MB,1.11MB / 0B,1
2026-03-31T21:15:25.5723974+03:00,saas_queue_default,18.62%,1.02%,38.27MiB / 3.671GiB,546kB / 4.16MB,2.08MB / 0B,1
2026-03-31T21:15:25.5723974+03:00,saas_app,642.84%,11.51%,432.5MiB / 3.671GiB,97.5GB / 525MB,9MB / 4.03MB,81
2026-03-31T21:15:25.5723974+03:00,saas_postgres,163.95%,11.87%,446MiB / 3.671GiB,6.54GB / 302GB,629MB / 4.99GB,89
2026-03-31T21:15:25.5723974+03:00,saas_nginx,6.88%,0.41%,15.41MiB / 3.671GiB,5.55GB / 6.46GB,8.97MB / 4.1kB,13
2026-03-31T21:15:25.5723974+03:00,saas_redis,28.51%,0.52%,19.72MiB / 3.671GiB,428MB / 385MB,454MB / 223MB,7
2026-03-31T21:15:44.9868614+03:00,lucid_mcclintock,28.13%,3.11%,116.8MiB / 3.671GiB,30MB / 3.58MB,401kB / 0B,17
2026-03-31T21:15:44.9868614+03:00,saas_frontend,0.25%,7.17%,269.5MiB / 3.671GiB,62.1MB / 75.5MB,149MB / 28.7kB,38
2026-03-31T21:15:44.9868614+03:00,saas_queue_low,11.29%,1.00%,37.68MiB / 3.671GiB,6.58MB / 24.8MB,483kB / 0B,1
2026-03-31T21:15:44.9868614+03:00,saas_scheduler,13.73%,1.97%,73.91MiB / 3.671GiB,34.9kB / 43.3kB,20.7MB / 0B,2
2026-03-31T21:15:44.9868614+03:00,saas_queue_high,14.52%,1.18%,44.34MiB / 3.671GiB,42.7MB / 64.5MB,1.11MB / 0B,1
2026-03-31T21:15:44.9868614+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,548kB / 4.17MB,2.08MB / 0B,1
2026-03-31T21:15:44.9868614+03:00,saas_app,545.17%,11.45%,430.2MiB / 3.671GiB,97.5GB / 536MB,9MB / 4.04MB,80
2026-03-31T21:15:44.9868614+03:00,saas_postgres,117.45%,12.08%,454.2MiB / 3.671GiB,6.55GB / 302GB,629MB / 4.99GB,88
2026-03-31T21:15:44.9868614+03:00,saas_nginx,8.39%,0.39%,14.55MiB / 3.671GiB,5.56GB / 6.47GB,8.97MB / 4.1kB,13
2026-03-31T21:15:44.9868614+03:00,saas_redis,2.93%,0.54%,20.21MiB / 3.671GiB,428MB / 386MB,454MB / 224MB,7
2026-03-31T21:16:00.6902567+03:00,lucid_mcclintock,39.00%,3.13%,117.5MiB / 3.671GiB,36.2MB / 4.28MB,401kB / 0B,17
2026-03-31T21:16:00.6902567+03:00,saas_frontend,0.51%,7.17%,269.5MiB / 3.671GiB,62.1MB / 75.5MB,149MB / 28.7kB,38
2026-03-31T21:16:00.6902567+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,6.6MB / 24.9MB,483kB / 0B,1
2026-03-31T21:16:00.6902567+03:00,saas_scheduler,20.53%,2.42%,91.14MiB / 3.671GiB,34.9kB / 43.3kB,20.7MB / 0B,3
2026-03-31T21:16:00.6902567+03:00,saas_queue_high,11.89%,1.17%,44.11MiB / 3.671GiB,43MB / 64.9MB,1.11MB / 0B,1
2026-03-31T21:16:00.6902567+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,549kB / 4.18MB,2.08MB / 0B,1
2026-03-31T21:16:00.6902567+03:00,saas_app,580.83%,10.92%,410.7MiB / 3.671GiB,97.5GB / 548MB,9MB / 4.04MB,77
2026-03-31T21:16:00.6902567+03:00,saas_postgres,121.20%,11.83%,444.6MiB / 3.671GiB,6.56GB / 302GB,629MB / 5GB,85
2026-03-31T21:16:00.6902567+03:00,saas_nginx,8.67%,0.39%,14.48MiB / 3.671GiB,5.56GB / 6.48GB,8.97MB / 4.1kB,13
2026-03-31T21:16:00.6902567+03:00,saas_redis,2.16%,0.54%,20.12MiB / 3.671GiB,429MB / 386MB,454MB / 224MB,7
2026-03-31T21:16:15.1948400+03:00,lucid_mcclintock,25.04%,3.13%,117.6MiB / 3.671GiB,41.3MB / 4.89MB,401kB / 0B,17
2026-03-31T21:16:15.1948400+03:00,saas_frontend,1.71%,7.17%,269.6MiB / 3.671GiB,62.1MB / 75.5MB,149MB / 28.7kB,38
2026-03-31T21:16:15.1948400+03:00,saas_queue_low,9.12%,1.00%,37.69MiB / 3.671GiB,6.63MB / 25MB,483kB / 0B,1
2026-03-31T21:16:15.1948400+03:00,saas_scheduler,32.28%,2.58%,96.95MiB / 3.671GiB,34.9kB / 43.3kB,20.7MB / 0B,3
2026-03-31T21:16:15.1948400+03:00,saas_queue_high,8.50%,1.17%,44.1MiB / 3.671GiB,43.2MB / 65.1MB,1.11MB / 0B,1
2026-03-31T21:16:15.1948400+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,553kB / 4.21MB,2.08MB / 0B,1
2026-03-31T21:16:15.1948400+03:00,saas_app,574.52%,10.93%,410.9MiB / 3.671GiB,97.5GB / 558MB,9MB / 4.04MB,79
2026-03-31T21:16:15.1948400+03:00,saas_postgres,123.58%,11.95%,449.4MiB / 3.671GiB,6.56GB / 302GB,629MB / 5GB,86
2026-03-31T21:16:15.1948400+03:00,saas_nginx,6.22%,0.39%,14.75MiB / 3.671GiB,5.57GB / 6.48GB,8.97MB / 4.1kB,13
2026-03-31T21:16:15.1948400+03:00,saas_redis,3.22%,0.54%,20.18MiB / 3.671GiB,429MB / 386MB,454MB / 225MB,7
2026-03-31T21:16:31.8368297+03:00,lucid_mcclintock,22.20%,3.13%,117.5MiB / 3.671GiB,45.4MB / 5.38MB,401kB / 0B,17
2026-03-31T21:16:31.8368297+03:00,saas_frontend,2.52%,7.18%,269.9MiB / 3.671GiB,62.1MB / 75.5MB,149MB / 28.7kB,38
2026-03-31T21:16:31.8368297+03:00,saas_queue_low,7.83%,1.00%,37.69MiB / 3.671GiB,6.65MB / 25.1MB,483kB / 0B,1
2026-03-31T21:16:31.8368297+03:00,saas_scheduler,11.19%,1.81%,67.96MiB / 3.671GiB,34.9kB / 43.3kB,20.7MB / 0B,2
2026-03-31T21:16:31.8368297+03:00,saas_queue_high,6.22%,1.17%,44.1MiB / 3.671GiB,43.4MB / 65.3MB,1.11MB / 0B,1
2026-03-31T21:16:31.8368297+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,554kB / 4.22MB,2.08MB / 0B,1
2026-03-31T21:16:31.8368297+03:00,saas_app,528.98%,11.22%,421.7MiB / 3.671GiB,97.6GB / 567MB,9MB / 4.04MB,81
2026-03-31T21:16:31.8368297+03:00,saas_postgres,146.88%,12.31%,462.7MiB / 3.671GiB,6.57GB / 302GB,629MB / 5.01GB,89
2026-03-31T21:16:31.8368297+03:00,saas_nginx,8.32%,0.41%,15.25MiB / 3.671GiB,5.57GB / 6.49GB,8.97MB / 4.1kB,13
2026-03-31T21:16:31.8368297+03:00,saas_redis,3.45%,0.53%,20.02MiB / 3.671GiB,429MB / 387MB,454MB / 225MB,7
2026-03-31T21:16:49.0653297+03:00,lucid_mcclintock,30.29%,3.15%,118.2MiB / 3.671GiB,50.1MB / 5.95MB,401kB / 0B,17
2026-03-31T21:16:49.0653297+03:00,saas_frontend,17.92%,7.16%,269.2MiB / 3.671GiB,62.1MB / 75.5MB,149MB / 28.7kB,38
2026-03-31T21:16:49.0653297+03:00,saas_queue_low,9.27%,1.00%,37.68MiB / 3.671GiB,6.68MB / 25.2MB,483kB / 0B,1
2026-03-31T21:16:49.0653297+03:00,saas_scheduler,14.53%,1.89%,70.95MiB / 3.671GiB,34.9kB / 43.3kB,20.7MB / 0B,2
2026-03-31T21:16:49.0653297+03:00,saas_queue_high,4.54%,1.17%,44.1MiB / 3.671GiB,43.6MB / 65.6MB,1.11MB / 0B,1
2026-03-31T21:16:49.0653297+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,556kB / 4.24MB,2.08MB / 0B,1
2026-03-31T21:16:49.0653297+03:00,saas_app,645.62%,11.24%,422.6MiB / 3.671GiB,97.6GB / 577MB,9MB / 4.05MB,81
2026-03-31T21:16:49.0653297+03:00,saas_postgres,153.92%,12.36%,464.5MiB / 3.671GiB,6.57GB / 302GB,629MB / 5.02GB,89
2026-03-31T21:16:49.0653297+03:00,saas_nginx,8.46%,0.40%,15.2MiB / 3.671GiB,5.58GB / 6.49GB,8.97MB / 4.1kB,13
2026-03-31T21:16:49.0653297+03:00,saas_redis,12.11%,0.53%,20.07MiB / 3.671GiB,430MB / 387MB,454MB / 225MB,7
2026-03-31T21:17:06.9618433+03:00,lucid_mcclintock,27.52%,3.16%,118.7MiB / 3.671GiB,56.5MB / 6.68MB,401kB / 0B,17
2026-03-31T21:17:06.9618433+03:00,saas_frontend,0.28%,7.16%,269.2MiB / 3.671GiB,62.1MB / 75.5MB,149MB / 28.7kB,38
2026-03-31T21:17:06.9618433+03:00,saas_queue_low,8.73%,1.00%,37.69MiB / 3.671GiB,6.72MB / 25.3MB,483kB / 0B,1
2026-03-31T21:17:06.9618433+03:00,saas_scheduler,20.50%,2.37%,89.09MiB / 3.671GiB,34.9kB / 43.3kB,20.7MB / 0B,3
2026-03-31T21:17:06.9618433+03:00,saas_queue_high,16.09%,1.17%,44.1MiB / 3.671GiB,44MB / 66.1MB,1.11MB / 0B,1
2026-03-31T21:17:06.9618433+03:00,saas_queue_default,0.16%,1.02%,38.27MiB / 3.671GiB,560kB / 4.27MB,2.08MB / 0B,1
2026-03-31T21:17:06.9618433+03:00,saas_app,544.23%,10.54%,396.2MiB / 3.671GiB,97.6GB / 590MB,9MB / 4.06MB,77
2026-03-31T21:17:06.9618433+03:00,saas_postgres,120.38%,11.98%,450.5MiB / 3.671GiB,6.58GB / 302GB,629MB / 5.02GB,85
2026-03-31T21:17:06.9618433+03:00,saas_nginx,9.64%,0.39%,14.67MiB / 3.671GiB,5.58GB / 6.5GB,8.97MB / 4.1kB,13
2026-03-31T21:17:06.9618433+03:00,saas_redis,4.58%,0.54%,20.13MiB / 3.671GiB,431MB / 388MB,454MB / 225MB,7
2026-03-31T21:17:23.2524792+03:00,lucid_mcclintock,26.28%,3.17%,119.2MiB / 3.671GiB,61.5MB / 7.31MB,401kB / 0B,17
2026-03-31T21:17:23.2524792+03:00,saas_frontend,15.20%,7.16%,269.3MiB / 3.671GiB,62.1MB / 75.5MB,149MB / 28.7kB,38
2026-03-31T21:17:23.2524792+03:00,saas_queue_low,7.32%,1.00%,37.69MiB / 3.671GiB,6.75MB / 25.4MB,483kB / 0B,1
2026-03-31T21:17:23.2524792+03:00,saas_scheduler,24.20%,2.56%,96.29MiB / 3.671GiB,34.9kB / 43.3kB,20.7MB / 0B,3
2026-03-31T21:17:23.2524792+03:00,saas_queue_high,26.20%,1.17%,44.1MiB / 3.671GiB,44.4MB / 66.6MB,1.11MB / 0B,1
2026-03-31T21:17:23.2524792+03:00,saas_queue_default,0.12%,1.02%,38.27MiB / 3.671GiB,562kB / 4.28MB,2.08MB / 0B,1
2026-03-31T21:17:23.2524792+03:00,saas_app,620.00%,10.78%,405.2MiB / 3.671GiB,97.6GB / 601MB,9MB / 4.06MB,81
2026-03-31T21:17:23.2524792+03:00,saas_postgres,157.08%,12.26%,460.8MiB / 3.671GiB,6.59GB / 302GB,629MB / 5.03GB,89
2026-03-31T21:17:23.2524792+03:00,saas_nginx,10.28%,0.40%,15.08MiB / 3.671GiB,5.59GB / 6.5GB,8.97MB / 4.1kB,13
2026-03-31T21:17:23.2524792+03:00,saas_redis,61.72%,0.54%,20.28MiB / 3.671GiB,431MB / 388MB,454MB / 228MB,7
2026-03-31T21:17:43.0346685+03:00,lucid_mcclintock,30.67%,3.18%,119.4MiB / 3.671GiB,66MB / 7.83MB,401kB / 0B,17
2026-03-31T21:17:43.0346685+03:00,saas_frontend,0.39%,7.17%,269.6MiB / 3.671GiB,62.1MB / 75.5MB,149MB / 28.7kB,38
2026-03-31T21:17:43.0346685+03:00,saas_queue_low,10.78%,1.00%,37.68MiB / 3.671GiB,6.78MB / 25.5MB,483kB / 0B,1
2026-03-31T21:17:43.0346685+03:00,saas_scheduler,28.68%,2.71%,102MiB / 3.671GiB,34.9kB / 43.3kB,20.7MB / 0B,3
2026-03-31T21:17:43.0346685+03:00,saas_queue_high,27.90%,1.17%,44.1MiB / 3.671GiB,44.7MB / 67.1MB,1.11MB / 0B,1
2026-03-31T21:17:43.0346685+03:00,saas_queue_default,0.21%,1.02%,38.27MiB / 3.671GiB,566kB / 4.31MB,2.08MB / 0B,1
2026-03-31T21:17:43.0346685+03:00,saas_app,607.92%,10.76%,404.6MiB / 3.671GiB,97.6GB / 610MB,9MB / 4.08MB,81
2026-03-31T21:17:43.0346685+03:00,saas_postgres,150.90%,12.34%,463.8MiB / 3.671GiB,6.59GB / 302GB,629MB / 5.04GB,89
2026-03-31T21:17:43.0346685+03:00,saas_nginx,7.79%,0.40%,15.09MiB / 3.671GiB,5.59GB / 6.51GB,8.97MB / 4.1kB,13
2026-03-31T21:17:43.0346685+03:00,saas_redis,5.42%,0.54%,20.14MiB / 3.671GiB,432MB / 389MB,454MB / 229MB,7
2026-03-31T21:17:58.4339823+03:00,lucid_mcclintock,24.13%,3.20%,120.5MiB / 3.671GiB,72.4MB / 8.57MB,401kB / 0B,17
2026-03-31T21:17:58.4339823+03:00,saas_frontend,0.16%,7.17%,269.6MiB / 3.671GiB,62.1MB / 75.5MB,149MB / 28.7kB,38
2026-03-31T21:17:58.4339823+03:00,saas_queue_low,7.81%,1.00%,37.69MiB / 3.671GiB,6.82MB / 25.7MB,483kB / 0B,1
2026-03-31T21:17:58.4339823+03:00,saas_scheduler,82.66%,2.35%,88.43MiB / 3.671GiB,34.9kB / 43.3kB,20.7MB / 0B,3
2026-03-31T21:17:58.4339823+03:00,saas_queue_high,14.12%,1.17%,44.1MiB / 3.671GiB,45MB / 67.6MB,1.11MB / 0B,1
2026-03-31T21:17:58.4339823+03:00,saas_queue_default,0.28%,1.02%,38.27MiB / 3.671GiB,568kB / 4.32MB,2.08MB / 0B,1
2026-03-31T21:17:58.4339823+03:00,saas_app,530.62%,10.00%,375.9MiB / 3.671GiB,97.6GB / 623MB,9MB / 4.08MB,77
2026-03-31T21:17:58.4339823+03:00,saas_postgres,110.80%,11.96%,449.5MiB / 3.671GiB,6.6GB / 302GB,629MB / 5.04GB,85
2026-03-31T21:17:58.4339823+03:00,saas_nginx,8.65%,0.39%,14.71MiB / 3.671GiB,5.6GB / 6.52GB,8.97MB / 4.1kB,13
2026-03-31T21:17:58.4339823+03:00,saas_redis,5.04%,0.54%,20.24MiB / 3.671GiB,433MB / 389MB,455MB / 229MB,7
2026-03-31T21:18:13.6976786+03:00,lucid_mcclintock,27.44%,3.21%,120.6MiB / 3.671GiB,78.6MB / 9.33MB,401kB / 0B,17
2026-03-31T21:18:13.6976786+03:00,saas_frontend,0.26%,7.17%,269.6MiB / 3.671GiB,62.1MB / 75.5MB,149MB / 28.7kB,38
2026-03-31T21:18:13.6976786+03:00,saas_queue_low,7.23%,1.00%,37.69MiB / 3.671GiB,6.83MB / 25.8MB,483kB / 0B,1
2026-03-31T21:18:13.6976786+03:00,saas_scheduler,21.44%,2.62%,98.4MiB / 3.671GiB,34.9kB / 43.3kB,20.7MB / 0B,3
2026-03-31T21:18:13.6976786+03:00,saas_queue_high,23.65%,1.17%,44.1MiB / 3.671GiB,45.3MB / 68MB,1.11MB / 0B,1
2026-03-31T21:18:13.6976786+03:00,saas_queue_default,0.15%,1.02%,38.27MiB / 3.671GiB,569kB / 4.34MB,2.08MB / 0B,1
2026-03-31T21:18:13.6976786+03:00,saas_app,573.41%,9.77%,367.3MiB / 3.671GiB,97.6GB / 636MB,9MB / 4.08MB,76
2026-03-31T21:18:13.6976786+03:00,saas_postgres,117.22%,11.74%,441.3MiB / 3.671GiB,6.61GB / 302GB,629MB / 5.05GB,83
2026-03-31T21:18:13.6976786+03:00,saas_nginx,9.21%,0.39%,14.48MiB / 3.671GiB,5.6GB / 6.52GB,8.97MB / 4.1kB,13
2026-03-31T21:18:13.6976786+03:00,saas_redis,5.82%,0.54%,20.27MiB / 3.671GiB,433MB / 390MB,455MB / 229MB,7
