timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T20:40:04.9476616+03:00,saas_queue_high,19.89%,1.20%,45.04MiB / 3.671GiB,203MB / 192MB,0B / 0B,1
2026-03-31T20:40:04.9476616+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,225kB / 1.7MB,0B / 0B,1
2026-03-31T20:40:04.9476616+03:00,saas_app,342.03%,7.35%,276.4MiB / 3.671GiB,2.84GB / 20.6MB,0B / 0B,34
2026-03-31T20:40:04.9476616+03:00,saas_postgres,143.54%,7.38%,277.5MiB / 3.671GiB,5.84GB / 95GB,627MB / 4.32GB,42
2026-03-31T20:40:04.9476616+03:00,saas_nginx,5.15%,0.34%,12.82MiB / 3.671GiB,5.15GB / 5.99GB,8.97MB / 4.1kB,13
2026-03-31T20:40:04.9476616+03:00,saas_redis,3.32%,0.37%,13.8MiB / 3.671GiB,337MB / 326MB,445MB / 150MB,7
2026-03-31T20:40:19.4896207+03:00,fervent_pascal,18.22%,2.53%,95.21MiB / 3.671GiB,9.01MB / 1.1MB,0B / 0B,17
2026-03-31T20:40:19.4896207+03:00,saas_frontend,0.38%,7.17%,269.6MiB / 3.671GiB,61.3MB / 74.8MB,149MB / 28.7kB,38
2026-03-31T20:40:19.4896207+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,2.65MB / 10.1MB,0B / 0B,1
2026-03-31T20:40:19.4896207+03:00,saas_scheduler,11.40%,1.52%,56.98MiB / 3.671GiB,15.6kB / 17.2kB,0B / 0B,2
2026-03-31T20:40:19.4896207+03:00,saas_queue_high,12.10%,1.20%,45.04MiB / 3.671GiB,204MB / 192MB,0B / 0B,1
2026-03-31T20:40:19.4896207+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,226kB / 1.72MB,0B / 0B,1
2026-03-31T20:40:19.4896207+03:00,saas_app,457.07%,8.68%,326.1MiB / 3.671GiB,4.73GB / 31.4MB,0B / 0B,42
2026-03-31T20:40:19.4896207+03:00,saas_postgres,181.22%,8.56%,321.9MiB / 3.671GiB,5.85GB / 96.9GB,627MB / 4.32GB,50
2026-03-31T20:40:19.4896207+03:00,saas_nginx,6.42%,0.35%,12.97MiB / 3.671GiB,5.15GB / 5.99GB,8.97MB / 4.1kB,13
2026-03-31T20:40:19.4896207+03:00,saas_redis,1.76%,0.37%,13.86MiB / 3.671GiB,337MB / 326MB,445MB / 151MB,7
2026-03-31T20:40:34.0596279+03:00,fervent_pascal,21.33%,2.59%,97.4MiB / 3.671GiB,12.5MB / 1.52MB,0B / 0B,17
2026-03-31T20:40:34.0596279+03:00,saas_frontend,4.36%,7.17%,269.6MiB / 3.671GiB,61.3MB / 74.8MB,149MB / 28.7kB,38
2026-03-31T20:40:34.0596279+03:00,saas_queue_low,6.34%,0.99%,37.04MiB / 3.671GiB,2.68MB / 10.2MB,0B / 0B,1
2026-03-31T20:40:34.0596279+03:00,saas_scheduler,5.71%,1.62%,60.93MiB / 3.671GiB,15.6kB / 17.2kB,0B / 0B,2
2026-03-31T20:40:34.0596279+03:00,saas_queue_high,9.57%,1.20%,45.05MiB / 3.671GiB,204MB / 192MB,0B / 0B,1
2026-03-31T20:40:34.0596279+03:00,saas_queue_default,6.07%,0.97%,36.37MiB / 3.671GiB,230kB / 1.74MB,0B / 0B,1
2026-03-31T20:40:34.0596279+03:00,saas_app,463.77%,13.18%,495.4MiB / 3.671GiB,6.59GB / 42.1MB,0B / 0B,68
2026-03-31T20:40:34.0596279+03:00,saas_postgres,215.26%,10.37%,389.9MiB / 3.671GiB,5.85GB / 98.7GB,627MB / 4.33GB,75
2026-03-31T20:40:34.0596279+03:00,saas_nginx,5.79%,0.37%,13.75MiB / 3.671GiB,5.15GB / 6GB,8.97MB / 4.1kB,13
2026-03-31T20:40:34.0596279+03:00,saas_redis,4.68%,0.38%,14.24MiB / 3.671GiB,338MB / 327MB,445MB / 151MB,7
2026-03-31T20:40:49.9476645+03:00,fervent_pascal,24.88%,2.91%,109.4MiB / 3.671GiB,16.8MB / 2.03MB,0B / 0B,17
2026-03-31T20:40:49.9476645+03:00,saas_frontend,0.15%,7.18%,269.9MiB / 3.671GiB,61.3MB / 74.8MB,149MB / 28.7kB,38
2026-03-31T20:40:49.9476645+03:00,saas_queue_low,8.03%,0.99%,37.03MiB / 3.671GiB,2.7MB / 10.3MB,0B / 0B,1
2026-03-31T20:40:49.9476645+03:00,saas_scheduler,18.50%,1.76%,66.13MiB / 3.671GiB,15.6kB / 17.2kB,0B / 0B,2
2026-03-31T20:40:49.9476645+03:00,saas_queue_high,12.31%,1.20%,45.04MiB / 3.671GiB,204MB / 193MB,0B / 0B,1
2026-03-31T20:40:49.9476645+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,231kB / 1.75MB,0B / 0B,1
2026-03-31T20:40:49.9476645+03:00,saas_app,574.39%,15.52%,583.4MiB / 3.671GiB,8.87GB / 53MB,0B / 0B,77
2026-03-31T20:40:49.9476645+03:00,saas_postgres,248.63%,11.50%,432.3MiB / 3.671GiB,5.86GB / 101GB,627MB / 4.33GB,84
2026-03-31T20:40:49.9476645+03:00,saas_nginx,10.02%,0.37%,13.85MiB / 3.671GiB,5.16GB / 6GB,8.97MB / 4.1kB,13
2026-03-31T20:40:49.9476645+03:00,saas_redis,2.49%,0.38%,14.45MiB / 3.671GiB,338MB / 327MB,445MB / 151MB,7
2026-03-31T20:41:05.5160849+03:00,fervent_pascal,33.92%,3.00%,112.9MiB / 3.671GiB,21.9MB / 2.64MB,0B / 0B,17
2026-03-31T20:41:05.5160849+03:00,saas_frontend,1.06%,7.17%,269.4MiB / 3.671GiB,61.3MB / 74.8MB,149MB / 28.7kB,38
2026-03-31T20:41:05.5160849+03:00,saas_queue_low,11.40%,0.99%,37.04MiB / 3.671GiB,2.72MB / 10.3MB,0B / 0B,1
2026-03-31T20:41:05.5160849+03:00,saas_scheduler,11.89%,1.25%,47.03MiB / 3.671GiB,17.6kB / 19.2kB,0B / 0B,2
2026-03-31T20:41:05.5160849+03:00,saas_queue_high,14.22%,1.20%,45.04MiB / 3.671GiB,204MB / 193MB,0B / 0B,1
2026-03-31T20:41:05.5160849+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,233kB / 1.77MB,0B / 0B,1
2026-03-31T20:41:05.5160849+03:00,saas_app,558.25%,16.57%,623MiB / 3.671GiB,11.3GB / 64.3MB,0B / 0B,81
2026-03-31T20:41:05.5160849+03:00,saas_postgres,261.89%,12.30%,462.5MiB / 3.671GiB,5.87GB / 103GB,627MB / 4.34GB,89
2026-03-31T20:41:05.5160849+03:00,saas_nginx,8.42%,0.37%,14.09MiB / 3.671GiB,5.16GB / 6.01GB,8.97MB / 4.1kB,13
2026-03-31T20:41:05.5160849+03:00,saas_redis,2.69%,0.39%,14.73MiB / 3.671GiB,339MB / 328MB,446MB / 151MB,7
2026-03-31T20:41:22.2319580+03:00,fervent_pascal,23.02%,3.06%,115.1MiB / 3.671GiB,27.4MB / 3.28MB,0B / 0B,17
2026-03-31T20:41:22.2319580+03:00,saas_frontend,0.34%,7.17%,269.5MiB / 3.671GiB,61.3MB / 74.8MB,149MB / 28.7kB,38
2026-03-31T20:41:22.2319580+03:00,saas_queue_low,10.00%,0.99%,37.04MiB / 3.671GiB,2.77MB / 10.5MB,0B / 0B,1
2026-03-31T20:41:22.2319580+03:00,saas_scheduler,11.33%,1.45%,54.53MiB / 3.671GiB,17.6kB / 19.2kB,0B / 0B,2
2026-03-31T20:41:22.2319580+03:00,saas_queue_high,18.00%,1.20%,45.29MiB / 3.671GiB,205MB / 193MB,0B / 0B,1
2026-03-31T20:41:22.2319580+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,237kB / 1.8MB,0B / 0B,1
2026-03-31T20:41:22.2319580+03:00,saas_app,579.35%,16.32%,613.4MiB / 3.671GiB,14.1GB / 76.7MB,0B / 0B,81
2026-03-31T20:41:22.2319580+03:00,saas_postgres,232.56%,12.97%,487.4MiB / 3.671GiB,5.87GB / 106GB,627MB / 4.34GB,89
2026-03-31T20:41:22.2319580+03:00,saas_nginx,8.40%,0.37%,13.83MiB / 3.671GiB,5.17GB / 6.01GB,8.97MB / 4.1kB,13
2026-03-31T20:41:22.2319580+03:00,saas_redis,9.35%,0.40%,14.94MiB / 3.671GiB,339MB / 328MB,446MB / 153MB,7
2026-03-31T20:41:37.3478315+03:00,fervent_pascal,22.44%,3.07%,115.4MiB / 3.671GiB,32.5MB / 3.88MB,0B / 0B,17
2026-03-31T20:41:37.3478315+03:00,saas_frontend,0.33%,7.17%,269.5MiB / 3.671GiB,61.3MB / 74.8MB,149MB / 28.7kB,38
2026-03-31T20:41:37.3478315+03:00,saas_queue_low,11.76%,0.99%,37.04MiB / 3.671GiB,2.8MB / 10.6MB,0B / 0B,1
2026-03-31T20:41:37.3478315+03:00,saas_scheduler,9.39%,1.63%,61.41MiB / 3.671GiB,17.6kB / 19.2kB,0B / 0B,2
2026-03-31T20:41:37.3478315+03:00,saas_queue_high,11.48%,1.20%,45.29MiB / 3.671GiB,205MB / 194MB,0B / 0B,1
2026-03-31T20:41:37.3478315+03:00,saas_queue_default,0.32%,0.97%,36.37MiB / 3.671GiB,238kB / 1.81MB,0B / 0B,1
2026-03-31T20:41:37.3478315+03:00,saas_app,594.67%,15.98%,600.7MiB / 3.671GiB,16.7GB / 88.4MB,0B / 0B,81
2026-03-31T20:41:37.3478315+03:00,saas_postgres,240.81%,12.59%,473.1MiB / 3.671GiB,5.88GB / 109GB,627MB / 4.35GB,89
2026-03-31T20:41:37.3478315+03:00,saas_nginx,7.92%,0.37%,14.05MiB / 3.671GiB,5.17GB / 6.02GB,8.97MB / 4.1kB,13
2026-03-31T20:41:37.3478315+03:00,saas_redis,2.67%,0.40%,14.92MiB / 3.671GiB,340MB / 329MB,446MB / 153MB,7
2026-03-31T20:41:51.3984637+03:00,fervent_pascal,23.12%,3.09%,116.3MiB / 3.671GiB,37.4MB / 4.47MB,0B / 0B,17
2026-03-31T20:41:51.3984637+03:00,saas_frontend,0.16%,7.17%,269.6MiB / 3.671GiB,61.3MB / 74.8MB,149MB / 28.7kB,38
2026-03-31T20:41:51.3984637+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,2.82MB / 10.7MB,0B / 0B,1
2026-03-31T20:41:51.3984637+03:00,saas_scheduler,0.33%,0.90%,33.67MiB / 3.671GiB,17.6kB / 19.2kB,0B / 0B,1
2026-03-31T20:41:51.3984637+03:00,saas_queue_high,12.01%,1.20%,45.04MiB / 3.671GiB,205MB / 194MB,0B / 0B,1
2026-03-31T20:41:51.3984637+03:00,saas_queue_default,0.34%,0.97%,36.37MiB / 3.671GiB,240kB / 1.83MB,0B / 0B,1
2026-03-31T20:41:51.3984637+03:00,saas_app,617.96%,15.71%,590.7MiB / 3.671GiB,19.6GB / 101MB,0B / 0B,79
2026-03-31T20:41:51.3984637+03:00,saas_postgres,268.76%,12.47%,468.9MiB / 3.671GiB,5.89GB / 112GB,627MB / 4.36GB,87
2026-03-31T20:41:51.3984637+03:00,saas_nginx,8.71%,0.36%,13.69MiB / 3.671GiB,5.18GB / 6.02GB,8.97MB / 4.1kB,13
2026-03-31T20:41:51.3984637+03:00,saas_redis,2.10%,0.40%,14.9MiB / 3.671GiB,340MB / 329MB,446MB / 153MB,7
2026-03-31T20:42:06.3893117+03:00,fervent_pascal,21.50%,3.10%,116.6MiB / 3.671GiB,43.6MB / 5.19MB,0B / 0B,17
2026-03-31T20:42:06.3893117+03:00,saas_frontend,16.86%,7.17%,269.7MiB / 3.671GiB,61.3MB / 74.8MB,149MB / 28.7kB,38
2026-03-31T20:42:06.3893117+03:00,saas_queue_low,0.00%,0.99%,37.03MiB / 3.671GiB,2.84MB / 10.8MB,0B / 0B,1
2026-03-31T20:42:06.3893117+03:00,saas_scheduler,10.98%,1.30%,48.91MiB / 3.671GiB,17.6kB / 19.2kB,0B / 0B,2
2026-03-31T20:42:06.3893117+03:00,saas_queue_high,15.86%,1.20%,45.29MiB / 3.671GiB,205MB / 194MB,0B / 0B,1
2026-03-31T20:42:06.3893117+03:00,saas_queue_default,0.19%,0.97%,36.37MiB / 3.671GiB,244kB / 1.85MB,0B / 0B,1
2026-03-31T20:42:06.3893117+03:00,saas_app,583.81%,15.92%,598.4MiB / 3.671GiB,22.4GB / 114MB,0B / 0B,80
2026-03-31T20:42:06.3893117+03:00,saas_postgres,244.74%,12.44%,467.6MiB / 3.671GiB,5.9GB / 115GB,627MB / 4.36GB,88
2026-03-31T20:42:06.3893117+03:00,saas_nginx,8.32%,0.37%,13.77MiB / 3.671GiB,5.18GB / 6.03GB,8.97MB / 4.1kB,13
2026-03-31T20:42:06.3893117+03:00,saas_redis,2.85%,0.39%,14.82MiB / 3.671GiB,340MB / 329MB,446MB / 154MB,7
2026-03-31T20:42:21.8294767+03:00,fervent_pascal,37.57%,3.11%,116.8MiB / 3.671GiB,47.4MB / 5.66MB,0B / 0B,18
2026-03-31T20:42:21.8294767+03:00,saas_frontend,0.95%,7.19%,270.3MiB / 3.671GiB,61.3MB / 74.8MB,149MB / 28.7kB,38
2026-03-31T20:42:21.8294767+03:00,saas_queue_low,6.32%,0.99%,37.04MiB / 3.671GiB,2.86MB / 10.9MB,0B / 0B,1
2026-03-31T20:42:21.8294767+03:00,saas_scheduler,10.29%,1.40%,52.76MiB / 3.671GiB,17.6kB / 19.2kB,0B / 0B,2
2026-03-31T20:42:21.8294767+03:00,saas_queue_high,10.96%,1.20%,45.04MiB / 3.671GiB,205MB / 195MB,0B / 0B,1
2026-03-31T20:42:21.8294767+03:00,saas_queue_default,0.60%,0.97%,36.37MiB / 3.671GiB,245kB / 1.86MB,0B / 0B,1
2026-03-31T20:42:21.8294767+03:00,saas_app,600.30%,15.79%,593.7MiB / 3.671GiB,24.3GB / 124MB,0B / 0B,81
2026-03-31T20:42:21.8294767+03:00,saas_postgres,296.18%,12.47%,468.8MiB / 3.671GiB,5.9GB / 116GB,627MB / 4.37GB,89
2026-03-31T20:42:21.8294767+03:00,saas_nginx,8.95%,0.38%,14.23MiB / 3.671GiB,5.19GB / 6.03GB,8.97MB / 4.1kB,13
2026-03-31T20:42:21.8294767+03:00,saas_redis,2.89%,0.39%,14.82MiB / 3.671GiB,341MB / 330MB,446MB / 154MB,7
2026-03-31T20:42:38.0281295+03:00,fervent_pascal,44.97%,3.13%,117.5MiB / 3.671GiB,50.6MB / 6.06MB,0B / 0B,18
2026-03-31T20:42:38.0281295+03:00,saas_frontend,0.91%,7.19%,270.3MiB / 3.671GiB,61.3MB / 74.8MB,149MB / 28.7kB,38
2026-03-31T20:42:38.0281295+03:00,saas_queue_low,10.05%,0.99%,37.04MiB / 3.671GiB,2.88MB / 10.9MB,0B / 0B,1
2026-03-31T20:42:38.0281295+03:00,saas_scheduler,10.71%,1.45%,54.62MiB / 3.671GiB,17.6kB / 19.2kB,0B / 0B,2
2026-03-31T20:42:38.0281295+03:00,saas_queue_high,12.69%,1.20%,45.04MiB / 3.671GiB,205MB / 195MB,0B / 0B,1
2026-03-31T20:42:38.0281295+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,247kB / 1.88MB,0B / 0B,1
2026-03-31T20:42:38.0281295+03:00,saas_app,609.05%,16.15%,607.3MiB / 3.671GiB,26.1GB / 133MB,0B / 0B,81
2026-03-31T20:42:38.0281295+03:00,saas_postgres,322.64%,12.62%,474.5MiB / 3.671GiB,5.91GB / 118GB,627MB / 4.37GB,89
2026-03-31T20:42:38.0281295+03:00,saas_nginx,6.07%,0.39%,14.68MiB / 3.671GiB,5.19GB / 6.04GB,8.97MB / 4.1kB,13
2026-03-31T20:42:38.0281295+03:00,saas_redis,3.34%,0.39%,14.82MiB / 3.671GiB,341MB / 330MB,446MB / 154MB,7
2026-03-31T20:42:54.6025312+03:00,fervent_pascal,63.94%,3.15%,118.2MiB / 3.671GiB,54.8MB / 6.57MB,0B / 0B,18
2026-03-31T20:42:54.6025312+03:00,saas_frontend,1.65%,7.17%,269.6MiB / 3.671GiB,61.3MB / 74.9MB,149MB / 28.7kB,38
2026-03-31T20:42:54.6025312+03:00,saas_queue_low,13.93%,0.99%,37.29MiB / 3.671GiB,2.92MB / 11.1MB,0B / 0B,1
2026-03-31T20:42:54.6025312+03:00,saas_scheduler,10.52%,1.58%,59.33MiB / 3.671GiB,17.6kB / 19.2kB,0B / 0B,2
2026-03-31T20:42:54.6025312+03:00,saas_queue_high,20.22%,1.20%,45.04MiB / 3.671GiB,206MB / 195MB,0B / 0B,1
2026-03-31T20:42:54.6025312+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,251kB / 1.9MB,0B / 0B,1
2026-03-31T20:42:54.6025312+03:00,saas_app,535.98%,16.88%,634.5MiB / 3.671GiB,28.4GB / 143MB,0B / 0B,81
2026-03-31T20:42:54.6025312+03:00,saas_postgres,238.61%,12.53%,470.9MiB / 3.671GiB,5.92GB / 121GB,627MB / 4.38GB,89
2026-03-31T20:42:54.6025312+03:00,saas_nginx,11.49%,0.38%,14.39MiB / 3.671GiB,5.19GB / 6.04GB,8.97MB / 4.1kB,13
2026-03-31T20:42:54.6025312+03:00,saas_redis,3.39%,0.40%,14.9MiB / 3.671GiB,342MB / 330MB,446MB / 154MB,7
2026-03-31T20:43:10.5496797+03:00,fervent_pascal,22.51%,3.16%,118.6MiB / 3.671GiB,59.6MB / 7.12MB,0B / 0B,18
2026-03-31T20:43:10.5496797+03:00,saas_frontend,2.03%,7.18%,270MiB / 3.671GiB,61.3MB / 74.9MB,149MB / 28.7kB,38
2026-03-31T20:43:10.5496797+03:00,saas_queue_low,10.52%,0.99%,37.04MiB / 3.671GiB,2.97MB / 11.2MB,0B / 0B,1
2026-03-31T20:43:10.5496797+03:00,saas_scheduler,29.66%,2.10%,79.01MiB / 3.671GiB,17.6kB / 19.2kB,0B / 0B,3
2026-03-31T20:43:10.5496797+03:00,saas_queue_high,15.92%,1.20%,45.05MiB / 3.671GiB,206MB / 195MB,0B / 0B,1
2026-03-31T20:43:10.5496797+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,252kB / 1.92MB,0B / 0B,1
2026-03-31T20:43:10.5496797+03:00,saas_app,571.37%,16.30%,612.9MiB / 3.671GiB,30.7GB / 154MB,0B / 0B,81
2026-03-31T20:43:10.5496797+03:00,saas_postgres,256.59%,12.77%,480.2MiB / 3.671GiB,5.92GB / 123GB,627MB / 4.38GB,89
2026-03-31T20:43:10.5496797+03:00,saas_nginx,7.95%,0.38%,14.3MiB / 3.671GiB,5.2GB / 6.05GB,8.97MB / 4.1kB,13
2026-03-31T20:43:10.5496797+03:00,saas_redis,3.31%,0.40%,14.86MiB / 3.671GiB,342MB / 331MB,446MB / 155MB,7
2026-03-31T20:43:26.2681501+03:00,fervent_pascal,23.71%,3.16%,118.8MiB / 3.671GiB,64.8MB / 7.73MB,0B / 0B,18
2026-03-31T20:43:26.2681501+03:00,saas_frontend,0.18%,7.18%,270MiB / 3.671GiB,61.3MB / 74.9MB,149MB / 28.7kB,38
2026-03-31T20:43:26.2681501+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,2.98MB / 11.3MB,0B / 0B,1
2026-03-31T20:43:26.2681501+03:00,saas_scheduler,11.88%,1.48%,55.77MiB / 3.671GiB,17.6kB / 19.2kB,0B / 0B,2
2026-03-31T20:43:26.2681501+03:00,saas_queue_high,16.15%,1.20%,45.04MiB / 3.671GiB,206MB / 196MB,0B / 0B,1
2026-03-31T20:43:26.2681501+03:00,saas_queue_default,0.24%,0.97%,36.37MiB / 3.671GiB,254kB / 1.93MB,0B / 0B,1
2026-03-31T20:43:26.2681501+03:00,saas_app,583.28%,16.06%,603.7MiB / 3.671GiB,33.1GB / 166MB,0B / 0B,81
2026-03-31T20:43:26.2681501+03:00,saas_postgres,280.38%,12.64%,475.2MiB / 3.671GiB,5.93GB / 125GB,627MB / 4.39GB,89
2026-03-31T20:43:26.2681501+03:00,saas_nginx,9.62%,0.37%,13.99MiB / 3.671GiB,5.2GB / 6.05GB,8.97MB / 4.1kB,13
2026-03-31T20:43:26.2681501+03:00,saas_redis,2.84%,0.40%,14.89MiB / 3.671GiB,343MB / 331MB,446MB / 155MB,7
2026-03-31T20:43:41.4589615+03:00,fervent_pascal,34.09%,3.17%,119.3MiB / 3.671GiB,69.6MB / 8.32MB,0B / 0B,18
2026-03-31T20:43:41.4589615+03:00,saas_frontend,0.26%,7.18%,270.1MiB / 3.671GiB,61.3MB / 74.9MB,149MB / 28.7kB,38
2026-03-31T20:43:41.4589615+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,3.01MB / 11.4MB,0B / 0B,1
2026-03-31T20:43:41.4589615+03:00,saas_scheduler,13.75%,1.66%,62.37MiB / 3.671GiB,17.6kB / 19.2kB,0B / 0B,2
2026-03-31T20:43:41.4589615+03:00,saas_queue_high,10.00%,1.20%,45.04MiB / 3.671GiB,206MB / 196MB,0B / 0B,1
2026-03-31T20:43:41.4589615+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,258kB / 1.96MB,0B / 0B,1
2026-03-31T20:43:41.4589615+03:00,saas_app,595.03%,16.13%,606.5MiB / 3.671GiB,36GB / 178MB,0B / 0B,81
2026-03-31T20:43:41.4589615+03:00,saas_postgres,252.28%,12.75%,479.4MiB / 3.671GiB,5.94GB / 128GB,627MB / 4.4GB,89
2026-03-31T20:43:41.4589615+03:00,saas_nginx,8.73%,0.39%,14.48MiB / 3.671GiB,5.21GB / 6.06GB,8.97MB / 4.1kB,13
2026-03-31T20:43:41.4589615+03:00,saas_redis,2.66%,0.40%,14.99MiB / 3.671GiB,343MB / 331MB,446MB / 155MB,7
2026-03-31T20:43:56.9165421+03:00,fervent_pascal,24.63%,3.16%,118.9MiB / 3.671GiB,73.7MB / 8.81MB,0B / 0B,18
2026-03-31T20:43:56.9165421+03:00,saas_frontend,0.27%,7.19%,270.1MiB / 3.671GiB,61.3MB / 74.9MB,149MB / 28.7kB,38
2026-03-31T20:43:56.9165421+03:00,saas_queue_low,9.31%,0.99%,37.04MiB / 3.671GiB,3.03MB / 11.5MB,0B / 0B,1
2026-03-31T20:43:56.9165421+03:00,saas_scheduler,11.23%,1.78%,66.89MiB / 3.671GiB,17.6kB / 19.2kB,0B / 0B,2
