timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T19:11:16.1887727+03:00,zealous_cori,24.95%,3.10%,116.5MiB / 3.671GiB,46MB / 5.52MB,0B / 0B,17
2026-03-31T19:11:16.1887727+03:00,saas_frontend,19.32%,7.08%,266.1MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:11:16.1887727+03:00,saas_queue_low,5.58%,0.99%,37.07MiB / 3.671GiB,2.98MB / 11.2MB,0B / 0B,1
2026-03-31T19:11:16.1887727+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,172kB / 1.74MB,0B / 0B,1
2026-03-31T19:11:16.1887727+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,276kB / 2.02MB,0B / 0B,1
2026-03-31T19:11:16.1887727+03:00,saas_app,534.95%,10.83%,407MiB / 3.671GiB,67.7GB / 8.12GB,15MB / 15.6MB,81
2026-03-31T19:11:16.1887727+03:00,saas_postgres,108.11%,12.65%,475.4MiB / 3.671GiB,4.4GB / 66.5GB,627MB / 2.86GB,88
2026-03-31T19:11:16.1887727+03:00,saas_nginx,7.52%,0.37%,13.97MiB / 3.671GiB,4.1GB / 4.78GB,8.39MB / 4.1kB,13
2026-03-31T19:11:16.1887727+03:00,saas_redis,1.59%,0.26%,9.59MiB / 3.671GiB,221MB / 234MB,431MB / 83.1MB,6
2026-03-31T19:11:30.8559549+03:00,zealous_cori,23.26%,3.12%,117.4MiB / 3.671GiB,52MB / 6.24MB,0B / 0B,17
2026-03-31T19:11:30.8559549+03:00,saas_frontend,0.32%,7.08%,266.1MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:11:30.8559549+03:00,saas_queue_low,7.05%,0.99%,37.07MiB / 3.671GiB,3.01MB / 11.3MB,0B / 0B,1
2026-03-31T19:11:30.8559549+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,173kB / 1.76MB,0B / 0B,1
2026-03-31T19:11:30.8559549+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,277kB / 2.03MB,0B / 0B,1
2026-03-31T19:11:30.8559549+03:00,saas_app,545.78%,10.29%,386.8MiB / 3.671GiB,67.8GB / 8.13GB,15MB / 15.6MB,76
2026-03-31T19:11:30.8559549+03:00,saas_postgres,122.81%,12.20%,458.5MiB / 3.671GiB,4.41GB / 66.6GB,627MB / 2.87GB,83
2026-03-31T19:11:30.8559549+03:00,saas_nginx,9.13%,0.35%,13.02MiB / 3.671GiB,4.11GB / 4.78GB,8.39MB / 4.1kB,13
2026-03-31T19:11:30.8559549+03:00,saas_redis,1.60%,0.25%,9.562MiB / 3.671GiB,221MB / 234MB,431MB / 83.2MB,6
2026-03-31T19:11:44.5140746+03:00,zealous_cori,28.48%,3.14%,117.9MiB / 3.671GiB,57.9MB / 6.93MB,0B / 0B,17
2026-03-31T19:11:44.5140746+03:00,saas_frontend,0.49%,7.08%,266.2MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:11:44.5140746+03:00,saas_queue_low,9.26%,0.99%,37.07MiB / 3.671GiB,3.03MB / 11.4MB,0B / 0B,1
2026-03-31T19:11:44.5140746+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,175kB / 1.77MB,0B / 0B,1
2026-03-31T19:11:44.5140746+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,278kB / 2.05MB,0B / 0B,1
2026-03-31T19:11:44.5140746+03:00,saas_app,621.65%,10.54%,396.1MiB / 3.671GiB,67.8GB / 8.14GB,15MB / 15.6MB,79
2026-03-31T19:11:44.5140746+03:00,saas_postgres,115.42%,12.43%,467.4MiB / 3.671GiB,4.42GB / 66.6GB,627MB / 2.87GB,86
2026-03-31T19:11:44.5140746+03:00,saas_nginx,9.24%,0.36%,13.62MiB / 3.671GiB,4.12GB / 4.79GB,8.39MB / 4.1kB,13
2026-03-31T19:11:44.5140746+03:00,saas_redis,1.83%,0.25%,9.543MiB / 3.671GiB,221MB / 234MB,431MB / 83.2MB,6
2026-03-31T19:11:59.6264863+03:00,zealous_cori,23.75%,3.13%,117.7MiB / 3.671GiB,64.8MB / 7.74MB,0B / 0B,17
2026-03-31T19:11:59.6264863+03:00,saas_frontend,0.20%,7.08%,266.1MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:11:59.6264863+03:00,saas_queue_low,0.00%,0.99%,37.06MiB / 3.671GiB,3.05MB / 11.4MB,0B / 0B,1
2026-03-31T19:11:59.6264863+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,176kB / 1.79MB,0B / 0B,1
2026-03-31T19:11:59.6264863+03:00,saas_queue_default,0.19%,0.99%,37.09MiB / 3.671GiB,282kB / 2.07MB,0B / 0B,1
2026-03-31T19:11:59.6264863+03:00,saas_app,518.43%,10.40%,390.8MiB / 3.671GiB,67.8GB / 8.16GB,15MB / 15.6MB,77
2026-03-31T19:11:59.6264863+03:00,saas_postgres,123.86%,12.20%,458.6MiB / 3.671GiB,4.43GB / 66.6GB,627MB / 2.88GB,84
2026-03-31T19:11:59.6264863+03:00,saas_nginx,8.17%,0.35%,13.05MiB / 3.671GiB,4.12GB / 4.8GB,8.39MB / 4.1kB,13
2026-03-31T19:11:59.6264863+03:00,saas_redis,0.95%,0.25%,9.516MiB / 3.671GiB,222MB / 235MB,431MB / 83.3MB,6
2026-03-31T19:12:14.1673009+03:00,zealous_cori,25.86%,3.15%,118.2MiB / 3.671GiB,71.4MB / 8.52MB,0B / 0B,17
2026-03-31T19:12:14.1673009+03:00,saas_frontend,0.11%,7.08%,266.2MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:12:14.1673009+03:00,saas_queue_low,11.30%,0.99%,37.07MiB / 3.671GiB,3.08MB / 11.6MB,0B / 0B,1
2026-03-31T19:12:14.1673009+03:00,saas_queue_high,0.14%,0.87%,32.65MiB / 3.671GiB,178kB / 1.8MB,0B / 0B,1
2026-03-31T19:12:14.1673009+03:00,saas_queue_default,0.14%,0.99%,37.09MiB / 3.671GiB,284kB / 2.09MB,0B / 0B,1
2026-03-31T19:12:14.1673009+03:00,saas_app,575.64%,9.82%,369MiB / 3.671GiB,67.8GB / 8.17GB,15MB / 15.6MB,72
2026-03-31T19:12:14.1673009+03:00,saas_postgres,133.84%,11.75%,441.7MiB / 3.671GiB,4.43GB / 66.6GB,627MB / 2.89GB,79
2026-03-31T19:12:14.1673009+03:00,saas_nginx,8.06%,0.35%,13.12MiB / 3.671GiB,4.13GB / 4.8GB,8.39MB / 4.1kB,13
2026-03-31T19:12:14.1673009+03:00,saas_redis,0.78%,0.25%,9.539MiB / 3.671GiB,222MB / 235MB,431MB / 83.3MB,6
2026-03-31T19:12:29.2124429+03:00,zealous_cori,20.60%,3.14%,117.9MiB / 3.671GiB,77.9MB / 9.3MB,0B / 0B,17
2026-03-31T19:12:29.2124429+03:00,saas_frontend,0.51%,7.08%,266.2MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:12:29.2124429+03:00,saas_queue_low,6.86%,0.99%,37.07MiB / 3.671GiB,3.1MB / 11.7MB,0B / 0B,1
2026-03-31T19:12:29.2124429+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,179kB / 1.81MB,0B / 0B,1
2026-03-31T19:12:29.2124429+03:00,saas_queue_default,0.29%,0.99%,37.09MiB / 3.671GiB,285kB / 2.1MB,0B / 0B,1
2026-03-31T19:12:29.2124429+03:00,saas_app,490.45%,10.01%,376.2MiB / 3.671GiB,67.8GB / 8.18GB,15MB / 15.6MB,73
2026-03-31T19:12:29.2124429+03:00,saas_postgres,113.85%,11.93%,448.6MiB / 3.671GiB,4.44GB / 66.6GB,627MB / 2.89GB,80
2026-03-31T19:12:29.2124429+03:00,saas_nginx,8.24%,0.35%,13.12MiB / 3.671GiB,4.13GB / 4.81GB,8.39MB / 4.1kB,13
2026-03-31T19:12:29.2124429+03:00,saas_redis,1.28%,0.25%,9.527MiB / 3.671GiB,222MB / 235MB,431MB / 83.4MB,6
2026-03-31T19:12:43.8071620+03:00,zealous_cori,35.99%,3.14%,118.1MiB / 3.671GiB,85.4MB / 10.2MB,0B / 0B,17
2026-03-31T19:12:43.8071620+03:00,saas_frontend,0.39%,7.08%,266.3MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:12:43.8071620+03:00,saas_queue_low,0.00%,0.99%,37.06MiB / 3.671GiB,3.13MB / 11.7MB,0B / 0B,1
2026-03-31T19:12:43.8071620+03:00,saas_queue_high,0.16%,0.87%,32.65MiB / 3.671GiB,181kB / 1.83MB,0B / 0B,1
2026-03-31T19:12:43.8071620+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,289kB / 2.12MB,0B / 0B,1
2026-03-31T19:12:43.8071620+03:00,saas_app,523.93%,9.76%,366.9MiB / 3.671GiB,67.8GB / 8.2GB,15MB / 15.6MB,71
2026-03-31T19:12:43.8071620+03:00,saas_postgres,113.34%,11.78%,442.8MiB / 3.671GiB,4.45GB / 66.6GB,627MB / 2.9GB,78
2026-03-31T19:12:43.8071620+03:00,saas_nginx,7.81%,0.34%,12.88MiB / 3.671GiB,4.14GB / 4.82GB,8.39MB / 4.1kB,13
2026-03-31T19:12:43.8071620+03:00,saas_redis,1.21%,0.26%,9.789MiB / 3.671GiB,222MB / 236MB,431MB / 83.5MB,6
2026-03-31T19:12:58.2242443+03:00,zealous_cori,22.53%,3.14%,118.2MiB / 3.671GiB,91.8MB / 10.9MB,0B / 0B,17
2026-03-31T19:12:58.2242443+03:00,saas_frontend,0.22%,7.09%,266.4MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:12:58.2242443+03:00,saas_queue_low,9.12%,0.99%,37.07MiB / 3.671GiB,3.17MB / 11.9MB,0B / 0B,1
2026-03-31T19:12:58.2242443+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,182kB / 1.84MB,0B / 0B,1
2026-03-31T19:12:58.2242443+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,290kB / 2.14MB,0B / 0B,1
2026-03-31T19:12:58.2242443+03:00,saas_app,550.08%,9.31%,350MiB / 3.671GiB,67.8GB / 8.21GB,15MB / 15.7MB,67
2026-03-31T19:12:58.2242443+03:00,saas_postgres,142.19%,11.34%,426.3MiB / 3.671GiB,4.46GB / 66.6GB,627MB / 2.9GB,74
2026-03-31T19:12:58.2242443+03:00,saas_nginx,8.78%,0.34%,12.84MiB / 3.671GiB,4.15GB / 4.83GB,8.39MB / 4.1kB,13
2026-03-31T19:12:58.2242443+03:00,saas_redis,1.26%,0.25%,9.551MiB / 3.671GiB,222MB / 236MB,431MB / 83.5MB,6
2026-03-31T19:13:12.6031837+03:00,zealous_cori,21.63%,3.15%,118.4MiB / 3.671GiB,99.4MB / 11.8MB,0B / 0B,17
2026-03-31T19:13:12.6031837+03:00,saas_frontend,0.25%,7.09%,266.4MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:13:12.6031837+03:00,saas_queue_low,7.67%,0.99%,37.07MiB / 3.671GiB,3.19MB / 12MB,0B / 0B,1
2026-03-31T19:13:12.6031837+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,183kB / 1.86MB,0B / 0B,1
2026-03-31T19:13:12.6031837+03:00,saas_queue_default,0.18%,0.99%,37.09MiB / 3.671GiB,292kB / 2.15MB,0B / 0B,1
2026-03-31T19:13:12.6031837+03:00,saas_app,507.75%,9.19%,345.4MiB / 3.671GiB,67.9GB / 8.23GB,15MB / 15.7MB,66
2026-03-31T19:13:12.6031837+03:00,saas_postgres,110.82%,11.27%,423.5MiB / 3.671GiB,4.47GB / 66.7GB,627MB / 2.91GB,73
2026-03-31T19:13:12.6031837+03:00,saas_nginx,8.86%,0.34%,12.78MiB / 3.671GiB,4.16GB / 4.84GB,8.39MB / 4.1kB,13
2026-03-31T19:13:12.6031837+03:00,saas_redis,1.31%,0.25%,9.52MiB / 3.671GiB,222MB / 236MB,431MB / 83.6MB,6
2026-03-31T19:13:26.2512100+03:00,zealous_cori,23.93%,3.17%,119.1MiB / 3.671GiB,106MB / 12.7MB,0B / 0B,17
2026-03-31T19:13:26.2512100+03:00,saas_frontend,0.19%,7.09%,266.5MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:13:26.2512100+03:00,saas_queue_low,0.00%,0.99%,37.06MiB / 3.671GiB,3.21MB / 12MB,0B / 0B,1
2026-03-31T19:13:26.2512100+03:00,saas_queue_high,0.29%,0.87%,32.65MiB / 3.671GiB,185kB / 1.87MB,0B / 0B,1
2026-03-31T19:13:26.2512100+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,295kB / 2.17MB,0B / 0B,1
2026-03-31T19:13:26.2512100+03:00,saas_app,532.74%,9.11%,342.3MiB / 3.671GiB,67.9GB / 8.24GB,15MB / 15.7MB,65
2026-03-31T19:13:26.2512100+03:00,saas_postgres,113.08%,11.16%,419.7MiB / 3.671GiB,4.47GB / 66.7GB,627MB / 2.92GB,72
2026-03-31T19:13:26.2512100+03:00,saas_nginx,8.51%,0.35%,13.04MiB / 3.671GiB,4.16GB / 4.84GB,8.39MB / 4.1kB,13
2026-03-31T19:13:26.2512100+03:00,saas_redis,0.84%,0.25%,9.516MiB / 3.671GiB,223MB / 237MB,431MB / 83.6MB,6
2026-03-31T19:13:40.6719325+03:00,zealous_cori,21.90%,3.18%,119.5MiB / 3.671GiB,113MB / 13.5MB,0B / 0B,17
2026-03-31T19:13:40.6719325+03:00,saas_frontend,0.20%,7.09%,266.5MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
