timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T21:35:45.5479739+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,728kB / 5.55MB,2.08MB / 0B,1
2026-03-31T21:35:45.5479739+03:00,saas_app,37.28%,4.82%,181.1MiB / 3.671GiB,98GB / 1.01GB,9MB / 4.23MB,31
2026-03-31T21:35:45.5479739+03:00,saas_postgres,44.93%,7.52%,282.8MiB / 3.671GiB,6.85GB / 302GB,629MB / 5.33GB,39
2026-03-31T21:35:45.5479739+03:00,saas_nginx,1.11%,0.35%,13.21MiB / 3.671GiB,5.77GB / 6.72GB,8.97MB / 4.1kB,13
2026-03-31T21:35:45.5479739+03:00,saas_redis,1.81%,0.62%,23.14MiB / 3.671GiB,489MB / 424MB,459MB / 283MB,7
2026-03-31T21:35:58.7768714+03:00,epic_bassi,2.65%,1.18%,44.35MiB / 3.671GiB,1.49MB / 395kB,73.7kB / 0B,17
2026-03-31T21:35:58.7768714+03:00,saas_frontend,0.13%,7.17%,269.5MiB / 3.671GiB,62.3MB / 75.8MB,149MB / 28.7kB,38
2026-03-31T21:35:58.7768714+03:00,saas_queue_low,5.83%,1.00%,37.69MiB / 3.671GiB,8.86MB / 33.5MB,483kB / 0B,1
2026-03-31T21:35:58.7768714+03:00,saas_scheduler,13.06%,1.71%,64.23MiB / 3.671GiB,45.7kB / 55.6kB,20.7MB / 0B,2
2026-03-31T21:35:58.7768714+03:00,saas_queue_high,20.88%,1.23%,46.09MiB / 3.671GiB,95.9MB / 141MB,1.11MB / 0B,1
2026-03-31T21:35:58.7768714+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,731kB / 5.58MB,2.08MB / 0B,1
2026-03-31T21:35:58.7768714+03:00,saas_app,34.50%,4.81%,180.8MiB / 3.671GiB,98GB / 1.01GB,9MB / 4.23MB,31
2026-03-31T21:35:58.7768714+03:00,saas_postgres,17.96%,7.50%,282MiB / 3.671GiB,6.85GB / 302GB,629MB / 5.33GB,39
2026-03-31T21:35:58.7768714+03:00,saas_nginx,0.48%,0.35%,13.2MiB / 3.671GiB,5.77GB / 6.72GB,8.97MB / 4.1kB,13
2026-03-31T21:35:58.7768714+03:00,saas_redis,2.05%,0.62%,23.16MiB / 3.671GiB,489MB / 424MB,459MB / 284MB,7
2026-03-31T21:36:12.5262916+03:00,epic_bassi,2.57%,1.18%,44.34MiB / 3.671GiB,1.77MB / 471kB,73.7kB / 0B,17
2026-03-31T21:36:12.5262916+03:00,saas_frontend,0.15%,7.18%,269.8MiB / 3.671GiB,62.3MB / 75.8MB,149MB / 28.7kB,38
2026-03-31T21:36:12.5262916+03:00,saas_queue_low,0.00%,1.00%,37.69MiB / 3.671GiB,8.9MB / 33.6MB,483kB / 0B,1
2026-03-31T21:36:12.5262916+03:00,saas_scheduler,0.08%,1.36%,51.02MiB / 3.671GiB,45.7kB / 55.6kB,20.7MB / 0B,1
2026-03-31T21:36:12.5262916+03:00,saas_queue_high,13.50%,1.24%,46.59MiB / 3.671GiB,96.5MB / 142MB,1.11MB / 0B,1
2026-03-31T21:36:12.5262916+03:00,saas_queue_default,0.06%,1.02%,38.28MiB / 3.671GiB,733kB / 5.59MB,2.08MB / 0B,1
2026-03-31T21:36:12.5262916+03:00,saas_app,29.51%,4.82%,181.3MiB / 3.671GiB,98GB / 1.01GB,9MB / 4.23MB,31
2026-03-31T21:36:12.5262916+03:00,saas_postgres,15.74%,7.51%,282.3MiB / 3.671GiB,6.86GB / 302GB,629MB / 5.34GB,39
2026-03-31T21:36:12.5262916+03:00,saas_nginx,1.04%,0.36%,13.46MiB / 3.671GiB,5.77GB / 6.72GB,8.97MB / 4.1kB,13
2026-03-31T21:36:12.5262916+03:00,saas_redis,1.67%,0.62%,23.21MiB / 3.671GiB,490MB / 424MB,459MB / 284MB,7
2026-03-31T21:36:26.3074497+03:00,epic_bassi,2.09%,1.19%,44.69MiB / 3.671GiB,2.03MB / 542kB,73.7kB / 0B,17
2026-03-31T21:36:26.3074497+03:00,saas_frontend,0.15%,7.18%,269.8MiB / 3.671GiB,62.3MB / 75.8MB,149MB / 28.7kB,38
2026-03-31T21:36:26.3074497+03:00,saas_queue_low,1.74%,1.00%,37.68MiB / 3.671GiB,8.93MB / 33.8MB,483kB / 0B,1
2026-03-31T21:36:26.3074497+03:00,saas_scheduler,0.07%,1.36%,51.02MiB / 3.671GiB,45.7kB / 55.6kB,20.7MB / 0B,1
2026-03-31T21:36:26.3074497+03:00,saas_queue_high,14.03%,1.23%,46.32MiB / 3.671GiB,97.1MB / 143MB,1.11MB / 0B,1
2026-03-31T21:36:26.3074497+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,734kB / 5.6MB,2.08MB / 0B,1
2026-03-31T21:36:26.3074497+03:00,saas_app,26.42%,4.82%,181.2MiB / 3.671GiB,98GB / 1.01GB,9MB / 4.23MB,31
2026-03-31T21:36:26.3074497+03:00,saas_postgres,17.06%,7.52%,282.7MiB / 3.671GiB,6.86GB / 302GB,629MB / 5.35GB,39
2026-03-31T21:36:26.3074497+03:00,saas_nginx,0.46%,0.35%,13.2MiB / 3.671GiB,5.77GB / 6.72GB,8.97MB / 4.1kB,13
2026-03-31T21:36:26.3074497+03:00,saas_redis,1.42%,0.62%,23.25MiB / 3.671GiB,491MB / 425MB,459MB / 284MB,7
2026-03-31T21:36:39.6948050+03:00,epic_bassi,2.58%,1.18%,44.5MiB / 3.671GiB,2.31MB / 615kB,73.7kB / 0B,17
2026-03-31T21:36:39.6948050+03:00,saas_frontend,0.11%,7.16%,269.1MiB / 3.671GiB,62.3MB / 75.8MB,149MB / 28.7kB,38
2026-03-31T21:36:39.6948050+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,8.95MB / 33.8MB,483kB / 0B,1
2026-03-31T21:36:39.6948050+03:00,saas_scheduler,0.08%,1.36%,51.02MiB / 3.671GiB,45.7kB / 55.6kB,20.7MB / 0B,1
2026-03-31T21:36:39.6948050+03:00,saas_queue_high,16.56%,1.23%,46.08MiB / 3.671GiB,98MB / 144MB,1.11MB / 0B,1
2026-03-31T21:36:39.6948050+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,738kB / 5.62MB,2.08MB / 0B,1
2026-03-31T21:36:39.6948050+03:00,saas_app,26.56%,4.82%,181.1MiB / 3.671GiB,98GB / 1.02GB,9MB / 4.23MB,31
2026-03-31T21:36:39.6948050+03:00,saas_postgres,14.19%,7.51%,282.5MiB / 3.671GiB,6.86GB / 302GB,629MB / 5.36GB,39
2026-03-31T21:36:39.6948050+03:00,saas_nginx,0.46%,0.35%,13.21MiB / 3.671GiB,5.77GB / 6.72GB,8.97MB / 4.1kB,13
2026-03-31T21:36:39.6948050+03:00,saas_redis,1.74%,0.63%,23.54MiB / 3.671GiB,492MB / 425MB,459MB / 288MB,7
2026-03-31T21:36:53.4082541+03:00,epic_bassi,2.09%,1.19%,44.79MiB / 3.671GiB,2.57MB / 686kB,73.7kB / 0B,17
2026-03-31T21:36:53.4082541+03:00,saas_frontend,0.13%,7.16%,269.1MiB / 3.671GiB,62.3MB / 75.8MB,149MB / 28.7kB,38
2026-03-31T21:36:53.4082541+03:00,saas_queue_low,10.51%,1.00%,37.69MiB / 3.671GiB,8.98MB / 34MB,483kB / 0B,1
2026-03-31T21:36:53.4082541+03:00,saas_scheduler,0.08%,1.36%,51.02MiB / 3.671GiB,45.7kB / 55.6kB,20.7MB / 0B,1
2026-03-31T21:36:53.4082541+03:00,saas_queue_high,24.33%,1.23%,46.36MiB / 3.671GiB,99MB / 146MB,1.11MB / 0B,1
2026-03-31T21:36:53.4082541+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,739kB / 5.64MB,2.08MB / 0B,1
2026-03-31T21:36:53.4082541+03:00,saas_app,33.20%,4.81%,181MiB / 3.671GiB,98.1GB / 1.02GB,9MB / 4.23MB,31
2026-03-31T21:36:53.4082541+03:00,saas_postgres,26.38%,7.51%,282.5MiB / 3.671GiB,6.86GB / 302GB,629MB / 5.36GB,39
2026-03-31T21:36:53.4082541+03:00,saas_nginx,0.44%,0.35%,13.21MiB / 3.671GiB,5.77GB / 6.72GB,8.97MB / 4.1kB,13
2026-03-31T21:36:53.4082541+03:00,saas_redis,3.15%,0.62%,23.23MiB / 3.671GiB,493MB / 426MB,459MB / 288MB,7
2026-03-31T21:37:07.2598401+03:00,epic_bassi,2.22%,1.19%,44.82MiB / 3.671GiB,2.89MB / 769kB,73.7kB / 0B,17
2026-03-31T21:37:07.2598401+03:00,saas_frontend,0.14%,7.17%,269.4MiB / 3.671GiB,62.3MB / 75.8MB,149MB / 28.7kB,38
2026-03-31T21:37:07.2598401+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,9MB / 34MB,483kB / 0B,1
2026-03-31T21:37:07.2598401+03:00,saas_scheduler,0.07%,1.36%,51.02MiB / 3.671GiB,45.7kB / 55.6kB,20.7MB / 0B,1
2026-03-31T21:37:07.2598401+03:00,saas_queue_high,20.34%,1.23%,46.35MiB / 3.671GiB,100MB / 148MB,1.11MB / 0B,1
2026-03-31T21:37:07.2598401+03:00,saas_queue_default,0.07%,1.02%,38.27MiB / 3.671GiB,741kB / 5.65MB,2.08MB / 0B,1
2026-03-31T21:37:07.2598401+03:00,saas_app,29.48%,4.81%,180.8MiB / 3.671GiB,98.1GB / 1.02GB,9MB / 4.23MB,31
2026-03-31T21:37:07.2598401+03:00,saas_postgres,19.18%,7.52%,282.5MiB / 3.671GiB,6.87GB / 302GB,629MB / 5.37GB,39
2026-03-31T21:37:07.2598401+03:00,saas_nginx,0.42%,0.35%,13.2MiB / 3.671GiB,5.77GB / 6.72GB,8.97MB / 4.1kB,13
2026-03-31T21:37:07.2598401+03:00,saas_redis,2.27%,0.62%,23.48MiB / 3.671GiB,494MB / 426MB,459MB / 289MB,7
2026-03-31T21:37:20.7788357+03:00,epic_bassi,2.47%,1.19%,44.85MiB / 3.671GiB,3.16MB / 843kB,73.7kB / 0B,17
2026-03-31T21:37:20.7788357+03:00,saas_frontend,0.18%,7.17%,269.4MiB / 3.671GiB,62.3MB / 75.8MB,149MB / 28.7kB,38
2026-03-31T21:37:20.7788357+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,9.02MB / 34.1MB,483kB / 0B,1
2026-03-31T21:37:20.7788357+03:00,saas_scheduler,0.10%,1.36%,51.02MiB / 3.671GiB,45.7kB / 55.6kB,20.7MB / 0B,1
2026-03-31T21:37:20.7788357+03:00,saas_queue_high,22.16%,1.23%,46.11MiB / 3.671GiB,102MB / 150MB,1.11MB / 0B,1
2026-03-31T21:37:20.7788357+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,744kB / 5.67MB,2.08MB / 0B,1
2026-03-31T21:37:20.7788357+03:00,saas_app,36.84%,4.81%,180.7MiB / 3.671GiB,98.1GB / 1.02GB,9MB / 4.23MB,31
2026-03-31T21:37:20.7788357+03:00,saas_postgres,21.72%,7.50%,282.1MiB / 3.671GiB,6.87GB / 302GB,629MB / 5.38GB,39
2026-03-31T21:37:20.7788357+03:00,saas_nginx,0.51%,0.35%,13.21MiB / 3.671GiB,5.77GB / 6.72GB,8.97MB / 4.1kB,13
2026-03-31T21:37:20.7788357+03:00,saas_redis,2.79%,0.62%,23.18MiB / 3.671GiB,495MB / 426MB,459MB / 289MB,7
2026-03-31T21:37:34.6081560+03:00,epic_bassi,2.79%,1.19%,44.88MiB / 3.671GiB,3.49MB / 929kB,73.7kB / 0B,17
2026-03-31T21:37:34.6081560+03:00,saas_frontend,0.19%,7.17%,269.5MiB / 3.671GiB,62.3MB / 75.8MB,149MB / 28.7kB,38
2026-03-31T21:37:34.6081560+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,9.04MB / 34.2MB,483kB / 0B,1
2026-03-31T21:37:34.6081560+03:00,saas_scheduler,0.07%,1.36%,51.02MiB / 3.671GiB,45.7kB / 55.6kB,20.7MB / 0B,1
2026-03-31T21:37:34.6081560+03:00,saas_queue_high,23.78%,1.23%,46.36MiB / 3.671GiB,104MB / 153MB,1.11MB / 0B,1
2026-03-31T21:37:34.6081560+03:00,saas_queue_default,0.09%,1.02%,38.27MiB / 3.671GiB,746kB / 5.69MB,2.08MB / 0B,1
2026-03-31T21:37:34.6081560+03:00,saas_app,38.56%,4.80%,180.6MiB / 3.671GiB,98.1GB / 1.03GB,9MB / 4.23MB,31
2026-03-31T21:37:34.6081560+03:00,saas_postgres,32.30%,7.52%,282.6MiB / 3.671GiB,6.87GB / 302GB,629MB / 5.38GB,39
2026-03-31T21:37:34.6081560+03:00,saas_nginx,0.53%,0.36%,13.46MiB / 3.671GiB,5.77GB / 6.72GB,8.97MB / 4.1kB,13
2026-03-31T21:37:34.6081560+03:00,saas_redis,2.02%,0.62%,23.22MiB / 3.671GiB,496MB / 427MB,459MB / 294MB,7
2026-03-31T21:37:48.4041781+03:00,epic_bassi,2.37%,1.20%,45.15MiB / 3.671GiB,3.8MB / 1.01MB,73.7kB / 0B,17
2026-03-31T21:37:48.4041781+03:00,saas_frontend,0.13%,7.17%,269.5MiB / 3.671GiB,62.3MB / 75.8MB,149MB / 28.7kB,38
2026-03-31T21:37:48.4041781+03:00,saas_queue_low,6.03%,1.00%,37.68MiB / 3.671GiB,9.1MB / 34.4MB,483kB / 0B,1
2026-03-31T21:37:48.4041781+03:00,saas_scheduler,0.14%,1.36%,51.02MiB / 3.671GiB,45.7kB / 55.6kB,20.7MB / 0B,1
2026-03-31T21:37:48.4041781+03:00,saas_queue_high,18.54%,1.23%,46.08MiB / 3.671GiB,106MB / 155MB,1.11MB / 0B,1
2026-03-31T21:37:48.4041781+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,747kB / 5.7MB,2.08MB / 0B,1
2026-03-31T21:37:48.4041781+03:00,saas_app,32.10%,4.80%,180.3MiB / 3.671GiB,98.1GB / 1.03GB,9MB / 4.23MB,31
2026-03-31T21:37:48.4041781+03:00,saas_postgres,16.29%,7.53%,283.1MiB / 3.671GiB,6.88GB / 302GB,629MB / 5.39GB,39
2026-03-31T21:37:48.4041781+03:00,saas_nginx,0.46%,0.35%,13.21MiB / 3.671GiB,5.77GB / 6.72GB,8.97MB / 4.1kB,13
2026-03-31T21:37:48.4041781+03:00,saas_redis,2.51%,0.61%,23.1MiB / 3.671GiB,498MB / 428MB,459MB / 294MB,7
2026-03-31T21:38:02.1391372+03:00,epic_bassi,6.40%,1.27%,47.58MiB / 3.671GiB,4.12MB / 1.1MB,73.7kB / 0B,17
2026-03-31T21:38:02.1391372+03:00,saas_frontend,0.13%,7.17%,269.5MiB / 3.671GiB,62.3MB / 75.8MB,149MB / 28.7kB,38
2026-03-31T21:38:02.1391372+03:00,saas_queue_low,0.00%,1.00%,37.69MiB / 3.671GiB,9.11MB / 34.5MB,483kB / 0B,1
2026-03-31T21:38:02.1391372+03:00,saas_scheduler,11.49%,1.98%,74.61MiB / 3.671GiB,45.7kB / 55.6kB,20.7MB / 0B,2
2026-03-31T21:38:02.1391372+03:00,saas_queue_high,30.37%,1.24%,46.59MiB / 3.671GiB,108MB / 158MB,1.11MB / 0B,1
2026-03-31T21:38:02.1391372+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,749kB / 5.72MB,2.08MB / 0B,1
2026-03-31T21:38:02.1391372+03:00,saas_app,37.95%,4.79%,180.2MiB / 3.671GiB,98.1GB / 1.03GB,9MB / 4.23MB,31
2026-03-31T21:38:02.1391372+03:00,saas_postgres,22.47%,7.53%,283MiB / 3.671GiB,6.88GB / 302GB,629MB / 5.4GB,39
2026-03-31T21:38:02.1391372+03:00,saas_nginx,0.53%,0.35%,13.21MiB / 3.671GiB,5.77GB / 6.72GB,8.97MB / 4.1kB,13
2026-03-31T21:38:02.1391372+03:00,saas_redis,3.21%,0.62%,23.38MiB / 3.671GiB,499MB / 428MB,459MB / 299MB,7
2026-03-31T21:38:15.8713420+03:00,epic_bassi,2.89%,1.27%,47.7MiB / 3.671GiB,4.43MB / 1.18MB,73.7kB / 0B,17
2026-03-31T21:38:15.8713420+03:00,saas_frontend,0.10%,7.16%,269.1MiB / 3.671GiB,62.4MB / 75.8MB,149MB / 28.7kB,38
2026-03-31T21:38:15.8713420+03:00,saas_queue_low,4.28%,1.00%,37.68MiB / 3.671GiB,9.14MB / 34.6MB,483kB / 0B,1
2026-03-31T21:38:15.8713420+03:00,saas_scheduler,0.08%,1.36%,51.03MiB / 3.671GiB,45.7kB / 55.6kB,20.7MB / 0B,1
2026-03-31T21:38:15.8713420+03:00,saas_queue_high,18.04%,1.23%,46.12MiB / 3.671GiB,110MB / 160MB,1.11MB / 0B,1
2026-03-31T21:38:15.8713420+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,752kB / 5.74MB,2.08MB / 0B,1
2026-03-31T21:38:15.8713420+03:00,saas_app,36.51%,4.81%,180.6MiB / 3.671GiB,98.1GB / 1.03GB,9MB / 4.23MB,31
2026-03-31T21:38:15.8713420+03:00,saas_postgres,17.02%,7.51%,282.5MiB / 3.671GiB,6.88GB / 302GB,629MB / 5.41GB,39
2026-03-31T21:38:15.8713420+03:00,saas_nginx,0.67%,0.35%,13.21MiB / 3.671GiB,5.77GB / 6.72GB,8.97MB / 4.1kB,13
2026-03-31T21:38:15.8713420+03:00,saas_redis,2.95%,0.63%,23.53MiB / 3.671GiB,501MB / 429MB,460MB / 299MB,7
2026-03-31T21:38:28.9427732+03:00,epic_bassi,2.72%,1.30%,48.91MiB / 3.671GiB,4.76MB / 1.27MB,73.7kB / 0B,17
