timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T19:29:13.3576932+03:00,saas_app,60.00%,5.29%,199MiB / 3.671GiB,68.4GB / 8.68GB,15MB / 16.6MB,31
2026-03-31T19:29:13.3576932+03:00,saas_postgres,18.01%,7.56%,284.3MiB / 3.671GiB,4.73GB / 67.1GB,627MB / 3.14GB,38
2026-03-31T19:29:13.3576932+03:00,saas_nginx,1.37%,0.31%,11.7MiB / 3.671GiB,4.36GB / 5.08GB,8.39MB / 4.1kB,13
2026-03-31T19:29:13.3576932+03:00,saas_redis,1.27%,0.25%,9.234MiB / 3.671GiB,230MB / 247MB,433MB / 86.9MB,6
2026-03-31T19:29:26.1956699+03:00,angry_banzai,8.12%,2.14%,80.28MiB / 3.671GiB,2.03MB / 252kB,0B / 0B,17
2026-03-31T19:29:26.1956699+03:00,saas_frontend,0.15%,7.10%,267MiB / 3.671GiB,27.2MB / 41.4MB,149MB / 28.7kB,38
2026-03-31T19:29:26.1956699+03:00,saas_queue_low,0.00%,0.99%,37.25MiB / 3.671GiB,4.87MB / 18.4MB,0B / 0B,1
2026-03-31T19:29:26.1956699+03:00,saas_queue_high,0.14%,0.87%,32.65MiB / 3.671GiB,278kB / 2.83MB,0B / 0B,1
2026-03-31T19:29:26.1956699+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,440kB / 3.29MB,0B / 0B,1
2026-03-31T19:29:26.1956699+03:00,saas_app,130.63%,5.33%,200.3MiB / 3.671GiB,68.4GB / 8.68GB,15MB / 16.6MB,31
2026-03-31T19:29:26.1956699+03:00,saas_postgres,33.33%,7.64%,287.1MiB / 3.671GiB,4.73GB / 67.1GB,627MB / 3.14GB,38
2026-03-31T19:29:26.1956699+03:00,saas_nginx,2.54%,0.32%,11.85MiB / 3.671GiB,4.36GB / 5.08GB,8.39MB / 4.1kB,13
2026-03-31T19:29:26.1956699+03:00,saas_redis,0.46%,0.25%,9.258MiB / 3.671GiB,230MB / 247MB,433MB / 86.9MB,6
2026-03-31T19:29:39.9251503+03:00,angry_banzai,11.10%,2.40%,90.35MiB / 3.671GiB,5.45MB / 658kB,0B / 0B,18
2026-03-31T19:29:39.9251503+03:00,saas_frontend,0.23%,7.10%,267.1MiB / 3.671GiB,27.2MB / 41.4MB,149MB / 28.7kB,38
2026-03-31T19:29:39.9251503+03:00,saas_queue_low,1.44%,0.99%,37.27MiB / 3.671GiB,4.89MB / 18.5MB,0B / 0B,1
2026-03-31T19:29:39.9251503+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,279kB / 2.84MB,0B / 0B,1
2026-03-31T19:29:39.9251503+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,442kB / 3.3MB,0B / 0B,1
2026-03-31T19:29:39.9251503+03:00,saas_app,227.52%,5.32%,199.9MiB / 3.671GiB,68.4GB / 8.69GB,15MB / 16.6MB,31
2026-03-31T19:29:39.9251503+03:00,saas_postgres,44.42%,7.73%,290.7MiB / 3.671GiB,4.73GB / 67.1GB,627MB / 3.14GB,38
2026-03-31T19:29:39.9251503+03:00,saas_nginx,3.96%,0.32%,12.04MiB / 3.671GiB,4.37GB / 5.08GB,8.39MB / 4.1kB,13
2026-03-31T19:29:39.9251503+03:00,saas_redis,0.57%,0.25%,9.289MiB / 3.671GiB,230MB / 247MB,433MB / 87MB,6
2026-03-31T19:29:53.8255562+03:00,angry_banzai,30.86%,2.54%,95.54MiB / 3.671GiB,10.3MB / 1.24MB,0B / 0B,18
2026-03-31T19:29:53.8255562+03:00,saas_frontend,0.15%,7.11%,267.1MiB / 3.671GiB,27.2MB / 41.4MB,149MB / 28.7kB,38
2026-03-31T19:29:53.8255562+03:00,saas_queue_low,6.27%,0.99%,37.25MiB / 3.671GiB,4.92MB / 18.6MB,0B / 0B,1
2026-03-31T19:29:53.8255562+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,280kB / 2.85MB,0B / 0B,1
2026-03-31T19:29:53.8255562+03:00,saas_queue_default,0.17%,0.99%,37.09MiB / 3.671GiB,443kB / 3.32MB,0B / 0B,1
2026-03-31T19:29:53.8255562+03:00,saas_app,346.71%,5.30%,199.3MiB / 3.671GiB,68.4GB / 8.7GB,15MB / 16.6MB,31
2026-03-31T19:29:53.8255562+03:00,saas_postgres,69.22%,7.80%,293.2MiB / 3.671GiB,4.74GB / 67.1GB,627MB / 3.15GB,38
2026-03-31T19:29:53.8255562+03:00,saas_nginx,6.21%,0.32%,12.15MiB / 3.671GiB,4.37GB / 5.09GB,8.39MB / 4.1kB,13
2026-03-31T19:29:53.8255562+03:00,saas_redis,0.88%,0.25%,9.328MiB / 3.671GiB,230MB / 247MB,433MB / 87MB,6
2026-03-31T19:30:07.8706104+03:00,angry_banzai,18.68%,2.58%,97.09MiB / 3.671GiB,15.6MB / 1.9MB,0B / 0B,18
2026-03-31T19:30:07.8706104+03:00,saas_frontend,0.22%,7.08%,266.1MiB / 3.671GiB,27.2MB / 41.4MB,149MB / 28.7kB,38
2026-03-31T19:30:07.8706104+03:00,saas_queue_low,0.00%,0.99%,37.25MiB / 3.671GiB,4.93MB / 18.6MB,0B / 0B,1
2026-03-31T19:30:07.8706104+03:00,saas_queue_high,0.13%,0.87%,32.65MiB / 3.671GiB,282kB / 2.87MB,0B / 0B,1
2026-03-31T19:30:07.8706104+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,447kB / 3.34MB,0B / 0B,1
2026-03-31T19:30:07.8706104+03:00,saas_app,412.93%,5.72%,215.1MiB / 3.671GiB,68.4GB / 8.71GB,15MB / 16.6MB,35
2026-03-31T19:30:07.8706104+03:00,saas_postgres,93.40%,8.19%,308MiB / 3.671GiB,4.75GB / 67.1GB,627MB / 3.15GB,42
2026-03-31T19:30:07.8706104+03:00,saas_nginx,7.35%,0.33%,12.57MiB / 3.671GiB,4.38GB / 5.09GB,8.39MB / 4.1kB,13
2026-03-31T19:30:07.8706104+03:00,saas_redis,1.04%,0.25%,9.328MiB / 3.671GiB,230MB / 247MB,433MB / 87MB,6
2026-03-31T19:30:22.1182356+03:00,angry_banzai,23.30%,2.95%,110.7MiB / 3.671GiB,22MB / 2.64MB,0B / 0B,18
2026-03-31T19:30:22.1182356+03:00,saas_frontend,0.18%,7.08%,266.2MiB / 3.671GiB,27.2MB / 41.4MB,149MB / 28.7kB,38
2026-03-31T19:30:22.1182356+03:00,saas_queue_low,0.00%,0.99%,37.25MiB / 3.671GiB,4.96MB / 18.7MB,0B / 0B,1
2026-03-31T19:30:22.1182356+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,283kB / 2.88MB,0B / 0B,1
2026-03-31T19:30:22.1182356+03:00,saas_queue_default,0.22%,0.99%,37.09MiB / 3.671GiB,448kB / 3.35MB,0B / 0B,1
2026-03-31T19:30:22.1182356+03:00,saas_app,509.39%,6.69%,251.5MiB / 3.671GiB,68.4GB / 8.72GB,15MB / 16.6MB,44
2026-03-31T19:30:22.1182356+03:00,saas_postgres,122.66%,9.02%,339MiB / 3.671GiB,4.75GB / 67.1GB,627MB / 3.15GB,51
2026-03-31T19:30:22.1182356+03:00,saas_nginx,8.28%,0.33%,12.56MiB / 3.671GiB,4.38GB / 5.1GB,8.39MB / 4.1kB,13
2026-03-31T19:30:22.1182356+03:00,saas_redis,0.90%,0.25%,9.363MiB / 3.671GiB,230MB / 248MB,433MB / 87.1MB,6
2026-03-31T19:30:35.7684862+03:00,angry_banzai,22.94%,3.04%,114.2MiB / 3.671GiB,29.2MB / 3.48MB,0B / 0B,18
2026-03-31T19:30:35.7684862+03:00,saas_frontend,0.28%,7.08%,266.2MiB / 3.671GiB,27.2MB / 41.4MB,149MB / 28.7kB,38
2026-03-31T19:30:35.7684862+03:00,saas_queue_low,6.54%,0.99%,37.25MiB / 3.671GiB,4.99MB / 18.8MB,0B / 0B,1
2026-03-31T19:30:35.7684862+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,284kB / 2.89MB,0B / 0B,1
2026-03-31T19:30:35.7684862+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,450kB / 3.36MB,0B / 0B,1
2026-03-31T19:30:35.7684862+03:00,saas_app,520.04%,7.27%,273.3MiB / 3.671GiB,68.4GB / 8.73GB,15MB / 16.6MB,49
2026-03-31T19:30:35.7684862+03:00,saas_postgres,115.36%,9.72%,365.6MiB / 3.671GiB,4.76GB / 67.1GB,627MB / 3.16GB,56
2026-03-31T19:30:35.7684862+03:00,saas_nginx,8.74%,0.34%,12.69MiB / 3.671GiB,4.39GB / 5.11GB,8.39MB / 4.1kB,13
2026-03-31T19:30:35.7684862+03:00,saas_redis,0.98%,0.25%,9.383MiB / 3.671GiB,230MB / 248MB,433MB / 87.1MB,6
2026-03-31T19:30:50.0541502+03:00,angry_banzai,23.54%,3.05%,114.7MiB / 3.671GiB,36.6MB / 4.35MB,0B / 0B,18
2026-03-31T19:30:50.0541502+03:00,saas_frontend,0.15%,7.08%,266.2MiB / 3.671GiB,27.2MB / 41.4MB,149MB / 28.7kB,38
2026-03-31T19:30:50.0541502+03:00,saas_queue_low,0.00%,0.99%,37.25MiB / 3.671GiB,5.01MB / 18.9MB,0B / 0B,1
2026-03-31T19:30:50.0541502+03:00,saas_queue_high,0.18%,0.87%,32.65MiB / 3.671GiB,286kB / 2.91MB,0B / 0B,1
2026-03-31T19:30:50.0541502+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,454kB / 3.39MB,0B / 0B,1
2026-03-31T19:30:50.0541502+03:00,saas_app,543.99%,7.57%,284.7MiB / 3.671GiB,68.4GB / 8.75GB,15MB / 16.6MB,52
2026-03-31T19:30:50.0541502+03:00,saas_postgres,118.55%,10.03%,377.2MiB / 3.671GiB,4.77GB / 67.2GB,627MB / 3.16GB,59
2026-03-31T19:30:50.0541502+03:00,saas_nginx,8.80%,0.34%,12.76MiB / 3.671GiB,4.4GB / 5.12GB,8.39MB / 4.1kB,13
2026-03-31T19:30:50.0541502+03:00,saas_redis,0.89%,0.25%,9.383MiB / 3.671GiB,231MB / 248MB,433MB / 87.2MB,6
2026-03-31T19:31:04.4239807+03:00,angry_banzai,25.81%,3.09%,116MiB / 3.671GiB,43.5MB / 5.15MB,0B / 0B,18
2026-03-31T19:31:04.4239807+03:00,saas_frontend,0.20%,7.08%,266.3MiB / 3.671GiB,27.2MB / 41.4MB,149MB / 28.7kB,38
2026-03-31T19:31:04.4239807+03:00,saas_queue_low,0.00%,0.99%,37.25MiB / 3.671GiB,5.04MB / 19MB,0B / 0B,1
2026-03-31T19:31:04.4239807+03:00,saas_queue_high,0.13%,0.87%,32.65MiB / 3.671GiB,287kB / 2.92MB,0B / 0B,1
2026-03-31T19:31:04.4239807+03:00,saas_queue_default,0.21%,0.99%,37.09MiB / 3.671GiB,455kB / 3.4MB,0B / 0B,1
2026-03-31T19:31:04.4239807+03:00,saas_app,560.32%,7.79%,292.8MiB / 3.671GiB,68.5GB / 8.76GB,15MB / 16.6MB,55
2026-03-31T19:31:04.4239807+03:00,saas_postgres,121.06%,10.24%,385.1MiB / 3.671GiB,4.78GB / 67.2GB,627MB / 3.17GB,61
2026-03-31T19:31:04.4239807+03:00,saas_nginx,9.80%,0.34%,12.79MiB / 3.671GiB,4.4GB / 5.12GB,8.39MB / 4.1kB,13
2026-03-31T19:31:04.4239807+03:00,saas_redis,1.65%,0.25%,9.395MiB / 3.671GiB,231MB / 249MB,433MB / 87.2MB,6
2026-03-31T19:31:18.9588661+03:00,angry_banzai,24.83%,3.11%,116.7MiB / 3.671GiB,51.3MB / 6.06MB,0B / 0B,18
2026-03-31T19:31:18.9588661+03:00,saas_frontend,0.26%,7.09%,266.3MiB / 3.671GiB,27.2MB / 41.4MB,149MB / 28.7kB,38
2026-03-31T19:31:18.9588661+03:00,saas_queue_low,0.00%,0.99%,37.25MiB / 3.671GiB,5.06MB / 19.1MB,0B / 0B,1
2026-03-31T19:31:18.9588661+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,289kB / 2.94MB,0B / 0B,1
2026-03-31T19:31:18.9588661+03:00,saas_queue_default,0.15%,0.99%,37.09MiB / 3.671GiB,456kB / 3.42MB,0B / 0B,1
2026-03-31T19:31:18.9588661+03:00,saas_app,558.56%,8.13%,305.7MiB / 3.671GiB,68.5GB / 8.78GB,15MB / 16.6MB,58
2026-03-31T19:31:18.9588661+03:00,saas_postgres,137.75%,10.54%,396.3MiB / 3.671GiB,4.78GB / 67.2GB,627MB / 3.17GB,65
2026-03-31T19:31:18.9588661+03:00,saas_nginx,8.83%,0.35%,12.99MiB / 3.671GiB,4.41GB / 5.13GB,8.39MB / 4.1kB,13
2026-03-31T19:31:18.9588661+03:00,saas_redis,0.98%,0.25%,9.422MiB / 3.671GiB,231MB / 249MB,434MB / 87.3MB,6
2026-03-31T19:31:33.3082520+03:00,angry_banzai,24.72%,3.11%,117MiB / 3.671GiB,57.9MB / 6.86MB,0B / 0B,18
2026-03-31T19:31:33.3082520+03:00,saas_frontend,0.93%,7.09%,266.4MiB / 3.671GiB,27.2MB / 41.4MB,149MB / 28.7kB,38
2026-03-31T19:31:33.3082520+03:00,saas_queue_low,0.00%,0.99%,37.25MiB / 3.671GiB,5.08MB / 19.2MB,0B / 0B,1
2026-03-31T19:31:33.3082520+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,290kB / 2.95MB,0B / 0B,1
2026-03-31T19:31:33.3082520+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,460kB / 3.44MB,0B / 0B,1
2026-03-31T19:31:33.3082520+03:00,saas_app,558.16%,8.19%,308MiB / 3.671GiB,68.5GB / 8.79GB,15MB / 16.7MB,59
2026-03-31T19:31:33.3082520+03:00,saas_postgres,124.72%,10.60%,398.6MiB / 3.671GiB,4.79GB / 67.2GB,627MB / 3.18GB,66
2026-03-31T19:31:33.3082520+03:00,saas_nginx,9.07%,0.34%,12.75MiB / 3.671GiB,4.42GB / 5.14GB,8.39MB / 4.1kB,13
2026-03-31T19:31:33.3082520+03:00,saas_redis,1.99%,0.25%,9.441MiB / 3.671GiB,231MB / 249MB,434MB / 87.4MB,6
2026-03-31T19:31:47.0266840+03:00,angry_banzai,21.59%,3.12%,117.4MiB / 3.671GiB,65MB / 7.71MB,0B / 0B,18
2026-03-31T19:31:47.0266840+03:00,saas_frontend,0.30%,7.09%,266.4MiB / 3.671GiB,27.2MB / 41.4MB,149MB / 28.7kB,38
2026-03-31T19:31:47.0266840+03:00,saas_queue_low,8.15%,0.99%,37.26MiB / 3.671GiB,5.11MB / 19.3MB,0B / 0B,1
2026-03-31T19:31:47.0266840+03:00,saas_queue_high,0.12%,0.87%,32.65MiB / 3.671GiB,291kB / 2.97MB,0B / 0B,1
2026-03-31T19:31:47.0266840+03:00,saas_queue_default,0.13%,0.99%,37.09MiB / 3.671GiB,462kB / 3.45MB,0B / 0B,1
2026-03-31T19:31:47.0266840+03:00,saas_app,532.39%,8.35%,313.8MiB / 3.671GiB,68.5GB / 8.8GB,15MB / 16.7MB,62
2026-03-31T19:31:47.0266840+03:00,saas_postgres,129.59%,10.62%,399.4MiB / 3.671GiB,4.8GB / 67.2GB,627MB / 3.18GB,69
2026-03-31T19:31:47.0266840+03:00,saas_nginx,8.80%,0.34%,12.79MiB / 3.671GiB,4.42GB / 5.15GB,8.39MB / 4.1kB,13
2026-03-31T19:31:47.0266840+03:00,saas_redis,0.98%,0.25%,9.426MiB / 3.671GiB,231MB / 250MB,434MB / 87.4MB,6
2026-03-31T19:32:01.4066993+03:00,angry_banzai,24.18%,3.12%,117.2MiB / 3.671GiB,71MB / 8.44MB,0B / 0B,18
2026-03-31T19:32:01.4066993+03:00,saas_frontend,0.33%,7.09%,266.4MiB / 3.671GiB,27.2MB / 41.4MB,149MB / 28.7kB,38
2026-03-31T19:32:01.4066993+03:00,saas_queue_low,6.65%,0.99%,37.25MiB / 3.671GiB,5.14MB / 19.4MB,0B / 0B,1
2026-03-31T19:32:01.4066993+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,293kB / 2.98MB,0B / 0B,1
2026-03-31T19:32:01.4066993+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,463kB / 3.46MB,0B / 0B,1
2026-03-31T19:32:01.4066993+03:00,saas_app,566.53%,8.33%,313MiB / 3.671GiB,68.5GB / 8.82GB,15MB / 16.7MB,62
2026-03-31T19:32:01.4066993+03:00,saas_postgres,130.29%,10.61%,399MiB / 3.671GiB,4.81GB / 67.2GB,627MB / 3.19GB,68
2026-03-31T19:32:01.4066993+03:00,saas_nginx,8.60%,0.35%,13.04MiB / 3.671GiB,4.43GB / 5.16GB,8.39MB / 4.1kB,13
2026-03-31T19:32:01.4066993+03:00,saas_redis,1.26%,0.25%,9.426MiB / 3.671GiB,231MB / 250MB,434MB / 87.5MB,6
2026-03-31T19:32:15.0243768+03:00,angry_banzai,25.76%,3.12%,117.4MiB / 3.671GiB,77.9MB / 9.25MB,0B / 0B,18
2026-03-31T19:32:15.0243768+03:00,saas_frontend,0.32%,7.09%,266.4MiB / 3.671GiB,27.2MB / 41.4MB,149MB / 28.7kB,38
2026-03-31T19:32:15.0243768+03:00,saas_queue_low,7.81%,0.99%,37.26MiB / 3.671GiB,5.16MB / 19.5MB,0B / 0B,1
2026-03-31T19:32:15.0243768+03:00,saas_queue_high,0.17%,0.87%,32.65MiB / 3.671GiB,294kB / 2.99MB,0B / 0B,1
2026-03-31T19:32:15.0243768+03:00,saas_queue_default,3.31%,0.99%,37.09MiB / 3.671GiB,467kB / 3.49MB,0B / 0B,1
2026-03-31T19:32:15.0243768+03:00,saas_app,545.60%,8.66%,325.4MiB / 3.671GiB,68.5GB / 8.83GB,15MB / 16.7MB,64
2026-03-31T19:32:15.0243768+03:00,saas_postgres,112.44%,10.96%,412.1MiB / 3.671GiB,4.81GB / 67.2GB,627MB / 3.19GB,72
2026-03-31T19:32:15.0243768+03:00,saas_nginx,9.82%,0.34%,12.89MiB / 3.671GiB,4.44GB / 5.16GB,8.39MB / 4.1kB,13
2026-03-31T19:32:15.0243768+03:00,saas_redis,1.32%,0.25%,9.445MiB / 3.671GiB,232MB / 250MB,434MB / 87.5MB,6
2026-03-31T19:32:29.4220976+03:00,angry_banzai,34.27%,3.15%,118.2MiB / 3.671GiB,84.8MB / 10.1MB,0B / 0B,18
2026-03-31T19:32:29.4220976+03:00,saas_frontend,0.11%,7.09%,266.5MiB / 3.671GiB,27.2MB / 41.4MB,149MB / 28.7kB,38
2026-03-31T19:32:29.4220976+03:00,saas_queue_low,8.48%,0.99%,37.26MiB / 3.671GiB,5.19MB / 19.6MB,0B / 0B,1
2026-03-31T19:32:29.4220976+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,296kB / 3.01MB,0B / 0B,1
2026-03-31T19:32:29.4220976+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,468kB / 3.5MB,0B / 0B,1
2026-03-31T19:32:29.4220976+03:00,saas_app,502.96%,8.77%,329.7MiB / 3.671GiB,68.5GB / 8.84GB,15MB / 16.7MB,65
2026-03-31T19:32:29.4220976+03:00,saas_postgres,125.15%,11.03%,414.6MiB / 3.671GiB,4.82GB / 67.3GB,627MB / 3.2GB,72
2026-03-31T19:32:29.4220976+03:00,saas_nginx,7.98%,0.34%,12.88MiB / 3.671GiB,4.44GB / 5.17GB,8.39MB / 4.1kB,13
2026-03-31T19:32:29.4220976+03:00,saas_redis,1.26%,0.25%,9.469MiB / 3.671GiB,232MB / 251MB,434MB / 87.6MB,6
2026-03-31T19:32:43.9375405+03:00,angry_banzai,26.49%,3.15%,118.3MiB / 3.671GiB,91.9MB / 10.9MB,0B / 0B,18
2026-03-31T19:32:43.9375405+03:00,saas_frontend,0.11%,7.09%,266.6MiB / 3.671GiB,27.2MB / 41.4MB,149MB / 28.7kB,38
2026-03-31T19:32:43.9375405+03:00,saas_queue_low,5.54%,0.99%,37.26MiB / 3.671GiB,5.21MB / 19.7MB,0B / 0B,1
2026-03-31T19:32:43.9375405+03:00,saas_queue_high,0.39%,0.87%,32.65MiB / 3.671GiB,297kB / 3.02MB,0B / 0B,1
2026-03-31T19:32:43.9375405+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,469kB / 3.51MB,0B / 0B,1
2026-03-31T19:32:43.9375405+03:00,saas_app,581.00%,8.55%,321.4MiB / 3.671GiB,68.6GB / 8.86GB,15MB / 16.7MB,63
2026-03-31T19:32:43.9375405+03:00,saas_postgres,119.43%,10.92%,410.4MiB / 3.671GiB,4.83GB / 67.3GB,627MB / 3.21GB,70
2026-03-31T19:32:43.9375405+03:00,saas_nginx,11.21%,0.34%,12.79MiB / 3.671GiB,4.45GB / 5.18GB,8.39MB / 4.1kB,13
2026-03-31T19:32:43.9375405+03:00,saas_redis,1.27%,0.25%,9.457MiB / 3.671GiB,232MB / 251MB,434MB / 87.6MB,6
2026-03-31T19:32:58.5766358+03:00,angry_banzai,22.65%,3.15%,118.3MiB / 3.671GiB,97.6MB / 11.6MB,0B / 0B,18
2026-03-31T19:32:58.5766358+03:00,saas_frontend,0.63%,7.09%,266.6MiB / 3.671GiB,27.2MB / 41.4MB,149MB / 28.7kB,38
2026-03-31T19:32:58.5766358+03:00,saas_queue_low,6.98%,0.99%,37.26MiB / 3.671GiB,5.24MB / 19.8MB,0B / 0B,1
2026-03-31T19:32:58.5766358+03:00,saas_queue_high,0.80%,0.87%,32.65MiB / 3.671GiB,298kB / 3.04MB,0B / 0B,1
2026-03-31T19:32:58.5766358+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,471kB / 3.53MB,0B / 0B,1
2026-03-31T19:32:58.5766358+03:00,saas_app,544.59%,9.91%,372.7MiB / 3.671GiB,68.6GB / 8.87GB,15MB / 16.7MB,76
2026-03-31T19:32:58.5766358+03:00,saas_postgres,185.49%,11.81%,444MiB / 3.671GiB,4.84GB / 67.3GB,627MB / 3.21GB,82
2026-03-31T19:32:58.5766358+03:00,saas_nginx,6.97%,0.36%,13.52MiB / 3.671GiB,4.46GB / 5.19GB,8.39MB / 4.1kB,13
2026-03-31T19:32:58.5766358+03:00,saas_redis,1.31%,0.25%,9.492MiB / 3.671GiB,232MB / 251MB,434MB / 87.7MB,6
2026-03-31T19:33:13.7861444+03:00,angry_banzai,22.82%,3.15%,118.4MiB / 3.671GiB,102MB / 12.2MB,0B / 0B,18
2026-03-31T19:33:13.7861444+03:00,saas_frontend,0.25%,7.09%,266.7MiB / 3.671GiB,27.2MB / 41.4MB,149MB / 28.7kB,38
2026-03-31T19:33:13.7861444+03:00,saas_queue_low,0.00%,0.99%,37.26MiB / 3.671GiB,5.26MB / 19.9MB,0B / 0B,1
2026-03-31T19:33:13.7861444+03:00,saas_queue_high,0.29%,0.87%,32.65MiB / 3.671GiB,300kB / 3.05MB,0B / 0B,1
2026-03-31T19:33:13.7861444+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,475kB / 3.55MB,0B / 0B,1
2026-03-31T19:33:13.7861444+03:00,saas_app,599.52%,10.83%,407.2MiB / 3.671GiB,68.6GB / 8.88GB,15MB / 16.7MB,81
2026-03-31T19:33:13.7861444+03:00,saas_postgres,111.75%,12.62%,474.2MiB / 3.671GiB,4.84GB / 67.3GB,627MB / 3.22GB,88
2026-03-31T19:33:13.7861444+03:00,saas_nginx,8.44%,0.36%,13.53MiB / 3.671GiB,4.46GB / 5.19GB,8.39MB / 4.1kB,13
2026-03-31T19:33:13.7861444+03:00,saas_redis,0.89%,0.25%,9.469MiB / 3.671GiB,232MB / 252MB,434MB / 87.7MB,6
2026-03-31T19:33:28.7016706+03:00,angry_banzai,20.25%,3.16%,118.6MiB / 3.671GiB,108MB / 12.8MB,0B / 0B,18
2026-03-31T19:33:28.7016706+03:00,saas_frontend,0.15%,7.10%,266.7MiB / 3.671GiB,27.2MB / 41.4MB,149MB / 28.7kB,38
2026-03-31T19:33:28.7016706+03:00,saas_queue_low,8.01%,0.99%,37.26MiB / 3.671GiB,5.28MB / 19.9MB,0B / 0B,1
2026-03-31T19:33:28.7016706+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,301kB / 3.06MB,0B / 0B,1
2026-03-31T19:33:28.7016706+03:00,saas_queue_default,0.70%,0.99%,37.09MiB / 3.671GiB,476kB / 3.57MB,0B / 0B,1
2026-03-31T19:33:28.7016706+03:00,saas_app,498.74%,10.97%,412.5MiB / 3.671GiB,68.6GB / 8.89GB,15MB / 16.8MB,81
2026-03-31T19:33:28.7016706+03:00,saas_postgres,102.00%,12.75%,479.3MiB / 3.671GiB,4.85GB / 67.3GB,627MB / 3.22GB,88
2026-03-31T19:33:28.7016706+03:00,saas_nginx,7.08%,0.36%,13.61MiB / 3.671GiB,4.47GB / 5.2GB,8.39MB / 4.1kB,13
2026-03-31T19:33:28.7016706+03:00,saas_redis,1.47%,0.25%,9.465MiB / 3.671GiB,232MB / 252MB,434MB / 87.8MB,6
2026-03-31T19:33:43.4668036+03:00,angry_banzai,18.28%,3.19%,119.9MiB / 3.671GiB,112MB / 13.3MB,0B / 0B,18
2026-03-31T19:33:43.4668036+03:00,saas_frontend,0.25%,7.10%,266.8MiB / 3.671GiB,27.2MB / 41.4MB,149MB / 28.7kB,38
