timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T20:18:49.6447200+03:00,saas_nginx,3.95%,0.32%,12.16MiB / 3.671GiB,4.84GB / 5.64GB,8.39MB / 4.1kB,13
2026-03-31T20:18:49.6447200+03:00,saas_redis,1.01%,0.25%,9.277MiB / 3.671GiB,250MB / 272MB,440MB / 96.7MB,6
2026-03-31T20:19:03.8204355+03:00,condescending_grothendieck,17.60%,2.38%,89.58MiB / 3.671GiB,6.25MB / 749kB,0B / 0B,17
2026-03-31T20:19:03.8204355+03:00,saas_frontend,0.18%,7.10%,266.9MiB / 3.671GiB,27.8MB / 41.8MB,149MB / 28.7kB,38
2026-03-31T20:19:03.8204355+03:00,saas_queue_low,13.64%,0.99%,37.04MiB / 3.671GiB,391kB / 1.48MB,0B / 0B,1
2026-03-31T20:19:03.8204355+03:00,saas_scheduler,14.85%,1.37%,51.57MiB / 3.671GiB,4.71kB / 4.96kB,0B / 0B,2
2026-03-31T20:19:03.8204355+03:00,saas_queue_high,7.16%,1.02%,38.2MiB / 3.671GiB,631kB / 794kB,0B / 0B,1
2026-03-31T20:19:03.8204355+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,33.3kB / 238kB,0B / 0B,1
2026-03-31T20:19:03.8204355+03:00,saas_app,344.33%,4.02%,151.2MiB / 3.671GiB,13.8MB / 13.7MB,0B / 0B,26
2026-03-31T20:19:03.8204355+03:00,saas_postgres,76.99%,6.54%,245.8MiB / 3.671GiB,5.37GB / 68.1GB,627MB / 3.78GB,33
2026-03-31T20:19:03.8204355+03:00,saas_nginx,5.10%,0.32%,12.09MiB / 3.671GiB,4.85GB / 5.64GB,8.39MB / 4.1kB,13
2026-03-31T20:19:03.8204355+03:00,saas_redis,6.85%,0.25%,9.383MiB / 3.671GiB,250MB / 272MB,440MB / 96.9MB,6
2026-03-31T20:19:18.3433490+03:00,condescending_grothendieck,16.09%,2.56%,96.22MiB / 3.671GiB,10.6MB / 1.27MB,0B / 0B,17
2026-03-31T20:19:18.3433490+03:00,saas_frontend,0.18%,7.10%,267MiB / 3.671GiB,27.8MB / 41.8MB,149MB / 28.7kB,38
2026-03-31T20:19:18.3433490+03:00,saas_queue_low,9.17%,0.99%,37.04MiB / 3.671GiB,412kB / 1.56MB,0B / 0B,1
2026-03-31T20:19:18.3433490+03:00,saas_scheduler,8.58%,0.90%,33.67MiB / 3.671GiB,4.71kB / 4.96kB,0B / 0B,1
2026-03-31T20:19:18.3433490+03:00,saas_queue_high,0.00%,1.05%,39.42MiB / 3.671GiB,1.19MB / 1.32MB,0B / 0B,1
2026-03-31T20:19:18.3433490+03:00,saas_queue_default,3.83%,0.97%,36.62MiB / 3.671GiB,36.9kB / 259kB,0B / 0B,1
2026-03-31T20:19:18.3433490+03:00,saas_app,338.40%,4.50%,169.2MiB / 3.671GiB,23.1MB / 22.2MB,0B / 0B,29
2026-03-31T20:19:18.3433490+03:00,saas_postgres,68.34%,7.00%,263.1MiB / 3.671GiB,5.37GB / 68.2GB,627MB / 3.78GB,37
2026-03-31T20:19:18.3433490+03:00,saas_nginx,6.23%,0.33%,12.22MiB / 3.671GiB,4.85GB / 5.65GB,8.39MB / 4.1kB,13
2026-03-31T20:19:18.3433490+03:00,saas_redis,1.39%,0.25%,9.473MiB / 3.671GiB,251MB / 272MB,440MB / 97MB,6
2026-03-31T20:19:31.6650662+03:00,condescending_grothendieck,19.15%,2.89%,108.7MiB / 3.671GiB,15.6MB / 1.87MB,0B / 0B,17
2026-03-31T20:19:31.6650662+03:00,saas_frontend,0.34%,7.10%,267MiB / 3.671GiB,27.8MB / 41.8MB,149MB / 28.7kB,38
2026-03-31T20:19:31.6650662+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,423kB / 1.61MB,0B / 0B,1
2026-03-31T20:19:31.6650662+03:00,saas_scheduler,0.16%,0.90%,33.67MiB / 3.671GiB,4.71kB / 4.96kB,0B / 0B,1
2026-03-31T20:19:31.6650662+03:00,saas_queue_high,0.00%,1.09%,41.11MiB / 3.671GiB,1.9MB / 1.99MB,0B / 0B,1
2026-03-31T20:19:31.6650662+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,38.5kB / 274kB,0B / 0B,1
2026-03-31T20:19:31.6650662+03:00,saas_app,434.13%,5.53%,208MiB / 3.671GiB,34.6MB / 32.9MB,0B / 0B,39
2026-03-31T20:19:31.6650662+03:00,saas_postgres,88.38%,7.84%,294.7MiB / 3.671GiB,5.38GB / 68.2GB,627MB / 3.79GB,47
2026-03-31T20:19:31.6650662+03:00,saas_nginx,6.98%,0.33%,12.4MiB / 3.671GiB,4.86GB / 5.66GB,8.39MB / 4.1kB,13
2026-03-31T20:19:31.6650662+03:00,saas_redis,1.27%,0.25%,9.547MiB / 3.671GiB,251MB / 273MB,440MB / 97.2MB,6
2026-03-31T20:19:46.1106643+03:00,condescending_grothendieck,25.67%,2.95%,111MiB / 3.671GiB,21.1MB / 2.53MB,0B / 0B,17
2026-03-31T20:19:46.1106643+03:00,saas_frontend,0.23%,7.10%,267.1MiB / 3.671GiB,27.8MB / 41.8MB,149MB / 28.7kB,38
2026-03-31T20:19:46.1106643+03:00,saas_queue_low,8.45%,0.99%,37.04MiB / 3.671GiB,458kB / 1.73MB,0B / 0B,1
2026-03-31T20:19:46.1106643+03:00,saas_scheduler,0.20%,0.90%,33.67MiB / 3.671GiB,4.71kB / 4.96kB,0B / 0B,1
2026-03-31T20:19:46.1106643+03:00,saas_queue_high,0.00%,1.11%,41.63MiB / 3.671GiB,2.72MB / 2.77MB,0B / 0B,1
2026-03-31T20:19:46.1106643+03:00,saas_queue_default,0.18%,0.97%,36.37MiB / 3.671GiB,39.9kB / 288kB,0B / 0B,1
2026-03-31T20:19:46.1106643+03:00,saas_app,556.55%,8.45%,317.7MiB / 3.671GiB,45.4MB / 42.9MB,0B / 0B,67
2026-03-31T20:19:46.1106643+03:00,saas_postgres,130.16%,10.11%,380.1MiB / 3.671GiB,5.38GB / 68.2GB,627MB / 3.79GB,75
2026-03-31T20:19:46.1106643+03:00,saas_nginx,8.63%,0.34%,12.81MiB / 3.671GiB,4.86GB / 5.66GB,8.39MB / 4.1kB,13
2026-03-31T20:19:46.1106643+03:00,saas_redis,1.67%,0.26%,9.703MiB / 3.671GiB,252MB / 273MB,440MB / 97.4MB,6
2026-03-31T20:20:00.4921293+03:00,condescending_grothendieck,19.84%,3.05%,114.8MiB / 3.671GiB,27.4MB / 3.25MB,0B / 0B,18
2026-03-31T20:20:00.4921293+03:00,saas_frontend,0.11%,7.10%,267MiB / 3.671GiB,27.8MB / 41.8MB,149MB / 28.7kB,38
2026-03-31T20:20:00.4921293+03:00,saas_queue_low,16.83%,0.99%,37.04MiB / 3.671GiB,482kB / 1.83MB,0B / 0B,1
2026-03-31T20:20:00.4921293+03:00,saas_scheduler,8.11%,1.23%,46.25MiB / 3.671GiB,4.71kB / 4.96kB,0B / 0B,2
2026-03-31T20:20:00.4921293+03:00,saas_queue_high,25.48%,1.11%,41.63MiB / 3.671GiB,3.67MB / 3.67MB,0B / 0B,1
2026-03-31T20:20:00.4921293+03:00,saas_queue_default,26.68%,0.97%,36.37MiB / 3.671GiB,43.6kB / 309kB,0B / 0B,1
2026-03-31T20:20:00.4921293+03:00,saas_app,504.34%,8.91%,334.8MiB / 3.671GiB,58.6MB / 55.2MB,0B / 0B,71
2026-03-31T20:20:00.4921293+03:00,saas_postgres,145.79%,10.73%,403.4MiB / 3.671GiB,5.39GB / 68.2GB,627MB / 3.79GB,78
2026-03-31T20:20:00.4921293+03:00,saas_nginx,6.56%,0.35%,13.14MiB / 3.671GiB,4.87GB / 5.67GB,8.39MB / 4.1kB,13
2026-03-31T20:20:00.4921293+03:00,saas_redis,4.97%,0.26%,9.82MiB / 3.671GiB,252MB / 274MB,440MB / 97.6MB,6
2026-03-31T20:20:15.7677516+03:00,condescending_grothendieck,25.61%,3.06%,115.1MiB / 3.671GiB,34.1MB / 4.04MB,0B / 0B,18
2026-03-31T20:20:15.7677516+03:00,saas_frontend,0.19%,7.11%,267.1MiB / 3.671GiB,27.8MB / 41.8MB,149MB / 28.7kB,38
2026-03-31T20:20:15.7677516+03:00,saas_queue_low,0.17%,0.99%,37.04MiB / 3.671GiB,498kB / 1.89MB,0B / 0B,1
2026-03-31T20:20:15.7677516+03:00,saas_scheduler,9.97%,1.35%,50.65MiB / 3.671GiB,4.71kB / 4.96kB,0B / 0B,2
2026-03-31T20:20:15.7677516+03:00,saas_queue_high,40.99%,1.15%,43.11MiB / 3.671GiB,4.82MB / 4.75MB,0B / 0B,1
2026-03-31T20:20:15.7677516+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,45.1kB / 324kB,0B / 0B,1
2026-03-31T20:20:15.7677516+03:00,saas_app,526.36%,8.79%,330.5MiB / 3.671GiB,72.7MB / 68.2MB,0B / 0B,69
2026-03-31T20:20:15.7677516+03:00,saas_postgres,131.71%,10.78%,405.4MiB / 3.671GiB,5.4GB / 68.2GB,627MB / 3.8GB,77
2026-03-31T20:20:15.7677516+03:00,saas_nginx,9.32%,0.34%,12.84MiB / 3.671GiB,4.88GB / 5.68GB,8.39MB / 4.1kB,13
2026-03-31T20:20:15.7677516+03:00,saas_redis,10.23%,0.26%,9.957MiB / 3.671GiB,253MB / 274MB,440MB / 97.8MB,6
2026-03-31T20:20:29.9522199+03:00,condescending_grothendieck,29.64%,3.09%,116.2MiB / 3.671GiB,40MB / 4.74MB,0B / 0B,18
2026-03-31T20:20:29.9522199+03:00,saas_frontend,0.27%,7.09%,266.5MiB / 3.671GiB,27.8MB / 41.9MB,149MB / 28.7kB,38
2026-03-31T20:20:29.9522199+03:00,saas_queue_low,8.85%,0.99%,37.04MiB / 3.671GiB,522kB / 1.96MB,0B / 0B,1
2026-03-31T20:20:29.9522199+03:00,saas_scheduler,10.78%,1.52%,57.21MiB / 3.671GiB,4.71kB / 4.96kB,0B / 0B,2
2026-03-31T20:20:29.9522199+03:00,saas_queue_high,33.33%,1.16%,43.59MiB / 3.671GiB,6.08MB / 5.92MB,0B / 0B,1
2026-03-31T20:20:29.9522199+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,46.5kB / 339kB,0B / 0B,1
2026-03-31T20:20:29.9522199+03:00,saas_app,624.77%,8.99%,338.1MiB / 3.671GiB,85.4MB / 80MB,0B / 0B,71
2026-03-31T20:20:29.9522199+03:00,saas_postgres,144.13%,11.02%,414.1MiB / 3.671GiB,5.4GB / 68.2GB,627MB / 3.8GB,79
2026-03-31T20:20:29.9522199+03:00,saas_nginx,10.43%,0.35%,13.07MiB / 3.671GiB,4.88GB / 5.68GB,8.39MB / 4.1kB,13
2026-03-31T20:20:29.9522199+03:00,saas_redis,2.18%,0.27%,10.01MiB / 3.671GiB,254MB / 275MB,440MB / 98.1MB,6
2026-03-31T20:20:44.6973841+03:00,condescending_grothendieck,26.40%,3.09%,116.1MiB / 3.671GiB,46.1MB / 5.47MB,0B / 0B,18
2026-03-31T20:20:44.6973841+03:00,saas_frontend,0.17%,7.10%,266.9MiB / 3.671GiB,27.8MB / 41.9MB,149MB / 28.7kB,38
2026-03-31T20:20:44.6973841+03:00,saas_queue_low,4.92%,0.99%,37.04MiB / 3.671GiB,558kB / 2.11MB,0B / 0B,1
2026-03-31T20:20:44.6973841+03:00,saas_scheduler,9.28%,1.66%,62.54MiB / 3.671GiB,4.71kB / 4.96kB,0B / 0B,2
2026-03-31T20:20:44.6973841+03:00,saas_queue_high,0.00%,1.16%,43.59MiB / 3.671GiB,7.65MB / 7.37MB,0B / 0B,1
2026-03-31T20:20:44.6973841+03:00,saas_queue_default,0.36%,0.97%,36.37MiB / 3.671GiB,48kB / 353kB,0B / 0B,1
2026-03-31T20:20:44.6973841+03:00,saas_app,558.69%,9.07%,341MiB / 3.671GiB,98.8MB / 92.3MB,0B / 0B,71
2026-03-31T20:20:44.6973841+03:00,saas_postgres,113.31%,11.14%,418.9MiB / 3.671GiB,5.41GB / 68.2GB,627MB / 3.81GB,79
2026-03-31T20:20:44.6973841+03:00,saas_nginx,9.64%,0.34%,12.73MiB / 3.671GiB,4.89GB / 5.69GB,8.39MB / 4.1kB,13
2026-03-31T20:20:44.6973841+03:00,saas_redis,1.86%,0.27%,10.12MiB / 3.671GiB,255MB / 275MB,440MB / 98.4MB,6
2026-03-31T20:20:59.3107390+03:00,condescending_grothendieck,24.92%,3.11%,116.7MiB / 3.671GiB,52.2MB / 6.2MB,0B / 0B,18
2026-03-31T20:20:59.3107390+03:00,saas_frontend,0.44%,7.10%,266.9MiB / 3.671GiB,27.8MB / 41.9MB,149MB / 28.7kB,38
2026-03-31T20:20:59.3107390+03:00,saas_queue_low,12.85%,0.99%,37.04MiB / 3.671GiB,585kB / 2.21MB,0B / 0B,1
2026-03-31T20:20:59.3107390+03:00,saas_scheduler,62.73%,1.24%,46.45MiB / 3.671GiB,6.65kB / 6.88kB,0B / 0B,2
2026-03-31T20:20:59.3107390+03:00,saas_queue_high,49.00%,1.16%,43.59MiB / 3.671GiB,9.48MB / 9.04MB,0B / 0B,1
2026-03-31T20:20:59.3107390+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,51.7kB / 374kB,0B / 0B,1
2026-03-31T20:20:59.3107390+03:00,saas_app,537.07%,9.39%,353.1MiB / 3.671GiB,112MB / 104MB,0B / 0B,75
2026-03-31T20:20:59.3107390+03:00,saas_postgres,167.87%,11.49%,431.8MiB / 3.671GiB,5.42GB / 68.2GB,627MB / 3.82GB,84
2026-03-31T20:20:59.3107390+03:00,saas_nginx,10.22%,0.35%,13.07MiB / 3.671GiB,4.89GB / 5.7GB,8.39MB / 4.1kB,13
2026-03-31T20:20:59.3107390+03:00,saas_redis,4.25%,0.28%,10.48MiB / 3.671GiB,255MB / 276MB,441MB / 98.7MB,6
2026-03-31T20:21:14.4422325+03:00,condescending_grothendieck,21.72%,3.10%,116.6MiB / 3.671GiB,58.6MB / 6.94MB,0B / 0B,18
2026-03-31T20:21:14.4422325+03:00,saas_frontend,0.22%,7.10%,267MiB / 3.671GiB,27.8MB / 41.9MB,149MB / 28.7kB,38
2026-03-31T20:21:14.4422325+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,609kB / 2.3MB,0B / 0B,1
2026-03-31T20:21:14.4422325+03:00,saas_scheduler,11.82%,1.37%,51.39MiB / 3.671GiB,6.65kB / 6.88kB,0B / 0B,2
2026-03-31T20:21:14.4422325+03:00,saas_queue_high,47.00%,1.16%,43.59MiB / 3.671GiB,11.2MB / 10.6MB,0B / 0B,1
2026-03-31T20:21:14.4422325+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,53.2kB / 389kB,0B / 0B,1
2026-03-31T20:21:14.4422325+03:00,saas_app,560.96%,9.03%,339.3MiB / 3.671GiB,126MB / 118MB,0B / 0B,71
2026-03-31T20:21:14.4422325+03:00,saas_postgres,143.80%,11.20%,421.2MiB / 3.671GiB,5.43GB / 68.3GB,627MB / 3.82GB,79
2026-03-31T20:21:14.4422325+03:00,saas_nginx,8.04%,0.35%,13.1MiB / 3.671GiB,4.9GB / 5.7GB,8.39MB / 4.1kB,13
2026-03-31T20:21:14.4422325+03:00,saas_redis,4.48%,0.28%,10.59MiB / 3.671GiB,256MB / 276MB,441MB / 99MB,6
2026-03-31T20:21:29.0569403+03:00,condescending_grothendieck,23.13%,3.10%,116.7MiB / 3.671GiB,66.4MB / 7.84MB,0B / 0B,18
2026-03-31T20:21:29.0569403+03:00,saas_frontend,0.16%,7.09%,266.4MiB / 3.671GiB,27.9MB / 41.9MB,149MB / 28.7kB,38
2026-03-31T20:21:29.0569403+03:00,saas_queue_low,8.50%,0.99%,37.04MiB / 3.671GiB,638kB / 2.41MB,0B / 0B,1
2026-03-31T20:21:29.0569403+03:00,saas_scheduler,9.09%,1.56%,58.81MiB / 3.671GiB,6.65kB / 6.88kB,0B / 0B,2
2026-03-31T20:21:29.0569403+03:00,saas_queue_high,0.00%,1.16%,43.59MiB / 3.671GiB,13.3MB / 12.6MB,0B / 0B,1
2026-03-31T20:21:29.0569403+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,54.6kB / 403kB,0B / 0B,1
2026-03-31T20:21:29.0569403+03:00,saas_app,491.70%,8.61%,323.8MiB / 3.671GiB,141MB / 132MB,0B / 0B,67
2026-03-31T20:21:29.0569403+03:00,saas_postgres,98.71%,10.86%,408.4MiB / 3.671GiB,5.44GB / 68.3GB,627MB / 3.83GB,75
2026-03-31T20:21:29.0569403+03:00,saas_nginx,9.01%,0.34%,12.84MiB / 3.671GiB,4.91GB / 5.71GB,8.39MB / 4.1kB,13
2026-03-31T20:21:29.0569403+03:00,saas_redis,2.68%,0.28%,10.44MiB / 3.671GiB,257MB / 277MB,441MB / 99.8MB,6
2026-03-31T20:21:43.5069456+03:00,condescending_grothendieck,23.94%,3.11%,116.9MiB / 3.671GiB,73.3MB / 8.66MB,0B / 0B,18
2026-03-31T20:21:43.5069456+03:00,saas_frontend,0.12%,7.09%,266.5MiB / 3.671GiB,27.9MB / 41.9MB,149MB / 28.7kB,38
2026-03-31T20:21:43.5069456+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,660kB / 2.5MB,0B / 0B,1
2026-03-31T20:21:43.5069456+03:00,saas_scheduler,9.14%,1.76%,66.32MiB / 3.671GiB,6.65kB / 6.88kB,0B / 0B,2
2026-03-31T20:21:43.5069456+03:00,saas_queue_high,45.56%,1.16%,43.59MiB / 3.671GiB,15.4MB / 14.5MB,0B / 0B,1
2026-03-31T20:21:43.5069456+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,58.7kB / 427kB,0B / 0B,1
2026-03-31T20:21:43.5069456+03:00,saas_app,523.07%,8.38%,315.1MiB / 3.671GiB,156MB / 145MB,0B / 0B,65
2026-03-31T20:21:43.5069456+03:00,saas_postgres,137.88%,10.70%,402.2MiB / 3.671GiB,5.44GB / 68.3GB,627MB / 3.84GB,73
2026-03-31T20:21:43.5069456+03:00,saas_nginx,8.75%,0.34%,12.81MiB / 3.671GiB,4.91GB / 5.72GB,8.39MB / 4.1kB,13
2026-03-31T20:21:43.5069456+03:00,saas_redis,4.17%,0.28%,10.61MiB / 3.671GiB,258MB / 278MB,441MB / 100MB,6
2026-03-31T20:21:58.0352844+03:00,condescending_grothendieck,24.61%,3.14%,117.9MiB / 3.671GiB,79.9MB / 9.44MB,0B / 0B,18
2026-03-31T20:21:58.0352844+03:00,saas_frontend,0.19%,7.09%,266.6MiB / 3.671GiB,27.9MB / 41.9MB,149MB / 28.7kB,38
2026-03-31T20:21:58.0352844+03:00,saas_queue_low,9.83%,0.99%,37.04MiB / 3.671GiB,674kB / 2.55MB,0B / 0B,1
2026-03-31T20:21:58.0352844+03:00,saas_scheduler,7.59%,1.09%,41.06MiB / 3.671GiB,6.65kB / 6.88kB,0B / 0B,2
2026-03-31T20:21:58.0352844+03:00,saas_queue_high,46.21%,1.16%,43.59MiB / 3.671GiB,17.7MB / 16.6MB,0B / 0B,1
2026-03-31T20:21:58.0352844+03:00,saas_queue_default,0.21%,0.97%,36.37MiB / 3.671GiB,60.1kB / 442kB,0B / 0B,1
2026-03-31T20:21:58.0352844+03:00,saas_app,541.64%,8.48%,318.9MiB / 3.671GiB,170MB / 158MB,0B / 0B,66
2026-03-31T20:21:58.0352844+03:00,saas_postgres,133.03%,10.81%,406.3MiB / 3.671GiB,5.45GB / 68.3GB,627MB / 3.84GB,74
2026-03-31T20:21:58.0352844+03:00,saas_nginx,9.61%,0.34%,12.88MiB / 3.671GiB,4.92GB / 5.73GB,8.39MB / 4.1kB,13
2026-03-31T20:21:58.0352844+03:00,saas_redis,4.67%,0.28%,10.69MiB / 3.671GiB,259MB / 278MB,441MB / 101MB,6
2026-03-31T20:22:12.3420277+03:00,condescending_grothendieck,37.18%,3.16%,118.7MiB / 3.671GiB,86.6MB / 10.2MB,0B / 0B,18
2026-03-31T20:22:12.3420277+03:00,saas_frontend,0.26%,7.09%,266.6MiB / 3.671GiB,27.9MB / 41.9MB,149MB / 28.7kB,38
2026-03-31T20:22:12.3420277+03:00,saas_queue_low,9.32%,0.99%,37.04MiB / 3.671GiB,712kB / 2.69MB,0B / 0B,1
2026-03-31T20:22:12.3420277+03:00,saas_scheduler,9.25%,1.37%,51.47MiB / 3.671GiB,6.65kB / 6.88kB,0B / 0B,2
2026-03-31T20:22:12.3420277+03:00,saas_queue_high,49.29%,1.16%,43.59MiB / 3.671GiB,20.4MB / 19MB,0B / 0B,1
2026-03-31T20:22:12.3420277+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,61.3kB / 454kB,0B / 0B,1
2026-03-31T20:22:12.3420277+03:00,saas_app,530.49%,8.16%,306.7MiB / 3.671GiB,185MB / 172MB,0B / 0B,63
2026-03-31T20:22:12.3420277+03:00,saas_postgres,135.83%,10.53%,396MiB / 3.671GiB,5.46GB / 68.3GB,627MB / 3.85GB,71
2026-03-31T20:22:12.3420277+03:00,saas_nginx,9.11%,0.35%,13.08MiB / 3.671GiB,4.93GB / 5.74GB,8.39MB / 4.1kB,13
2026-03-31T20:22:12.3420277+03:00,saas_redis,4.32%,0.29%,10.76MiB / 3.671GiB,260MB / 279MB,441MB / 101MB,6
2026-03-31T20:22:26.8766462+03:00,condescending_grothendieck,23.06%,3.15%,118.6MiB / 3.671GiB,93.8MB / 11.1MB,0B / 0B,18
2026-03-31T20:22:26.8766462+03:00,saas_frontend,1.29%,7.10%,266.9MiB / 3.671GiB,27.9MB / 41.9MB,149MB / 28.7kB,38
2026-03-31T20:22:26.8766462+03:00,saas_queue_low,9.76%,0.99%,37.04MiB / 3.671GiB,742kB / 2.8MB,0B / 0B,1
2026-03-31T20:22:26.8766462+03:00,saas_scheduler,9.68%,1.54%,57.94MiB / 3.671GiB,6.65kB / 6.88kB,0B / 0B,2
2026-03-31T20:22:26.8766462+03:00,saas_queue_high,40.49%,1.16%,43.59MiB / 3.671GiB,22.8MB / 21.1MB,0B / 0B,1
2026-03-31T20:22:26.8766462+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,65.2kB / 478kB,0B / 0B,1
2026-03-31T20:22:26.8766462+03:00,saas_app,554.02%,8.26%,310.7MiB / 3.671GiB,199MB / 185MB,0B / 0B,64
2026-03-31T20:22:26.8766462+03:00,saas_postgres,139.97%,10.61%,399MiB / 3.671GiB,5.47GB / 68.3GB,627MB / 3.86GB,72
2026-03-31T20:22:26.8766462+03:00,saas_nginx,8.97%,0.35%,13.09MiB / 3.671GiB,4.93GB / 5.74GB,8.39MB / 4.1kB,13
2026-03-31T20:22:26.8766462+03:00,saas_redis,8.87%,0.33%,12.5MiB / 3.671GiB,261MB / 280MB,441MB / 101MB,13
2026-03-31T20:22:41.2392801+03:00,condescending_grothendieck,23.43%,3.16%,118.7MiB / 3.671GiB,100MB / 11.9MB,0B / 0B,18
2026-03-31T20:22:41.2392801+03:00,saas_frontend,0.84%,7.10%,267MiB / 3.671GiB,27.9MB / 41.9MB,149MB / 28.7kB,38
2026-03-31T20:22:41.2392801+03:00,saas_queue_low,8.69%,0.99%,37.04MiB / 3.671GiB,760kB / 2.86MB,0B / 0B,1
