timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T18:44:16.8826608+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,24.3kB / 154kB,0B / 0B,1
2026-03-31T18:44:16.8826608+03:00,saas_app,301.02%,5.28%,198.3MiB / 3.671GiB,67GB / 7.48GB,15MB / 13.3MB,31
2026-03-31T18:44:16.8826608+03:00,saas_postgres,61.29%,7.52%,282.6MiB / 3.671GiB,4.03GB / 65.9GB,627MB / 2.49GB,38
2026-03-31T18:44:16.8826608+03:00,saas_nginx,5.49%,0.32%,12.2MiB / 3.671GiB,3.81GB / 4.44GB,8.39MB / 4.1kB,13
2026-03-31T18:44:16.8826608+03:00,saas_redis,1.07%,0.25%,9.32MiB / 3.671GiB,210MB / 219MB,427MB / 77.5MB,6
2026-03-31T18:44:31.2807255+03:00,objective_wescoff,42.00%,2.52%,94.88MiB / 3.671GiB,8.89MB / 1.11MB,0B / 0B,17
2026-03-31T18:44:31.2807255+03:00,saas_frontend,0.58%,7.07%,265.9MiB / 3.671GiB,26.2MB / 40.6MB,149MB / 28.7kB,38
2026-03-31T18:44:31.2807255+03:00,saas_queue_low,14.36%,0.99%,37.06MiB / 3.671GiB,273kB / 1.04MB,0B / 0B,1
2026-03-31T18:44:31.2807255+03:00,saas_scheduler,0.24%,1.12%,42.01MiB / 3.671GiB,321kB / 408kB,601MB / 0B,1
2026-03-31T18:44:31.2807255+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,16.8kB / 153kB,0B / 0B,1
2026-03-31T18:44:31.2807255+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,25.7kB / 168kB,0B / 0B,1
2026-03-31T18:44:31.2807255+03:00,saas_app,454.47%,7.74%,291MiB / 3.671GiB,67GB / 7.49GB,15MB / 13.3MB,56
2026-03-31T18:44:31.2807255+03:00,saas_postgres,129.14%,9.29%,349.1MiB / 3.671GiB,4.03GB / 65.9GB,627MB / 2.5GB,63
2026-03-31T18:44:31.2807255+03:00,saas_nginx,9.39%,0.34%,12.62MiB / 3.671GiB,3.82GB / 4.44GB,8.39MB / 4.1kB,13
2026-03-31T18:44:31.2807255+03:00,saas_redis,12.75%,0.31%,11.76MiB / 3.671GiB,210MB / 219MB,427MB / 77.5MB,11
2026-03-31T18:44:48.0508096+03:00,objective_wescoff,21.75%,2.65%,99.73MiB / 3.671GiB,13.6MB / 1.67MB,0B / 0B,17
2026-03-31T18:44:48.0508096+03:00,saas_frontend,0.73%,7.08%,266MiB / 3.671GiB,26.2MB / 40.6MB,149MB / 28.7kB,38
2026-03-31T18:44:48.0508096+03:00,saas_queue_low,0.00%,0.99%,37.06MiB / 3.671GiB,300kB / 1.14MB,0B / 0B,1
2026-03-31T18:44:48.0508096+03:00,saas_scheduler,0.20%,1.12%,42.01MiB / 3.671GiB,321kB / 408kB,601MB / 0B,1
2026-03-31T18:44:48.0508096+03:00,saas_queue_high,0.14%,0.87%,32.65MiB / 3.671GiB,18.5kB / 171kB,0B / 0B,1
2026-03-31T18:44:48.0508096+03:00,saas_queue_default,0.22%,0.99%,37.09MiB / 3.671GiB,31.2kB / 190kB,0B / 0B,1
2026-03-31T18:44:48.0508096+03:00,saas_app,487.93%,8.77%,329.8MiB / 3.671GiB,67GB / 7.5GB,15MB / 13.3MB,63
2026-03-31T18:44:48.0508096+03:00,saas_postgres,114.95%,10.56%,397MiB / 3.671GiB,4.04GB / 65.9GB,627MB / 2.5GB,70
2026-03-31T18:44:48.0508096+03:00,saas_nginx,8.14%,0.34%,12.88MiB / 3.671GiB,3.82GB / 4.45GB,8.39MB / 4.1kB,13
2026-03-31T18:44:48.0508096+03:00,saas_redis,1.16%,0.25%,9.406MiB / 3.671GiB,210MB / 219MB,427MB / 77.6MB,6
2026-03-31T18:45:02.8852777+03:00,objective_wescoff,22.69%,2.97%,111.8MiB / 3.671GiB,19.9MB / 2.4MB,0B / 0B,17
2026-03-31T18:45:02.8852777+03:00,saas_frontend,0.21%,7.08%,266.1MiB / 3.671GiB,26.2MB / 40.6MB,149MB / 28.7kB,38
2026-03-31T18:45:02.8852777+03:00,saas_queue_low,0.00%,0.99%,37.06MiB / 3.671GiB,313kB / 1.19MB,0B / 0B,1
2026-03-31T18:45:02.8852777+03:00,saas_scheduler,9.83%,1.45%,54.7MiB / 3.671GiB,321kB / 408kB,601MB / 0B,2
2026-03-31T18:45:02.8852777+03:00,saas_queue_high,0.23%,0.87%,32.65MiB / 3.671GiB,20kB / 186kB,0B / 0B,1
2026-03-31T18:45:02.8852777+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,32.4kB / 202kB,0B / 0B,1
2026-03-31T18:45:02.8852777+03:00,saas_app,514.69%,9.08%,341.2MiB / 3.671GiB,67.1GB / 7.51GB,15MB / 13.3MB,65
2026-03-31T18:45:02.8852777+03:00,saas_postgres,132.81%,10.97%,412.5MiB / 3.671GiB,4.05GB / 65.9GB,627MB / 2.51GB,72
2026-03-31T18:45:02.8852777+03:00,saas_nginx,8.32%,0.34%,12.96MiB / 3.671GiB,3.83GB / 4.45GB,8.39MB / 4.1kB,13
2026-03-31T18:45:02.8852777+03:00,saas_redis,6.34%,0.25%,9.383MiB / 3.671GiB,210MB / 219MB,427MB / 77.7MB,6
2026-03-31T18:45:17.4129552+03:00,objective_wescoff,23.14%,3.08%,115.6MiB / 3.671GiB,26.4MB / 3.18MB,0B / 0B,17
2026-03-31T18:45:17.4129552+03:00,saas_frontend,0.27%,7.06%,265.4MiB / 3.671GiB,26.2MB / 40.6MB,149MB / 28.7kB,38
2026-03-31T18:45:17.4129552+03:00,saas_queue_low,7.78%,0.99%,37.07MiB / 3.671GiB,356kB / 1.34MB,0B / 0B,1
2026-03-31T18:45:17.4129552+03:00,saas_scheduler,9.84%,1.64%,61.64MiB / 3.671GiB,321kB / 408kB,601MB / 0B,2
2026-03-31T18:45:17.4129552+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,21.1kB / 198kB,0B / 0B,1
2026-03-31T18:45:17.4129552+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,33.8kB / 216kB,0B / 0B,1
2026-03-31T18:45:17.4129552+03:00,saas_app,559.54%,8.74%,328.6MiB / 3.671GiB,67.1GB / 7.53GB,15MB / 13.3MB,62
2026-03-31T18:45:17.4129552+03:00,saas_postgres,130.30%,10.74%,403.6MiB / 3.671GiB,4.05GB / 66GB,627MB / 2.52GB,69
2026-03-31T18:45:17.4129552+03:00,saas_nginx,8.26%,0.34%,12.96MiB / 3.671GiB,3.83GB / 4.46GB,8.39MB / 4.1kB,13
2026-03-31T18:45:17.4129552+03:00,saas_redis,1.18%,0.25%,9.469MiB / 3.671GiB,210MB / 219MB,427MB / 77.7MB,6
2026-03-31T18:45:31.9511346+03:00,objective_wescoff,22.67%,3.08%,115.8MiB / 3.671GiB,32.7MB / 3.93MB,0B / 0B,17
2026-03-31T18:45:31.9511346+03:00,saas_frontend,0.24%,7.06%,265.5MiB / 3.671GiB,26.2MB / 40.6MB,149MB / 28.7kB,38
2026-03-31T18:45:31.9511346+03:00,saas_queue_low,6.56%,0.99%,37.06MiB / 3.671GiB,387kB / 1.47MB,0B / 0B,1
2026-03-31T18:45:31.9511346+03:00,saas_scheduler,7.93%,1.83%,68.74MiB / 3.671GiB,321kB / 408kB,601MB / 0B,2
2026-03-31T18:45:31.9511346+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,22.6kB / 213kB,0B / 0B,1
2026-03-31T18:45:31.9511346+03:00,saas_queue_default,0.13%,0.99%,37.09MiB / 3.671GiB,37.9kB / 240kB,0B / 0B,1
2026-03-31T18:45:31.9511346+03:00,saas_app,488.58%,8.77%,329.7MiB / 3.671GiB,67.1GB / 7.54GB,15MB / 13.3MB,62
2026-03-31T18:45:31.9511346+03:00,saas_postgres,113.36%,10.83%,407.3MiB / 3.671GiB,4.06GB / 66GB,627MB / 2.52GB,69
2026-03-31T18:45:31.9511346+03:00,saas_nginx,7.37%,0.34%,12.82MiB / 3.671GiB,3.84GB / 4.47GB,8.39MB / 4.1kB,13
2026-03-31T18:45:31.9511346+03:00,saas_redis,2.05%,0.25%,9.449MiB / 3.671GiB,210MB / 220MB,427MB / 77.8MB,6
2026-03-31T18:45:46.4449820+03:00,objective_wescoff,22.98%,3.10%,116.5MiB / 3.671GiB,40.2MB / 4.83MB,0B / 0B,17
2026-03-31T18:45:46.4449820+03:00,saas_frontend,0.23%,7.06%,265.5MiB / 3.671GiB,26.2MB / 40.6MB,149MB / 28.7kB,38
2026-03-31T18:45:46.4449820+03:00,saas_queue_low,7.30%,0.99%,37.07MiB / 3.671GiB,406kB / 1.54MB,0B / 0B,1
2026-03-31T18:45:46.4449820+03:00,saas_scheduler,7.83%,2.01%,75.57MiB / 3.671GiB,321kB / 409kB,601MB / 0B,2
2026-03-31T18:45:46.4449820+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,24.1kB / 228kB,0B / 0B,1
2026-03-31T18:45:46.4449820+03:00,saas_queue_default,0.16%,0.99%,37.09MiB / 3.671GiB,39.3kB / 255kB,0B / 0B,1
2026-03-31T18:45:46.4449820+03:00,saas_app,501.45%,8.76%,329.3MiB / 3.671GiB,67.1GB / 7.55GB,15MB / 13.3MB,62
2026-03-31T18:45:46.4449820+03:00,saas_postgres,125.26%,10.88%,408.9MiB / 3.671GiB,4.07GB / 66GB,627MB / 2.52GB,69
2026-03-31T18:45:46.4449820+03:00,saas_nginx,7.93%,0.34%,12.83MiB / 3.671GiB,3.85GB / 4.48GB,8.39MB / 4.1kB,13
2026-03-31T18:45:46.4449820+03:00,saas_redis,1.25%,0.25%,9.461MiB / 3.671GiB,210MB / 220MB,427MB / 77.8MB,6
2026-03-31T18:46:00.7669397+03:00,objective_wescoff,24.59%,3.11%,116.9MiB / 3.671GiB,46.5MB / 5.61MB,0B / 0B,17
2026-03-31T18:46:00.7669397+03:00,saas_frontend,1.08%,7.07%,265.7MiB / 3.671GiB,26.2MB / 40.6MB,149MB / 28.7kB,38
2026-03-31T18:46:00.7669397+03:00,saas_queue_low,7.45%,0.99%,37.07MiB / 3.671GiB,421kB / 1.59MB,0B / 0B,1
2026-03-31T18:46:00.7669397+03:00,saas_scheduler,8.71%,1.45%,54.62MiB / 3.671GiB,324kB / 413kB,601MB / 0B,2
2026-03-31T18:46:00.7669397+03:00,saas_queue_high,0.43%,0.87%,32.65MiB / 3.671GiB,25.5kB / 243kB,0B / 0B,1
2026-03-31T18:46:00.7669397+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,40.5kB / 267kB,0B / 0B,1
2026-03-31T18:46:00.7669397+03:00,saas_app,573.89%,8.80%,331MiB / 3.671GiB,67.1GB / 7.57GB,15MB / 13.4MB,63
2026-03-31T18:46:00.7669397+03:00,saas_postgres,140.96%,10.89%,409.3MiB / 3.671GiB,4.08GB / 66GB,627MB / 2.53GB,69
2026-03-31T18:46:00.7669397+03:00,saas_nginx,9.16%,0.35%,13.01MiB / 3.671GiB,3.85GB / 4.48GB,8.39MB / 4.1kB,13
2026-03-31T18:46:00.7669397+03:00,saas_redis,1.91%,0.25%,9.469MiB / 3.671GiB,211MB / 220MB,427MB / 77.9MB,6
2026-03-31T18:46:15.2475219+03:00,objective_wescoff,25.32%,3.13%,117.7MiB / 3.671GiB,51.6MB / 6.23MB,0B / 0B,17
2026-03-31T18:46:15.2475219+03:00,saas_frontend,0.31%,7.08%,266MiB / 3.671GiB,26.2MB / 40.7MB,149MB / 28.7kB,38
2026-03-31T18:46:15.2475219+03:00,saas_queue_low,6.96%,0.99%,37.07MiB / 3.671GiB,446kB / 1.67MB,0B / 0B,1
2026-03-31T18:46:15.2475219+03:00,saas_scheduler,7.06%,1.50%,56.52MiB / 3.671GiB,324kB / 413kB,601MB / 0B,2
2026-03-31T18:46:15.2475219+03:00,saas_queue_high,0.19%,0.87%,32.65MiB / 3.671GiB,27kB / 257kB,0B / 0B,1
2026-03-31T18:46:15.2475219+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,45.7kB / 285kB,0B / 0B,1
2026-03-31T18:46:15.2475219+03:00,saas_app,544.57%,10.95%,411.8MiB / 3.671GiB,67.1GB / 7.58GB,15MB / 13.4MB,81
2026-03-31T18:46:15.2475219+03:00,saas_postgres,117.09%,12.57%,472.6MiB / 3.671GiB,4.08GB / 66GB,627MB / 2.53GB,88
2026-03-31T18:46:15.2475219+03:00,saas_nginx,6.56%,0.36%,13.66MiB / 3.671GiB,3.86GB / 4.49GB,8.39MB / 4.1kB,13
2026-03-31T18:46:15.2475219+03:00,saas_redis,1.70%,0.25%,9.488MiB / 3.671GiB,211MB / 221MB,427MB / 78MB,6
2026-03-31T18:46:30.9466453+03:00,objective_wescoff,26.09%,3.13%,117.7MiB / 3.671GiB,57.2MB / 6.89MB,0B / 0B,17
2026-03-31T18:46:30.9466453+03:00,saas_frontend,0.35%,7.06%,265.6MiB / 3.671GiB,26.2MB / 40.7MB,149MB / 28.7kB,38
2026-03-31T18:46:30.9466453+03:00,saas_queue_low,0.00%,0.99%,37.06MiB / 3.671GiB,465kB / 1.75MB,0B / 0B,1
2026-03-31T18:46:30.9466453+03:00,saas_scheduler,7.13%,1.64%,61.6MiB / 3.671GiB,324kB / 413kB,601MB / 0B,2
2026-03-31T18:46:30.9466453+03:00,saas_queue_high,0.17%,0.87%,32.65MiB / 3.671GiB,28.4kB / 272kB,0B / 0B,1
2026-03-31T18:46:30.9466453+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,47.1kB / 300kB,0B / 0B,1
2026-03-31T18:46:30.9466453+03:00,saas_app,536.60%,11.22%,421.9MiB / 3.671GiB,67.1GB / 7.59GB,15MB / 13.4MB,81
2026-03-31T18:46:30.9466453+03:00,saas_postgres,129.31%,12.75%,479.3MiB / 3.671GiB,4.09GB / 66GB,627MB / 2.54GB,88
2026-03-31T18:46:30.9466453+03:00,saas_nginx,7.84%,0.36%,13.38MiB / 3.671GiB,3.86GB / 4.5GB,8.39MB / 4.1kB,13
2026-03-31T18:46:30.9466453+03:00,saas_redis,0.74%,0.25%,9.469MiB / 3.671GiB,211MB / 221MB,427MB / 78MB,6
2026-03-31T18:46:45.2916377+03:00,objective_wescoff,25.00%,3.16%,118.7MiB / 3.671GiB,63.1MB / 7.57MB,0B / 0B,17
2026-03-31T18:46:45.2916377+03:00,saas_frontend,0.43%,7.08%,266.1MiB / 3.671GiB,26.2MB / 40.7MB,149MB / 28.7kB,38
2026-03-31T18:46:45.2916377+03:00,saas_queue_low,8.85%,0.99%,37.07MiB / 3.671GiB,486kB / 1.82MB,0B / 0B,1
2026-03-31T18:46:45.2916377+03:00,saas_scheduler,7.85%,1.76%,66.27MiB / 3.671GiB,324kB / 413kB,601MB / 0B,2
2026-03-31T18:46:45.2916377+03:00,saas_queue_high,0.22%,0.87%,32.65MiB / 3.671GiB,29.9kB / 287kB,0B / 0B,1
2026-03-31T18:46:45.2916377+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,48.6kB / 315kB,0B / 0B,1
2026-03-31T18:46:45.2916377+03:00,saas_app,576.02%,10.78%,405.2MiB / 3.671GiB,67.2GB / 7.6GB,15MB / 13.5MB,77
2026-03-31T18:46:45.2916377+03:00,saas_postgres,127.11%,12.47%,468.7MiB / 3.671GiB,4.1GB / 66GB,627MB / 2.55GB,84
2026-03-31T18:46:45.2916377+03:00,saas_nginx,9.96%,0.35%,13.24MiB / 3.671GiB,3.87GB / 4.5GB,8.39MB / 4.1kB,13
2026-03-31T18:46:45.2916377+03:00,saas_redis,1.32%,0.25%,9.516MiB / 3.671GiB,211MB / 221MB,427MB / 78.1MB,6
2026-03-31T18:47:00.2297998+03:00,objective_wescoff,27.54%,3.16%,118.9MiB / 3.671GiB,67.9MB / 8.15MB,0B / 0B,18
2026-03-31T18:47:00.2297998+03:00,saas_frontend,3.84%,7.06%,265.5MiB / 3.671GiB,26.2MB / 40.7MB,149MB / 28.7kB,38
2026-03-31T18:47:00.2297998+03:00,saas_queue_low,5.69%,0.99%,37.07MiB / 3.671GiB,508kB / 1.89MB,0B / 0B,1
2026-03-31T18:47:00.2297998+03:00,saas_scheduler,11.18%,2.19%,82.2MiB / 3.671GiB,324kB / 413kB,601MB / 0B,3
2026-03-31T18:47:00.2297998+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,31kB / 299kB,0B / 0B,1
2026-03-31T18:47:00.2297998+03:00,saas_queue_default,0.43%,0.99%,37.09MiB / 3.671GiB,52.6kB / 339kB,0B / 0B,1
2026-03-31T18:47:00.2297998+03:00,saas_app,538.84%,11.32%,425.6MiB / 3.671GiB,67.2GB / 7.61GB,15MB / 13.5MB,81
2026-03-31T18:47:00.2297998+03:00,saas_postgres,140.57%,12.83%,482.2MiB / 3.671GiB,4.1GB / 66GB,627MB / 2.55GB,88
2026-03-31T18:47:00.2297998+03:00,saas_nginx,8.32%,0.37%,13.89MiB / 3.671GiB,3.88GB / 4.51GB,8.39MB / 4.1kB,13
2026-03-31T18:47:00.2297998+03:00,saas_redis,0.96%,0.25%,9.5MiB / 3.671GiB,211MB / 221MB,427MB / 78.1MB,6
2026-03-31T18:47:15.1276976+03:00,objective_wescoff,22.35%,3.18%,119.7MiB / 3.671GiB,74.3MB / 8.91MB,0B / 0B,18
2026-03-31T18:47:15.1276976+03:00,saas_frontend,0.17%,7.07%,265.6MiB / 3.671GiB,26.2MB / 40.7MB,149MB / 28.7kB,38
2026-03-31T18:47:15.1276976+03:00,saas_queue_low,7.38%,0.99%,37.07MiB / 3.671GiB,546kB / 2.04MB,0B / 0B,1
2026-03-31T18:47:15.1276976+03:00,saas_scheduler,19.33%,2.40%,90.3MiB / 3.671GiB,324kB / 413kB,601MB / 0B,3
2026-03-31T18:47:15.1276976+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,32.5kB / 314kB,0B / 0B,1
2026-03-31T18:47:15.1276976+03:00,saas_queue_default,0.15%,0.99%,37.09MiB / 3.671GiB,54.1kB / 353kB,0B / 0B,1
2026-03-31T18:47:15.1276976+03:00,saas_app,519.22%,10.93%,410.9MiB / 3.671GiB,67.2GB / 7.62GB,15MB / 13.5MB,77
2026-03-31T18:47:15.1276976+03:00,saas_postgres,131.66%,12.49%,469.6MiB / 3.671GiB,4.11GB / 66.1GB,627MB / 2.56GB,84
2026-03-31T18:47:15.1276976+03:00,saas_nginx,8.46%,0.34%,12.81MiB / 3.671GiB,3.88GB / 4.51GB,8.39MB / 4.1kB,13
2026-03-31T18:47:15.1276976+03:00,saas_redis,4.77%,0.25%,9.52MiB / 3.671GiB,211MB / 222MB,427MB / 78.2MB,6
2026-03-31T18:47:29.6902782+03:00,objective_wescoff,20.98%,3.27%,122.9MiB / 3.671GiB,81.8MB / 9.78MB,0B / 0B,18
2026-03-31T18:47:29.6902782+03:00,saas_frontend,0.22%,7.07%,265.6MiB / 3.671GiB,26.2MB / 40.7MB,149MB / 28.7kB,38
2026-03-31T18:47:29.6902782+03:00,saas_queue_low,0.00%,0.99%,37.06MiB / 3.671GiB,570kB / 2.14MB,0B / 0B,1
2026-03-31T18:47:29.6902782+03:00,saas_scheduler,7.67%,1.74%,65.38MiB / 3.671GiB,324kB / 413kB,601MB / 0B,2
2026-03-31T18:47:29.6902782+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,34kB / 329kB,0B / 0B,1
2026-03-31T18:47:29.6902782+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,55.2kB / 365kB,0B / 0B,1
2026-03-31T18:47:29.6902782+03:00,saas_app,467.02%,10.18%,382.5MiB / 3.671GiB,67.2GB / 7.64GB,15MB / 13.5MB,71
2026-03-31T18:47:29.6902782+03:00,saas_postgres,107.81%,11.85%,445.5MiB / 3.671GiB,4.12GB / 66.1GB,627MB / 2.56GB,78
2026-03-31T18:47:29.6902782+03:00,saas_nginx,7.73%,0.34%,12.9MiB / 3.671GiB,3.89GB / 4.52GB,8.39MB / 4.1kB,13
2026-03-31T18:47:29.6902782+03:00,saas_redis,0.94%,0.25%,9.484MiB / 3.671GiB,211MB / 222MB,427MB / 78.3MB,6
2026-03-31T18:47:43.9732908+03:00,objective_wescoff,35.22%,3.29%,123.7MiB / 3.671GiB,89.6MB / 10.7MB,0B / 0B,18
2026-03-31T18:47:43.9732908+03:00,saas_frontend,0.21%,7.07%,265.9MiB / 3.671GiB,26.2MB / 40.7MB,149MB / 28.7kB,38
2026-03-31T18:47:43.9732908+03:00,saas_queue_low,0.00%,0.99%,37.06MiB / 3.671GiB,591kB / 2.21MB,0B / 0B,1
2026-03-31T18:47:43.9732908+03:00,saas_scheduler,7.82%,1.96%,73.8MiB / 3.671GiB,324kB / 413kB,601MB / 0B,2
2026-03-31T18:47:43.9732908+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,35.4kB / 344kB,0B / 0B,1
2026-03-31T18:47:43.9732908+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,60.5kB / 384kB,0B / 0B,1
2026-03-31T18:47:43.9732908+03:00,saas_app,540.54%,9.57%,359.6MiB / 3.671GiB,67.2GB / 7.65GB,15MB / 13.5MB,66
2026-03-31T18:47:43.9732908+03:00,saas_postgres,126.96%,11.32%,425.7MiB / 3.671GiB,4.13GB / 66.1GB,627MB / 2.57GB,73
2026-03-31T18:47:43.9732908+03:00,saas_nginx,8.47%,0.34%,12.86MiB / 3.671GiB,3.9GB / 4.53GB,8.39MB / 4.1kB,13
2026-03-31T18:47:43.9732908+03:00,saas_redis,0.79%,0.25%,9.488MiB / 3.671GiB,212MB / 222MB,427MB / 78.3MB,6
2026-03-31T18:47:58.5698440+03:00,objective_wescoff,18.45%,3.30%,124MiB / 3.671GiB,95.5MB / 11.4MB,0B / 0B,18
2026-03-31T18:47:58.5698440+03:00,saas_frontend,39.91%,7.06%,265.5MiB / 3.671GiB,26.2MB / 40.7MB,149MB / 28.7kB,38
2026-03-31T18:47:58.5698440+03:00,saas_queue_low,4.45%,0.99%,37.07MiB / 3.671GiB,611kB / 2.28MB,0B / 0B,1
