timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T17:19:37.8126088+03:00,saas_queue_default,0.16%,1.09%,40.97MiB / 3.671GiB,4.19MB / 37.6MB,5.35MB / 0B,1
2026-03-31T17:19:37.8126088+03:00,saas_app,67.45%,5.98%,225MiB / 3.671GiB,50GB / 5.93GB,12.4MB / 6.41MB,31
2026-03-31T17:19:37.8126088+03:00,saas_postgres,23.69%,6.98%,262.3MiB / 3.671GiB,3.09GB / 49.1GB,602MB / 1.56GB,38
2026-03-31T17:19:37.8126088+03:00,saas_nginx,1.39%,0.33%,12.34MiB / 3.671GiB,3.13GB / 3.64GB,8.39MB / 4.1kB,13
2026-03-31T17:19:37.8126088+03:00,saas_redis,0.87%,0.22%,8.254MiB / 3.671GiB,178MB / 183MB,405MB / 61.2MB,6
2026-03-31T17:19:51.9834673+03:00,objective_shannon,13.50%,2.11%,79.48MiB / 3.671GiB,2.54MB / 305kB,143kB / 0B,17
2026-03-31T17:19:51.9834673+03:00,saas_frontend,30.86%,7.05%,265.2MiB / 3.671GiB,25MB / 39.6MB,149MB / 28.7kB,38
2026-03-31T17:19:51.9834673+03:00,saas_queue_low,0.00%,1.10%,41.39MiB / 3.671GiB,28.5MB / 118MB,5.29MB / 0B,1
2026-03-31T17:19:51.9834673+03:00,saas_scheduler,0.20%,1.12%,41.92MiB / 3.671GiB,278kB / 358kB,584MB / 0B,1
2026-03-31T17:19:51.9834673+03:00,saas_queue_high,0.22%,0.99%,37.37MiB / 3.671GiB,3.51MB / 35.9MB,6.84MB / 0B,1
2026-03-31T17:19:51.9834673+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.2MB / 37.7MB,5.35MB / 0B,1
2026-03-31T17:19:51.9834673+03:00,saas_app,321.08%,5.98%,225MiB / 3.671GiB,50.2GB / 5.93GB,12.4MB / 6.41MB,31
2026-03-31T17:19:51.9834673+03:00,saas_postgres,96.96%,7.05%,265MiB / 3.671GiB,3.09GB / 49.3GB,602MB / 1.56GB,38
2026-03-31T17:19:51.9834673+03:00,saas_nginx,6.84%,0.34%,12.89MiB / 3.671GiB,3.13GB / 3.64GB,8.39MB / 4.1kB,13
2026-03-31T17:19:51.9834673+03:00,saas_redis,0.86%,0.21%,8.035MiB / 3.671GiB,178MB / 183MB,405MB / 61.2MB,6
2026-03-31T17:20:06.8777929+03:00,objective_shannon,14.94%,2.36%,88.79MiB / 3.671GiB,5.96MB / 707kB,143kB / 0B,17
2026-03-31T17:20:06.8777929+03:00,saas_frontend,0.15%,7.06%,265.4MiB / 3.671GiB,25MB / 39.6MB,149MB / 28.7kB,38
2026-03-31T17:20:06.8777929+03:00,saas_queue_low,0.00%,1.10%,41.39MiB / 3.671GiB,28.5MB / 118MB,5.29MB / 0B,1
2026-03-31T17:20:06.8777929+03:00,saas_scheduler,12.91%,1.67%,62.8MiB / 3.671GiB,278kB / 358kB,584MB / 0B,2
2026-03-31T17:20:06.8777929+03:00,saas_queue_high,0.12%,0.99%,37.37MiB / 3.671GiB,3.51MB / 35.9MB,6.84MB / 0B,1
2026-03-31T17:20:06.8777929+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.2MB / 37.7MB,5.35MB / 0B,1
2026-03-31T17:20:06.8777929+03:00,saas_app,301.67%,5.94%,223.1MiB / 3.671GiB,50.5GB / 5.94GB,12.4MB / 6.41MB,31
2026-03-31T17:20:06.8777929+03:00,saas_postgres,102.58%,7.23%,271.7MiB / 3.671GiB,3.09GB / 49.6GB,602MB / 1.57GB,38
2026-03-31T17:20:06.8777929+03:00,saas_nginx,5.17%,0.34%,12.7MiB / 3.671GiB,3.14GB / 3.65GB,8.39MB / 4.1kB,13
2026-03-31T17:20:06.8777929+03:00,saas_redis,0.80%,0.21%,8.047MiB / 3.671GiB,178MB / 183MB,405MB / 61.3MB,6
2026-03-31T17:20:21.2407243+03:00,objective_shannon,17.70%,2.69%,101MiB / 3.671GiB,10.3MB / 1.37MB,143kB / 0B,17
2026-03-31T17:20:21.2407243+03:00,saas_frontend,1.88%,7.06%,265.6MiB / 3.671GiB,25MB / 39.6MB,149MB / 28.7kB,38
2026-03-31T17:20:21.2407243+03:00,saas_queue_low,0.00%,1.10%,41.39MiB / 3.671GiB,28.6MB / 118MB,5.29MB / 0B,1
2026-03-31T17:20:21.2407243+03:00,saas_scheduler,11.11%,1.94%,73.09MiB / 3.671GiB,278kB / 358kB,584MB / 0B,2
2026-03-31T17:20:21.2407243+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.51MB / 36MB,6.84MB / 0B,1
2026-03-31T17:20:21.2407243+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.2MB / 37.7MB,5.35MB / 0B,1
2026-03-31T17:20:21.2407243+03:00,saas_app,487.38%,8.07%,303.5MiB / 3.671GiB,50.8GB / 5.95GB,12.4MB / 6.46MB,51
2026-03-31T17:20:21.2407243+03:00,saas_postgres,181.05%,8.44%,317.1MiB / 3.671GiB,3.1GB / 49.9GB,602MB / 1.57GB,54
2026-03-31T17:20:21.2407243+03:00,saas_nginx,5.77%,0.37%,14.09MiB / 3.671GiB,3.14GB / 3.65GB,8.39MB / 4.1kB,13
2026-03-31T17:20:21.2407243+03:00,saas_redis,5.26%,0.21%,8.078MiB / 3.671GiB,178MB / 183MB,405MB / 61.3MB,6
2026-03-31T17:20:46.0396294+03:00,objective_shannon,22.20%,2.92%,109.8MiB / 3.671GiB,13.6MB / 1.74MB,143kB / 0B,17
2026-03-31T17:20:46.0396294+03:00,saas_frontend,0.35%,7.05%,265MiB / 3.671GiB,25MB / 39.6MB,149MB / 28.7kB,38
2026-03-31T17:20:46.0396294+03:00,saas_queue_low,8.74%,1.10%,41.39MiB / 3.671GiB,28.6MB / 119MB,5.29MB / 0B,1
2026-03-31T17:20:46.0396294+03:00,saas_scheduler,56.48%,1.12%,41.92MiB / 3.671GiB,280kB / 360kB,584MB / 0B,1
2026-03-31T17:20:46.0396294+03:00,saas_queue_high,0.12%,0.99%,37.37MiB / 3.671GiB,3.52MB / 36MB,6.84MB / 0B,1
2026-03-31T17:20:46.0396294+03:00,saas_queue_default,0.29%,1.09%,40.97MiB / 3.671GiB,4.2MB / 37.7MB,5.35MB / 0B,1
2026-03-31T17:20:46.0396294+03:00,saas_app,450.73%,12.63%,474.8MiB / 3.671GiB,51.1GB / 5.96GB,12.4MB / 6.54MB,81
2026-03-31T17:20:46.0396294+03:00,saas_postgres,185.11%,11.67%,438.8MiB / 3.671GiB,3.1GB / 50.2GB,602MB / 1.58GB,88
2026-03-31T17:20:46.0396294+03:00,saas_nginx,6.95%,0.39%,14.63MiB / 3.671GiB,3.14GB / 3.65GB,8.39MB / 4.1kB,13
2026-03-31T17:20:46.0396294+03:00,saas_redis,7.72%,0.22%,8.16MiB / 3.671GiB,178MB / 183MB,405MB / 61.4MB,6
2026-03-31T17:21:02.6567557+03:00,objective_shannon,20.38%,3.08%,115.9MiB / 3.671GiB,16.6MB / 2.11MB,143kB / 0B,17
2026-03-31T17:21:02.6567557+03:00,saas_frontend,0.25%,7.06%,265.3MiB / 3.671GiB,25MB / 39.7MB,149MB / 28.7kB,38
2026-03-31T17:21:02.6567557+03:00,saas_queue_low,4.50%,1.10%,41.39MiB / 3.671GiB,28.6MB / 119MB,5.29MB / 0B,1
2026-03-31T17:21:02.6567557+03:00,saas_scheduler,4.60%,1.45%,54.51MiB / 3.671GiB,280kB / 360kB,584MB / 0B,2
2026-03-31T17:21:02.6567557+03:00,saas_queue_high,0.16%,0.99%,37.37MiB / 3.671GiB,3.52MB / 36MB,6.84MB / 0B,1
2026-03-31T17:21:02.6567557+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.21MB / 37.7MB,5.35MB / 0B,1
2026-03-31T17:21:02.6567557+03:00,saas_app,433.33%,13.00%,488.8MiB / 3.671GiB,51.4GB / 5.97GB,12.4MB / 6.6MB,81
2026-03-31T17:21:02.6567557+03:00,saas_postgres,152.33%,12.11%,455.2MiB / 3.671GiB,3.11GB / 50.5GB,602MB / 1.58GB,88
2026-03-31T17:21:02.6567557+03:00,saas_nginx,5.08%,0.40%,14.91MiB / 3.671GiB,3.15GB / 3.66GB,8.39MB / 4.1kB,13
2026-03-31T17:21:02.6567557+03:00,saas_redis,1.00%,0.22%,8.164MiB / 3.671GiB,178MB / 183MB,405MB / 61.5MB,6
2026-03-31T17:21:17.7666158+03:00,objective_shannon,21.15%,3.31%,124.4MiB / 3.671GiB,21.9MB / 2.71MB,143kB / 0B,17
2026-03-31T17:21:17.7666158+03:00,saas_frontend,0.35%,7.06%,265.4MiB / 3.671GiB,25MB / 39.7MB,149MB / 28.7kB,38
2026-03-31T17:21:17.7666158+03:00,saas_queue_low,6.62%,1.10%,41.39MiB / 3.671GiB,28.6MB / 119MB,5.29MB / 0B,1
2026-03-31T17:21:17.7666158+03:00,saas_scheduler,6.66%,1.50%,56.39MiB / 3.671GiB,280kB / 360kB,584MB / 0B,2
2026-03-31T17:21:17.7666158+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.52MB / 36MB,6.84MB / 0B,1
2026-03-31T17:21:17.7666158+03:00,saas_queue_default,0.44%,1.09%,40.97MiB / 3.671GiB,4.21MB / 37.7MB,5.35MB / 0B,1
2026-03-31T17:21:17.7666158+03:00,saas_app,541.75%,13.13%,493.7MiB / 3.671GiB,51.8GB / 5.98GB,12.4MB / 6.66MB,81
2026-03-31T17:21:17.7666158+03:00,saas_postgres,157.34%,12.42%,466.9MiB / 3.671GiB,3.12GB / 50.9GB,602MB / 1.59GB,88
2026-03-31T17:21:17.7666158+03:00,saas_nginx,6.78%,0.38%,14.46MiB / 3.671GiB,3.15GB / 3.66GB,8.39MB / 4.1kB,13
2026-03-31T17:21:17.7666158+03:00,saas_redis,1.63%,0.22%,8.23MiB / 3.671GiB,179MB / 184MB,405MB / 61.6MB,6
2026-03-31T17:21:33.0219480+03:00,objective_shannon,26.64%,3.47%,130.3MiB / 3.671GiB,28.3MB / 3.43MB,143kB / 0B,17
2026-03-31T17:21:33.0219480+03:00,saas_frontend,13.89%,7.07%,265.7MiB / 3.671GiB,25MB / 39.7MB,149MB / 28.7kB,38
2026-03-31T17:21:33.0219480+03:00,saas_queue_low,6.46%,1.10%,41.39MiB / 3.671GiB,28.6MB / 119MB,5.29MB / 0B,1
2026-03-31T17:21:33.0219480+03:00,saas_scheduler,11.29%,1.65%,61.86MiB / 3.671GiB,280kB / 360kB,584MB / 0B,2
2026-03-31T17:21:33.0219480+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.52MB / 36MB,6.84MB / 0B,1
2026-03-31T17:21:33.0219480+03:00,saas_queue_default,0.15%,1.09%,40.97MiB / 3.671GiB,4.21MB / 37.8MB,5.35MB / 0B,1
2026-03-31T17:21:33.0219480+03:00,saas_app,615.13%,13.19%,495.7MiB / 3.671GiB,52.3GB / 5.99GB,12.4MB / 6.69MB,81
2026-03-31T17:21:33.0219480+03:00,saas_postgres,215.77%,12.64%,475.1MiB / 3.671GiB,3.12GB / 51.4GB,602MB / 1.59GB,88
2026-03-31T17:21:33.0219480+03:00,saas_nginx,8.23%,0.37%,14.01MiB / 3.671GiB,3.16GB / 3.67GB,8.39MB / 4.1kB,13
2026-03-31T17:21:33.0219480+03:00,saas_redis,1.25%,0.22%,8.285MiB / 3.671GiB,179MB / 184MB,405MB / 61.6MB,6
2026-03-31T17:21:49.1075228+03:00,objective_shannon,68.17%,3.47%,130.5MiB / 3.671GiB,31.4MB / 3.83MB,143kB / 0B,17
2026-03-31T17:21:49.1075228+03:00,saas_frontend,0.84%,7.07%,265.8MiB / 3.671GiB,25MB / 39.7MB,149MB / 28.7kB,38
2026-03-31T17:21:49.1075228+03:00,saas_queue_low,8.18%,1.10%,41.39MiB / 3.671GiB,28.7MB / 119MB,5.29MB / 0B,1
2026-03-31T17:21:49.1075228+03:00,saas_scheduler,8.89%,1.73%,65.09MiB / 3.671GiB,280kB / 360kB,584MB / 0B,2
2026-03-31T17:21:49.1075228+03:00,saas_queue_high,0.12%,0.99%,37.37MiB / 3.671GiB,3.52MB / 36.1MB,6.84MB / 0B,1
2026-03-31T17:21:49.1075228+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.21MB / 37.8MB,5.35MB / 0B,1
2026-03-31T17:21:49.1075228+03:00,saas_app,471.72%,13.23%,497.3MiB / 3.671GiB,52.6GB / 6GB,12.4MB / 6.75MB,81
2026-03-31T17:21:49.1075228+03:00,saas_postgres,200.21%,12.67%,476.1MiB / 3.671GiB,3.13GB / 51.7GB,602MB / 1.6GB,88
2026-03-31T17:21:49.1075228+03:00,saas_nginx,5.98%,0.40%,15.08MiB / 3.671GiB,3.16GB / 3.67GB,8.39MB / 4.1kB,13
2026-03-31T17:21:49.1075228+03:00,saas_redis,1.17%,0.22%,8.258MiB / 3.671GiB,179MB / 184MB,406MB / 61.7MB,6
2026-03-31T17:22:06.6129596+03:00,objective_shannon,28.89%,3.49%,131.3MiB / 3.671GiB,33.4MB / 4.09MB,143kB / 0B,17
2026-03-31T17:22:06.6129596+03:00,saas_frontend,2.13%,7.08%,266.1MiB / 3.671GiB,25MB / 39.7MB,149MB / 28.7kB,38
2026-03-31T17:22:06.6129596+03:00,saas_queue_low,10.07%,1.10%,41.39MiB / 3.671GiB,28.7MB / 119MB,5.29MB / 0B,1
2026-03-31T17:22:06.6129596+03:00,saas_scheduler,24.93%,2.08%,78.13MiB / 3.671GiB,280kB / 360kB,584MB / 0B,3
2026-03-31T17:22:06.6129596+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.52MB / 36.1MB,6.84MB / 0B,1
2026-03-31T17:22:06.6129596+03:00,saas_queue_default,4.26%,1.09%,40.97MiB / 3.671GiB,4.21MB / 37.8MB,5.35MB / 0B,1
2026-03-31T17:22:06.6129596+03:00,saas_app,586.30%,13.31%,500.2MiB / 3.671GiB,52.8GB / 6GB,12.4MB / 6.81MB,81
2026-03-31T17:22:06.6129596+03:00,saas_postgres,263.06%,12.80%,481.2MiB / 3.671GiB,3.13GB / 51.9GB,602MB / 1.62GB,88
2026-03-31T17:22:06.6129596+03:00,saas_nginx,5.25%,0.42%,15.6MiB / 3.671GiB,3.16GB / 3.68GB,8.39MB / 4.1kB,13
2026-03-31T17:22:06.6129596+03:00,saas_redis,1.33%,0.22%,8.211MiB / 3.671GiB,179MB / 184MB,406MB / 61.7MB,6
2026-03-31T17:22:23.2864829+03:00,objective_shannon,18.97%,3.69%,138.6MiB / 3.671GiB,35.9MB / 4.39MB,143kB / 0B,17
2026-03-31T17:22:23.2864829+03:00,saas_frontend,0.27%,7.08%,266.2MiB / 3.671GiB,25MB / 39.7MB,149MB / 28.7kB,38
2026-03-31T17:22:23.2864829+03:00,saas_queue_low,5.85%,1.10%,41.39MiB / 3.671GiB,28.7MB / 119MB,5.29MB / 0B,1
2026-03-31T17:22:23.2864829+03:00,saas_scheduler,17.43%,2.19%,82.51MiB / 3.671GiB,280kB / 360kB,584MB / 0B,3
2026-03-31T17:22:23.2864829+03:00,saas_queue_high,0.25%,0.99%,37.37MiB / 3.671GiB,3.52MB / 36.1MB,6.84MB / 0B,1
2026-03-31T17:22:23.2864829+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.22MB / 37.8MB,5.35MB / 0B,1
2026-03-31T17:22:23.2864829+03:00,saas_app,488.66%,13.39%,503.2MiB / 3.671GiB,53GB / 6.01GB,12.4MB / 6.88MB,81
2026-03-31T17:22:23.2864829+03:00,saas_postgres,141.84%,12.89%,484.4MiB / 3.671GiB,3.14GB / 52.1GB,602MB / 1.62GB,88
2026-03-31T17:22:23.2864829+03:00,saas_nginx,4.07%,0.42%,15.64MiB / 3.671GiB,3.16GB / 3.68GB,8.39MB / 4.1kB,13
2026-03-31T17:22:23.2864829+03:00,saas_redis,1.19%,0.22%,8.227MiB / 3.671GiB,179MB / 184MB,406MB / 61.8MB,6
2026-03-31T17:22:39.3447041+03:00,objective_shannon,18.51%,3.75%,140.9MiB / 3.671GiB,38.4MB / 4.7MB,143kB / 0B,17
2026-03-31T17:22:39.3447041+03:00,saas_frontend,0.24%,7.09%,266.4MiB / 3.671GiB,25MB / 39.7MB,149MB / 28.7kB,38
2026-03-31T17:22:39.3447041+03:00,saas_queue_low,5.08%,1.10%,41.39MiB / 3.671GiB,28.7MB / 119MB,5.29MB / 0B,1
2026-03-31T17:22:39.3447041+03:00,saas_scheduler,16.83%,2.29%,86.22MiB / 3.671GiB,280kB / 360kB,584MB / 0B,3
2026-03-31T17:22:39.3447041+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.53MB / 36.1MB,6.84MB / 0B,1
2026-03-31T17:22:39.3447041+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.22MB / 37.8MB,5.35MB / 0B,1
2026-03-31T17:22:39.3447041+03:00,saas_app,465.65%,13.44%,505.1MiB / 3.671GiB,53.2GB / 6.02GB,12.4MB / 6.95MB,81
2026-03-31T17:22:39.3447041+03:00,saas_postgres,160.14%,12.80%,481.3MiB / 3.671GiB,3.14GB / 52.3GB,602MB / 1.63GB,88
2026-03-31T17:22:39.3447041+03:00,saas_nginx,4.84%,0.42%,15.8MiB / 3.671GiB,3.17GB / 3.68GB,8.39MB / 4.1kB,13
2026-03-31T17:22:39.3447041+03:00,saas_redis,1.87%,0.22%,8.168MiB / 3.671GiB,179MB / 184MB,406MB / 61.8MB,6
2026-03-31T17:22:55.2462735+03:00,objective_shannon,21.21%,4.18%,157.1MiB / 3.671GiB,41.4MB / 5.07MB,143kB / 0B,17
2026-03-31T17:22:55.2462735+03:00,saas_frontend,1.55%,7.09%,266.6MiB / 3.671GiB,25MB / 39.7MB,149MB / 28.7kB,38
2026-03-31T17:22:55.2462735+03:00,saas_queue_low,5.46%,1.10%,41.39MiB / 3.671GiB,28.7MB / 119MB,5.29MB / 0B,1
2026-03-31T17:22:55.2462735+03:00,saas_scheduler,14.75%,2.47%,92.86MiB / 3.671GiB,280kB / 360kB,584MB / 0B,3
2026-03-31T17:22:55.2462735+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.53MB / 36.1MB,6.84MB / 0B,1
2026-03-31T17:22:55.2462735+03:00,saas_queue_default,0.23%,1.09%,40.97MiB / 3.671GiB,4.22MB / 37.8MB,5.35MB / 0B,1
2026-03-31T17:22:55.2462735+03:00,saas_app,515.52%,13.42%,504.4MiB / 3.671GiB,53.5GB / 6.02GB,12.4MB / 7.04MB,81
2026-03-31T17:22:55.2462735+03:00,saas_postgres,184.87%,12.88%,484MiB / 3.671GiB,3.15GB / 52.6GB,602MB / 1.63GB,88
2026-03-31T17:22:55.2462735+03:00,saas_nginx,4.72%,0.42%,15.96MiB / 3.671GiB,3.17GB / 3.68GB,8.39MB / 4.1kB,13
2026-03-31T17:22:55.2462735+03:00,saas_redis,1.05%,0.22%,8.184MiB / 3.671GiB,179MB / 184MB,406MB / 61.9MB,6
2026-03-31T17:23:10.5325455+03:00,objective_shannon,20.03%,4.18%,157.2MiB / 3.671GiB,44.4MB / 5.42MB,143kB / 0B,17
2026-03-31T17:23:10.5325455+03:00,saas_frontend,0.17%,7.07%,265.8MiB / 3.671GiB,25MB / 39.7MB,149MB / 28.7kB,38
2026-03-31T17:23:10.5325455+03:00,saas_queue_low,6.53%,1.10%,41.39MiB / 3.671GiB,28.8MB / 119MB,5.29MB / 0B,1
2026-03-31T17:23:10.5325455+03:00,saas_scheduler,13.77%,2.01%,75.48MiB / 3.671GiB,280kB / 360kB,584MB / 0B,3
2026-03-31T17:23:10.5325455+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.53MB / 36.1MB,6.84MB / 0B,1
2026-03-31T17:23:10.5325455+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.22MB / 37.9MB,5.35MB / 0B,1
2026-03-31T17:23:10.5325455+03:00,saas_app,425.05%,13.41%,504.3MiB / 3.671GiB,53.8GB / 6.03GB,12.4MB / 7.04MB,81
2026-03-31T17:23:10.5325455+03:00,saas_postgres,169.26%,12.89%,484.4MiB / 3.671GiB,3.15GB / 52.8GB,602MB / 1.64GB,88
2026-03-31T17:23:10.5325455+03:00,saas_nginx,5.12%,0.42%,15.97MiB / 3.671GiB,3.17GB / 3.69GB,8.39MB / 4.1kB,13
2026-03-31T17:23:10.5325455+03:00,saas_redis,0.70%,0.22%,8.223MiB / 3.671GiB,179MB / 185MB,406MB / 62MB,6
2026-03-31T17:23:26.2399836+03:00,objective_shannon,15.12%,4.25%,159.7MiB / 3.671GiB,47.3MB / 5.78MB,143kB / 0B,17
2026-03-31T17:23:26.2399836+03:00,saas_frontend,0.28%,7.07%,265.8MiB / 3.671GiB,25MB / 39.7MB,149MB / 28.7kB,38
2026-03-31T17:23:26.2399836+03:00,saas_queue_low,4.43%,1.11%,41.64MiB / 3.671GiB,28.8MB / 119MB,5.29MB / 0B,1
2026-03-31T17:23:26.2399836+03:00,saas_scheduler,9.24%,2.13%,80.16MiB / 3.671GiB,280kB / 360kB,584MB / 0B,3
2026-03-31T17:23:26.2399836+03:00,saas_queue_high,0.15%,0.99%,37.37MiB / 3.671GiB,3.53MB / 36.1MB,6.84MB / 0B,1
2026-03-31T17:23:26.2399836+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.22MB / 37.9MB,5.35MB / 0B,1
2026-03-31T17:23:26.2399836+03:00,saas_app,454.63%,13.41%,504.1MiB / 3.671GiB,54GB / 6.04GB,12.4MB / 7.18MB,81
2026-03-31T17:23:26.2399836+03:00,saas_postgres,147.62%,13.00%,488.9MiB / 3.671GiB,3.16GB / 53.1GB,602MB / 1.64GB,88
2026-03-31T17:23:26.2399836+03:00,saas_nginx,5.34%,0.41%,15.54MiB / 3.671GiB,3.17GB / 3.69GB,8.39MB / 4.1kB,13
2026-03-31T17:23:26.2399836+03:00,saas_redis,1.64%,0.22%,8.219MiB / 3.671GiB,179MB / 185MB,406MB / 62MB,6
2026-03-31T17:23:42.4600717+03:00,objective_shannon,24.02%,4.25%,159.8MiB / 3.671GiB,50.3MB / 6.16MB,143kB / 0B,17
2026-03-31T17:23:42.4600717+03:00,saas_frontend,0.13%,7.07%,265.7MiB / 3.671GiB,25MB / 39.7MB,149MB / 28.7kB,38
2026-03-31T17:23:42.4600717+03:00,saas_queue_low,7.48%,1.10%,41.39MiB / 3.671GiB,28.8MB / 119MB,5.29MB / 0B,1
2026-03-31T17:23:42.4600717+03:00,saas_scheduler,17.49%,2.26%,85.12MiB / 3.671GiB,280kB / 360kB,584MB / 0B,3
2026-03-31T17:23:42.4600717+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.53MB / 36.2MB,6.84MB / 0B,1
2026-03-31T17:23:42.4600717+03:00,saas_queue_default,0.19%,1.09%,40.97MiB / 3.671GiB,4.23MB / 37.9MB,5.35MB / 0B,1
2026-03-31T17:23:42.4600717+03:00,saas_app,465.63%,13.36%,502.4MiB / 3.671GiB,54.3GB / 6.05GB,12.4MB / 7.18MB,81
2026-03-31T17:23:42.4600717+03:00,saas_postgres,101.08%,12.97%,487.7MiB / 3.671GiB,3.16GB / 53.4GB,602MB / 1.65GB,88
2026-03-31T17:23:42.4600717+03:00,saas_nginx,4.79%,0.41%,15.55MiB / 3.671GiB,3.18GB / 3.69GB,8.39MB / 4.1kB,13
2026-03-31T17:23:42.4600717+03:00,saas_redis,1.46%,0.22%,8.191MiB / 3.671GiB,179MB / 185MB,406MB / 62.1MB,6
2026-03-31T17:23:58.9775774+03:00,objective_shannon,48.54%,4.30%,161.5MiB / 3.671GiB,51.8MB / 6.36MB,143kB / 0B,17
2026-03-31T17:23:58.9775774+03:00,saas_frontend,0.14%,7.07%,265.8MiB / 3.671GiB,25.1MB / 39.7MB,149MB / 28.7kB,38
2026-03-31T17:23:58.9775774+03:00,saas_queue_low,10.62%,1.10%,41.39MiB / 3.671GiB,28.8MB / 119MB,5.29MB / 0B,1
2026-03-31T17:23:58.9775774+03:00,saas_scheduler,46.38%,2.70%,101.6MiB / 3.671GiB,280kB / 360kB,584MB / 0B,4
2026-03-31T17:23:58.9775774+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.53MB / 36.2MB,6.84MB / 0B,1
2026-03-31T17:23:58.9775774+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.23MB / 37.9MB,5.35MB / 0B,1
2026-03-31T17:23:58.9775774+03:00,saas_app,585.34%,13.41%,503.9MiB / 3.671GiB,54.4GB / 6.05GB,12.4MB / 7.33MB,81
2026-03-31T17:23:58.9775774+03:00,saas_postgres,127.14%,13.00%,488.7MiB / 3.671GiB,3.16GB / 53.5GB,602MB / 1.65GB,88
2026-03-31T17:23:58.9775774+03:00,saas_nginx,5.84%,0.43%,16.11MiB / 3.671GiB,3.18GB / 3.7GB,8.39MB / 4.1kB,13
2026-03-31T17:23:58.9775774+03:00,saas_redis,2.17%,0.22%,8.172MiB / 3.671GiB,179MB / 185MB,406MB / 62.1MB,6
