timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T18:00:06.1436797+03:00,saas_postgres,101.71%,9.11%,342.4MiB / 3.671GiB,3.38GB / 64.8GB,623MB / 1.92GB,58
2026-03-31T18:00:06.1436797+03:00,saas_nginx,6.76%,0.34%,12.75MiB / 3.671GiB,3.31GB / 3.85GB,8.39MB / 4.1kB,13
2026-03-31T18:00:06.1436797+03:00,saas_redis,1.45%,0.25%,9.32MiB / 3.671GiB,191MB / 193MB,420MB / 68.6MB,6
2026-03-31T18:00:21.3695183+03:00,relaxed_dhawan,33.88%,2.65%,99.62MiB / 3.671GiB,15.2MB / 1.84MB,627kB / 0B,18
2026-03-31T18:00:21.3695183+03:00,saas_frontend,0.31%,7.07%,265.7MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:00:21.3695183+03:00,saas_queue_low,2.66%,1.10%,41.44MiB / 3.671GiB,32.1MB / 132MB,5.29MB / 0B,1
2026-03-31T18:00:21.3695183+03:00,saas_scheduler,9.20%,1.76%,66.3MiB / 3.671GiB,298kB / 381kB,601MB / 0B,2
2026-03-31T18:00:21.3695183+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.75MB / 38.3MB,6.84MB / 0B,1
2026-03-31T18:00:21.3695183+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.5MB / 40.2MB,5.35MB / 0B,1
2026-03-31T18:00:21.3695183+03:00,saas_app,465.80%,7.26%,272.9MiB / 3.671GiB,65.8GB / 6.39GB,14MB / 9.69MB,48
2026-03-31T18:00:21.3695183+03:00,saas_postgres,111.64%,9.08%,341.2MiB / 3.671GiB,3.39GB / 64.8GB,623MB / 1.92GB,55
2026-03-31T18:00:21.3695183+03:00,saas_nginx,7.84%,0.33%,12.56MiB / 3.671GiB,3.32GB / 3.86GB,8.39MB / 4.1kB,13
2026-03-31T18:00:21.3695183+03:00,saas_redis,1.12%,0.25%,9.355MiB / 3.671GiB,191MB / 193MB,420MB / 68.7MB,6
2026-03-31T18:00:35.7456504+03:00,relaxed_dhawan,20.74%,2.97%,111.8MiB / 3.671GiB,21.7MB / 2.6MB,627kB / 0B,18
2026-03-31T18:00:35.7456504+03:00,saas_frontend,0.22%,7.07%,265.8MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:00:35.7456504+03:00,saas_queue_low,0.00%,1.10%,41.43MiB / 3.671GiB,32.1MB / 132MB,5.29MB / 0B,1
2026-03-31T18:00:35.7456504+03:00,saas_scheduler,9.04%,2.01%,75.39MiB / 3.671GiB,298kB / 383kB,601MB / 0B,2
2026-03-31T18:00:35.7456504+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.75MB / 38.4MB,6.84MB / 0B,1
2026-03-31T18:00:35.7456504+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.5MB / 40.3MB,5.35MB / 0B,1
2026-03-31T18:00:35.7456504+03:00,saas_app,474.19%,7.19%,270.3MiB / 3.671GiB,65.8GB / 6.41GB,14MB / 9.69MB,49
2026-03-31T18:00:35.7456504+03:00,saas_postgres,108.20%,9.05%,340.4MiB / 3.671GiB,3.39GB / 64.9GB,623MB / 1.92GB,56
2026-03-31T18:00:35.7456504+03:00,saas_nginx,7.30%,0.34%,12.61MiB / 3.671GiB,3.33GB / 3.87GB,8.39MB / 4.1kB,13
2026-03-31T18:00:35.7456504+03:00,saas_redis,1.33%,0.25%,9.359MiB / 3.671GiB,191MB / 194MB,420MB / 68.7MB,6
2026-03-31T18:00:50.0808682+03:00,relaxed_dhawan,19.57%,3.05%,114.7MiB / 3.671GiB,28.7MB / 3.43MB,627kB / 0B,18
2026-03-31T18:00:50.0808682+03:00,saas_frontend,0.15%,7.07%,265.8MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:00:50.0808682+03:00,saas_queue_low,3.16%,1.10%,41.44MiB / 3.671GiB,32.1MB / 132MB,5.29MB / 0B,1
2026-03-31T18:00:50.0808682+03:00,saas_scheduler,0.16%,1.12%,41.92MiB / 3.671GiB,301kB / 388kB,601MB / 0B,1
2026-03-31T18:00:50.0808682+03:00,saas_queue_high,0.10%,0.99%,37.37MiB / 3.671GiB,3.75MB / 38.4MB,6.84MB / 0B,1
2026-03-31T18:00:50.0808682+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.5MB / 40.3MB,5.35MB / 0B,1
2026-03-31T18:00:50.0808682+03:00,saas_app,450.25%,7.80%,293.4MiB / 3.671GiB,65.8GB / 6.42GB,14MB / 9.69MB,55
2026-03-31T18:00:50.0808682+03:00,saas_postgres,107.12%,9.60%,360.7MiB / 3.671GiB,3.4GB / 64.9GB,623MB / 1.93GB,61
2026-03-31T18:00:50.0808682+03:00,saas_nginx,7.92%,0.34%,12.88MiB / 3.671GiB,3.33GB / 3.87GB,8.39MB / 4.1kB,13
2026-03-31T18:00:50.0808682+03:00,saas_redis,1.25%,0.26%,9.637MiB / 3.671GiB,191MB / 194MB,420MB / 68.8MB,6
2026-03-31T18:01:04.5043624+03:00,relaxed_dhawan,23.82%,3.08%,115.9MiB / 3.671GiB,36MB / 4.29MB,770kB / 0B,18
2026-03-31T18:01:04.5043624+03:00,saas_frontend,0.24%,7.07%,265.9MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:01:04.5043624+03:00,saas_queue_low,0.00%,1.10%,41.43MiB / 3.671GiB,32.1MB / 132MB,5.29MB / 0B,1
2026-03-31T18:01:04.5043624+03:00,saas_scheduler,8.01%,1.48%,55.73MiB / 3.671GiB,301kB / 388kB,601MB / 0B,2
2026-03-31T18:01:04.5043624+03:00,saas_queue_high,0.12%,0.99%,37.37MiB / 3.671GiB,3.75MB / 38.4MB,6.84MB / 0B,1
2026-03-31T18:01:04.5043624+03:00,saas_queue_default,0.16%,1.09%,40.97MiB / 3.671GiB,4.5MB / 40.3MB,5.35MB / 0B,1
2026-03-31T18:01:04.5043624+03:00,saas_app,540.28%,8.14%,305.9MiB / 3.671GiB,65.8GB / 6.44GB,14MB / 9.7MB,58
2026-03-31T18:01:04.5043624+03:00,saas_postgres,119.87%,10.18%,382.7MiB / 3.671GiB,3.41GB / 64.9GB,623MB / 1.93GB,65
2026-03-31T18:01:04.5043624+03:00,saas_nginx,8.73%,0.34%,12.76MiB / 3.671GiB,3.34GB / 3.88GB,8.39MB / 4.1kB,13
2026-03-31T18:01:04.5043624+03:00,saas_redis,1.16%,0.25%,9.438MiB / 3.671GiB,192MB / 194MB,420MB / 68.8MB,6
2026-03-31T18:01:18.9705262+03:00,relaxed_dhawan,23.36%,3.10%,116.6MiB / 3.671GiB,43MB / 5.12MB,770kB / 0B,18
2026-03-31T18:01:18.9705262+03:00,saas_frontend,1.89%,7.07%,265.9MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:01:18.9705262+03:00,saas_queue_low,7.95%,1.10%,41.44MiB / 3.671GiB,32.2MB / 133MB,5.29MB / 0B,1
2026-03-31T18:01:18.9705262+03:00,saas_scheduler,8.19%,1.66%,62.54MiB / 3.671GiB,301kB / 388kB,601MB / 0B,2
2026-03-31T18:01:18.9705262+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.75MB / 38.4MB,6.84MB / 0B,1
2026-03-31T18:01:18.9705262+03:00,saas_queue_default,18.33%,1.10%,41.23MiB / 3.671GiB,4.51MB / 40.3MB,5.35MB / 0B,1
2026-03-31T18:01:18.9705262+03:00,saas_app,520.19%,8.29%,311.7MiB / 3.671GiB,65.9GB / 6.45GB,14MB / 9.7MB,59
2026-03-31T18:01:18.9705262+03:00,saas_postgres,113.70%,10.37%,389.7MiB / 3.671GiB,3.42GB / 64.9GB,623MB / 1.94GB,66
2026-03-31T18:01:18.9705262+03:00,saas_nginx,7.76%,0.35%,13MiB / 3.671GiB,3.35GB / 3.89GB,8.39MB / 4.1kB,13
2026-03-31T18:01:18.9705262+03:00,saas_redis,1.00%,0.25%,9.422MiB / 3.671GiB,192MB / 195MB,420MB / 68.9MB,6
2026-03-31T18:01:33.4788772+03:00,relaxed_dhawan,23.19%,3.11%,117MiB / 3.671GiB,49.7MB / 5.93MB,770kB / 0B,18
2026-03-31T18:01:33.4788772+03:00,saas_frontend,0.08%,7.08%,266MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:01:33.4788772+03:00,saas_queue_low,8.06%,1.10%,41.44MiB / 3.671GiB,32.2MB / 133MB,5.29MB / 0B,1
2026-03-31T18:01:33.4788772+03:00,saas_scheduler,8.81%,1.85%,69.64MiB / 3.671GiB,301kB / 388kB,601MB / 0B,2
2026-03-31T18:01:33.4788772+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.75MB / 38.4MB,6.84MB / 0B,1
2026-03-31T18:01:33.4788772+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.51MB / 40.3MB,5.35MB / 0B,1
2026-03-31T18:01:33.4788772+03:00,saas_app,565.57%,8.47%,318.6MiB / 3.671GiB,65.9GB / 6.46GB,14MB / 9.71MB,62
2026-03-31T18:01:33.4788772+03:00,saas_postgres,130.24%,10.49%,394.3MiB / 3.671GiB,3.42GB / 64.9GB,624MB / 1.94GB,67
2026-03-31T18:01:33.4788772+03:00,saas_nginx,9.34%,0.34%,12.9MiB / 3.671GiB,3.35GB / 3.9GB,8.39MB / 4.1kB,13
2026-03-31T18:01:33.4788772+03:00,saas_redis,5.47%,0.25%,9.426MiB / 3.671GiB,192MB / 195MB,420MB / 68.9MB,6
2026-03-31T18:01:47.8616114+03:00,relaxed_dhawan,22.59%,3.15%,118.3MiB / 3.671GiB,56.8MB / 6.76MB,770kB / 0B,18
2026-03-31T18:01:47.8616114+03:00,saas_frontend,0.24%,7.08%,266.1MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:01:47.8616114+03:00,saas_queue_low,0.00%,1.10%,41.43MiB / 3.671GiB,32.2MB / 133MB,5.29MB / 0B,1
2026-03-31T18:01:47.8616114+03:00,saas_scheduler,0.12%,1.12%,41.92MiB / 3.671GiB,301kB / 388kB,601MB / 0B,1
2026-03-31T18:01:47.8616114+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.75MB / 38.4MB,6.84MB / 0B,1
2026-03-31T18:01:47.8616114+03:00,saas_queue_default,0.16%,1.09%,40.97MiB / 3.671GiB,4.51MB / 40.3MB,5.35MB / 0B,1
2026-03-31T18:01:47.8616114+03:00,saas_app,509.81%,8.60%,323.2MiB / 3.671GiB,65.9GB / 6.48GB,14MB / 9.71MB,62
2026-03-31T18:01:47.8616114+03:00,saas_postgres,103.90%,10.70%,402.3MiB / 3.671GiB,3.43GB / 64.9GB,624MB / 1.95GB,69
2026-03-31T18:01:47.8616114+03:00,saas_nginx,8.38%,0.35%,12.97MiB / 3.671GiB,3.36GB / 3.91GB,8.39MB / 4.1kB,13
2026-03-31T18:01:47.8616114+03:00,saas_redis,0.78%,0.25%,9.418MiB / 3.671GiB,192MB / 195MB,421MB / 69MB,6
2026-03-31T18:02:02.2190524+03:00,relaxed_dhawan,21.46%,3.16%,118.7MiB / 3.671GiB,63.2MB / 7.51MB,770kB / 0B,18
2026-03-31T18:02:02.2190524+03:00,saas_frontend,0.07%,7.08%,266.1MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:02:02.2190524+03:00,saas_queue_low,1.55%,1.10%,41.43MiB / 3.671GiB,32.2MB / 133MB,5.29MB / 0B,1
2026-03-31T18:02:02.2190524+03:00,saas_scheduler,6.55%,1.46%,54.79MiB / 3.671GiB,301kB / 388kB,601MB / 0B,2
2026-03-31T18:02:02.2190524+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.75MB / 38.4MB,6.84MB / 0B,1
2026-03-31T18:02:02.2190524+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.51MB / 40.4MB,5.35MB / 0B,1
2026-03-31T18:02:02.2190524+03:00,saas_app,511.14%,8.62%,324.1MiB / 3.671GiB,65.9GB / 6.49GB,14MB / 9.72MB,62
2026-03-31T18:02:02.2190524+03:00,saas_postgres,106.61%,10.78%,405.4MiB / 3.671GiB,3.44GB / 64.9GB,624MB / 1.96GB,69
2026-03-31T18:02:02.2190524+03:00,saas_nginx,7.66%,0.34%,12.8MiB / 3.671GiB,3.37GB / 3.91GB,8.39MB / 4.1kB,13
2026-03-31T18:02:02.2190524+03:00,saas_redis,0.94%,0.25%,9.426MiB / 3.671GiB,192MB / 196MB,421MB / 69MB,6
2026-03-31T18:02:16.6222154+03:00,relaxed_dhawan,34.73%,3.16%,119MiB / 3.671GiB,71.3MB / 8.45MB,770kB / 0B,18
2026-03-31T18:02:16.6222154+03:00,saas_frontend,0.15%,7.05%,265.2MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:02:16.6222154+03:00,saas_queue_low,2.93%,1.10%,41.43MiB / 3.671GiB,32.3MB / 133MB,5.29MB / 0B,1
2026-03-31T18:02:16.6222154+03:00,saas_scheduler,8.02%,1.64%,61.79MiB / 3.671GiB,301kB / 388kB,601MB / 0B,2
2026-03-31T18:02:16.6222154+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.76MB / 38.5MB,6.84MB / 0B,1
2026-03-31T18:02:16.6222154+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.51MB / 40.4MB,5.35MB / 0B,1
2026-03-31T18:02:16.6222154+03:00,saas_app,507.07%,8.51%,319.8MiB / 3.671GiB,65.9GB / 6.51GB,14MB / 9.72MB,61
2026-03-31T18:02:16.6222154+03:00,saas_postgres,109.22%,10.68%,401.5MiB / 3.671GiB,3.45GB / 64.9GB,624MB / 1.96GB,68
2026-03-31T18:02:16.6222154+03:00,saas_nginx,8.99%,0.34%,12.7MiB / 3.671GiB,3.37GB / 3.92GB,8.39MB / 4.1kB,13
2026-03-31T18:02:16.6222154+03:00,saas_redis,1.23%,0.25%,9.406MiB / 3.671GiB,192MB / 196MB,421MB / 69.1MB,6
2026-03-31T18:02:31.0429162+03:00,relaxed_dhawan,21.68%,3.16%,118.8MiB / 3.671GiB,78.5MB / 9.3MB,770kB / 0B,18
2026-03-31T18:02:31.0429162+03:00,saas_frontend,0.20%,7.05%,265.2MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:02:31.0429162+03:00,saas_queue_low,7.68%,1.10%,41.44MiB / 3.671GiB,32.3MB / 133MB,5.29MB / 0B,1
2026-03-31T18:02:31.0429162+03:00,saas_scheduler,8.88%,1.85%,69.48MiB / 3.671GiB,301kB / 388kB,601MB / 0B,2
2026-03-31T18:02:31.0429162+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.76MB / 38.5MB,6.84MB / 0B,1
2026-03-31T18:02:31.0429162+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.51MB / 40.4MB,5.35MB / 0B,1
2026-03-31T18:02:31.0429162+03:00,saas_app,554.71%,8.52%,320.2MiB / 3.671GiB,65.9GB / 6.52GB,14MB / 9.72MB,61
2026-03-31T18:02:31.0429162+03:00,saas_postgres,121.32%,10.69%,401.8MiB / 3.671GiB,3.46GB / 65GB,624MB / 1.97GB,68
2026-03-31T18:02:31.0429162+03:00,saas_nginx,9.22%,0.34%,12.84MiB / 3.671GiB,3.38GB / 3.93GB,8.39MB / 4.1kB,13
2026-03-31T18:02:31.0429162+03:00,saas_redis,1.68%,0.25%,9.391MiB / 3.671GiB,193MB / 196MB,421MB / 69.1MB,6
2026-03-31T18:02:45.5951001+03:00,relaxed_dhawan,20.15%,3.18%,119.7MiB / 3.671GiB,85.7MB / 10.2MB,770kB / 0B,18
2026-03-31T18:02:45.5951001+03:00,saas_frontend,0.20%,7.06%,265.2MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:02:45.5951001+03:00,saas_queue_low,3.98%,1.10%,41.44MiB / 3.671GiB,32.3MB / 133MB,5.29MB / 0B,1
2026-03-31T18:02:45.5951001+03:00,saas_scheduler,0.17%,1.12%,41.92MiB / 3.671GiB,301kB / 388kB,601MB / 0B,1
2026-03-31T18:02:45.5951001+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.76MB / 38.5MB,6.84MB / 0B,1
2026-03-31T18:02:45.5951001+03:00,saas_queue_default,0.11%,1.09%,40.97MiB / 3.671GiB,4.51MB / 40.4MB,5.35MB / 0B,1
2026-03-31T18:02:45.5951001+03:00,saas_app,494.95%,8.49%,319MiB / 3.671GiB,66GB / 6.54GB,14MB / 9.73MB,61
2026-03-31T18:02:45.5951001+03:00,saas_postgres,104.76%,10.67%,401.1MiB / 3.671GiB,3.46GB / 65GB,624MB / 1.97GB,68
2026-03-31T18:02:45.5951001+03:00,saas_nginx,8.04%,0.34%,12.68MiB / 3.671GiB,3.39GB / 3.94GB,8.39MB / 4.1kB,13
2026-03-31T18:02:45.5951001+03:00,saas_redis,1.04%,0.25%,9.406MiB / 3.671GiB,193MB / 197MB,421MB / 69.2MB,6
2026-03-31T18:02:59.9727894+03:00,relaxed_dhawan,22.04%,3.20%,120.2MiB / 3.671GiB,92.4MB / 11MB,770kB / 0B,18
2026-03-31T18:02:59.9727894+03:00,saas_frontend,0.21%,7.06%,265.3MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:02:59.9727894+03:00,saas_queue_low,0.00%,1.10%,41.43MiB / 3.671GiB,32.3MB / 133MB,5.29MB / 0B,1
2026-03-31T18:02:59.9727894+03:00,saas_scheduler,8.28%,1.45%,54.5MiB / 3.671GiB,301kB / 388kB,601MB / 0B,2
2026-03-31T18:02:59.9727894+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.76MB / 38.5MB,6.84MB / 0B,1
2026-03-31T18:02:59.9727894+03:00,saas_queue_default,0.05%,1.09%,40.97MiB / 3.671GiB,4.52MB / 40.4MB,5.35MB / 0B,1
2026-03-31T18:02:59.9727894+03:00,saas_app,551.86%,8.53%,320.7MiB / 3.671GiB,66GB / 6.55GB,14MB / 9.73MB,61
2026-03-31T18:02:59.9727894+03:00,saas_postgres,123.16%,10.69%,401.8MiB / 3.671GiB,3.47GB / 65GB,624MB / 1.98GB,68
2026-03-31T18:02:59.9727894+03:00,saas_nginx,8.04%,0.34%,12.92MiB / 3.671GiB,3.39GB / 3.95GB,8.39MB / 4.1kB,13
2026-03-31T18:02:59.9727894+03:00,saas_redis,1.06%,0.26%,9.684MiB / 3.671GiB,193MB / 197MB,421MB / 69.2MB,6
2026-03-31T18:03:15.3299463+03:00,relaxed_dhawan,32.72%,3.20%,120.3MiB / 3.671GiB,97.3MB / 11.6MB,770kB / 0B,18
2026-03-31T18:03:15.3299463+03:00,saas_frontend,1.21%,7.06%,265.3MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:03:15.3299463+03:00,saas_queue_low,6.54%,1.10%,41.44MiB / 3.671GiB,32.3MB / 133MB,5.29MB / 0B,1
2026-03-31T18:03:15.3299463+03:00,saas_scheduler,7.78%,1.48%,55.75MiB / 3.671GiB,301kB / 388kB,601MB / 0B,2
2026-03-31T18:03:15.3299463+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.76MB / 38.5MB,6.84MB / 0B,1
2026-03-31T18:03:15.3299463+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.52MB / 40.4MB,5.35MB / 0B,1
2026-03-31T18:03:15.3299463+03:00,saas_app,574.30%,10.78%,405.3MiB / 3.671GiB,66GB / 6.56GB,14MB / 9.75MB,81
2026-03-31T18:03:15.3299463+03:00,saas_postgres,130.38%,12.30%,462.3MiB / 3.671GiB,3.48GB / 65GB,624MB / 1.98GB,88
2026-03-31T18:03:15.3299463+03:00,saas_nginx,7.77%,0.37%,14.09MiB / 3.671GiB,3.4GB / 3.95GB,8.39MB / 4.1kB,13
2026-03-31T18:03:15.3299463+03:00,saas_redis,1.40%,0.25%,9.422MiB / 3.671GiB,193MB / 197MB,421MB / 69.3MB,6
