timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T18:29:09.5925613+03:00,saas_app,172.96%,5.12%,192.5MiB / 3.671GiB,66.4GB / 6.97GB,14.1MB / 11.3MB,31
2026-03-31T18:29:09.5925613+03:00,saas_postgres,48.11%,7.51%,282.3MiB / 3.671GiB,3.73GB / 65.4GB,627MB / 2.23GB,38
2026-03-31T18:29:09.5925613+03:00,saas_nginx,4.12%,0.32%,11.91MiB / 3.671GiB,3.58GB / 4.17GB,8.39MB / 4.1kB,13
2026-03-31T18:29:09.5925613+03:00,saas_redis,0.29%,0.25%,9.234MiB / 3.671GiB,203MB / 207MB,424MB / 74.2MB,6
2026-03-31T18:29:24.2181104+03:00,brave_albattani,15.04%,2.43%,91.37MiB / 3.671GiB,6.23MB / 744kB,0B / 0B,18
2026-03-31T18:29:24.2181104+03:00,saas_frontend,2.46%,7.08%,266MiB / 3.671GiB,25.6MB / 40.1MB,149MB / 28.7kB,38
2026-03-31T18:29:24.2181104+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,747kB / 2.91MB,0B / 0B,1
2026-03-31T18:29:24.2181104+03:00,saas_scheduler,0.13%,1.12%,42.01MiB / 3.671GiB,312kB / 400kB,601MB / 0B,1
2026-03-31T18:29:24.2181104+03:00,saas_queue_high,0.29%,0.87%,32.66MiB / 3.671GiB,46.8kB / 460kB,0B / 0B,1
2026-03-31T18:29:24.2181104+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,60.2kB / 493kB,4.1kB / 0B,1
2026-03-31T18:29:24.2181104+03:00,saas_app,367.64%,5.37%,201.7MiB / 3.671GiB,66.5GB / 6.98GB,14.1MB / 11.3MB,33
2026-03-31T18:29:24.2181104+03:00,saas_postgres,76.07%,7.78%,292.5MiB / 3.671GiB,3.73GB / 65.4GB,627MB / 2.23GB,40
2026-03-31T18:29:24.2181104+03:00,saas_nginx,6.64%,0.32%,12.02MiB / 3.671GiB,3.59GB / 4.17GB,8.39MB / 4.1kB,13
2026-03-31T18:29:24.2181104+03:00,saas_redis,0.73%,0.25%,9.27MiB / 3.671GiB,203MB / 207MB,424MB / 74.2MB,6
2026-03-31T18:29:37.9327961+03:00,brave_albattani,18.10%,2.57%,96.75MiB / 3.671GiB,10.8MB / 1.31MB,0B / 0B,18
2026-03-31T18:29:37.9327961+03:00,saas_frontend,0.23%,7.06%,265.3MiB / 3.671GiB,25.6MB / 40.2MB,149MB / 28.7kB,38
2026-03-31T18:29:37.9327961+03:00,saas_queue_low,12.40%,0.97%,36.61MiB / 3.671GiB,780kB / 3.04MB,0B / 0B,1
2026-03-31T18:29:37.9327961+03:00,saas_scheduler,0.12%,1.12%,42.01MiB / 3.671GiB,312kB / 400kB,601MB / 0B,1
2026-03-31T18:29:37.9327961+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,47.9kB / 472kB,0B / 0B,1
2026-03-31T18:29:37.9327961+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,61.6kB / 508kB,4.1kB / 0B,1
2026-03-31T18:29:37.9327961+03:00,saas_app,390.76%,5.67%,213.1MiB / 3.671GiB,66.5GB / 6.99GB,14.1MB / 11.3MB,36
2026-03-31T18:29:37.9327961+03:00,saas_postgres,93.66%,8.07%,303.5MiB / 3.671GiB,3.73GB / 65.4GB,627MB / 2.24GB,43
2026-03-31T18:29:37.9327961+03:00,saas_nginx,6.97%,0.33%,12.34MiB / 3.671GiB,3.59GB / 4.18GB,8.39MB / 4.1kB,13
2026-03-31T18:29:37.9327961+03:00,saas_redis,1.34%,0.25%,9.328MiB / 3.671GiB,203MB / 208MB,424MB / 74.2MB,6
2026-03-31T18:29:52.8825431+03:00,brave_albattani,21.72%,2.77%,104.3MiB / 3.671GiB,15MB / 1.8MB,0B / 0B,18
2026-03-31T18:29:52.8825431+03:00,saas_frontend,4.38%,7.08%,266MiB / 3.671GiB,25.7MB / 40.2MB,149MB / 28.7kB,38
2026-03-31T18:29:52.8825431+03:00,saas_queue_low,7.73%,0.97%,36.36MiB / 3.671GiB,807kB / 3.13MB,0B / 0B,1
2026-03-31T18:29:52.8825431+03:00,saas_scheduler,0.17%,1.12%,42.01MiB / 3.671GiB,312kB / 400kB,601MB / 0B,1
2026-03-31T18:29:52.8825431+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,49.4kB / 487kB,0B / 0B,1
2026-03-31T18:29:52.8825431+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,63.1kB / 523kB,4.1kB / 0B,1
2026-03-31T18:29:52.8825431+03:00,saas_app,470.28%,9.10%,342MiB / 3.671GiB,66.5GB / 7GB,14.1MB / 11.3MB,68
2026-03-31T18:29:52.8825431+03:00,saas_postgres,95.36%,10.62%,399.1MiB / 3.671GiB,3.74GB / 65.4GB,627MB / 2.24GB,75
2026-03-31T18:29:52.8825431+03:00,saas_nginx,9.13%,0.34%,12.89MiB / 3.671GiB,3.6GB / 4.18GB,8.39MB / 4.1kB,13
2026-03-31T18:29:52.8825431+03:00,saas_redis,1.37%,0.25%,9.398MiB / 3.671GiB,203MB / 208MB,424MB / 74.3MB,6
2026-03-31T18:30:07.1078516+03:00,brave_albattani,20.92%,2.98%,112.1MiB / 3.671GiB,20.3MB / 2.43MB,0B / 0B,18
2026-03-31T18:30:07.1078516+03:00,saas_frontend,0.16%,7.06%,265.4MiB / 3.671GiB,25.8MB / 40.3MB,149MB / 28.7kB,38
2026-03-31T18:30:07.1078516+03:00,saas_queue_low,1.27%,0.97%,36.36MiB / 3.671GiB,830kB / 3.22MB,0B / 0B,1
2026-03-31T18:30:07.1078516+03:00,saas_scheduler,6.65%,1.47%,55.37MiB / 3.671GiB,312kB / 400kB,601MB / 0B,2
2026-03-31T18:30:07.1078516+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,50.8kB / 502kB,0B / 0B,1
2026-03-31T18:30:07.1078516+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,66.7kB / 544kB,4.1kB / 0B,1
2026-03-31T18:30:07.1078516+03:00,saas_app,503.17%,9.55%,358.9MiB / 3.671GiB,66.5GB / 7.01GB,14.1MB / 11.3MB,70
2026-03-31T18:30:07.1078516+03:00,saas_postgres,107.37%,11.35%,426.8MiB / 3.671GiB,3.75GB / 65.4GB,627MB / 2.24GB,77
2026-03-31T18:30:07.1078516+03:00,saas_nginx,7.62%,0.35%,13.16MiB / 3.671GiB,3.6GB / 4.19GB,8.39MB / 4.1kB,13
2026-03-31T18:30:07.1078516+03:00,saas_redis,1.68%,0.25%,9.387MiB / 3.671GiB,203MB / 208MB,424MB / 74.4MB,6
2026-03-31T18:30:21.9968236+03:00,brave_albattani,27.25%,3.07%,115.4MiB / 3.671GiB,26.6MB / 3.17MB,0B / 0B,18
2026-03-31T18:30:21.9968236+03:00,saas_frontend,0.20%,7.07%,265.7MiB / 3.671GiB,25.8MB / 40.3MB,149MB / 28.7kB,38
2026-03-31T18:30:21.9968236+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,861kB / 3.35MB,0B / 0B,1
2026-03-31T18:30:21.9968236+03:00,saas_scheduler,6.94%,1.64%,61.55MiB / 3.671GiB,312kB / 400kB,601MB / 0B,2
2026-03-31T18:30:21.9968236+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,52.3kB / 517kB,0B / 0B,1
2026-03-31T18:30:21.9968236+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,68.3kB / 558kB,4.1kB / 0B,1
2026-03-31T18:30:21.9968236+03:00,saas_app,589.51%,10.02%,376.8MiB / 3.671GiB,66.5GB / 7.02GB,14.1MB / 11.3MB,74
2026-03-31T18:30:21.9968236+03:00,saas_postgres,124.75%,11.97%,450MiB / 3.671GiB,3.75GB / 65.5GB,627MB / 2.25GB,81
2026-03-31T18:30:21.9968236+03:00,saas_nginx,8.46%,0.35%,13.16MiB / 3.671GiB,3.61GB / 4.19GB,8.39MB / 4.1kB,13
2026-03-31T18:30:21.9968236+03:00,saas_redis,1.17%,0.25%,9.434MiB / 3.671GiB,203MB / 208MB,424MB / 74.4MB,6
2026-03-31T18:30:37.1342340+03:00,brave_albattani,23.19%,3.08%,115.7MiB / 3.671GiB,32.5MB / 3.86MB,0B / 0B,18
2026-03-31T18:30:37.1342340+03:00,saas_frontend,1.16%,7.08%,266.3MiB / 3.671GiB,25.8MB / 40.3MB,149MB / 28.7kB,38
2026-03-31T18:30:37.1342340+03:00,saas_queue_low,6.14%,0.97%,36.36MiB / 3.671GiB,877kB / 3.41MB,0B / 0B,1
2026-03-31T18:30:37.1342340+03:00,saas_scheduler,7.31%,1.74%,65.39MiB / 3.671GiB,312kB / 400kB,601MB / 0B,2
2026-03-31T18:30:37.1342340+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,53.7kB / 532kB,0B / 0B,1
2026-03-31T18:30:37.1342340+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,69.7kB / 573kB,4.1kB / 0B,1
2026-03-31T18:30:37.1342340+03:00,saas_app,536.57%,10.85%,408MiB / 3.671GiB,66.5GB / 7.03GB,14.1MB / 11.3MB,81
2026-03-31T18:30:37.1342340+03:00,saas_postgres,110.58%,12.61%,473.9MiB / 3.671GiB,3.76GB / 65.5GB,627MB / 2.25GB,88
2026-03-31T18:30:37.1342340+03:00,saas_nginx,7.57%,0.35%,13.34MiB / 3.671GiB,3.61GB / 4.2GB,8.39MB / 4.1kB,13
2026-03-31T18:30:37.1342340+03:00,saas_redis,6.57%,0.25%,9.445MiB / 3.671GiB,203MB / 209MB,424MB / 74.5MB,6
2026-03-31T18:30:52.2427744+03:00,brave_albattani,23.98%,3.09%,116.1MiB / 3.671GiB,38MB / 4.52MB,0B / 0B,18
2026-03-31T18:30:52.2427744+03:00,saas_frontend,0.29%,7.07%,265.8MiB / 3.671GiB,25.9MB / 40.3MB,149MB / 28.7kB,38
2026-03-31T18:30:52.2427744+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,893kB / 3.47MB,0B / 0B,1
2026-03-31T18:30:52.2427744+03:00,saas_scheduler,8.32%,1.87%,70.12MiB / 3.671GiB,312kB / 400kB,601MB / 0B,2
2026-03-31T18:30:52.2427744+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,55.2kB / 547kB,0B / 0B,1
2026-03-31T18:30:52.2427744+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,71.2kB / 588kB,4.1kB / 0B,1
2026-03-31T18:30:52.2427744+03:00,saas_app,554.04%,10.68%,401.3MiB / 3.671GiB,66.5GB / 7.04GB,14.1MB / 11.3MB,78
2026-03-31T18:30:52.2427744+03:00,saas_postgres,119.92%,12.43%,467.4MiB / 3.671GiB,3.77GB / 65.5GB,627MB / 2.26GB,85
2026-03-31T18:30:52.2427744+03:00,saas_nginx,8.35%,0.34%,12.89MiB / 3.671GiB,3.62GB / 4.21GB,8.39MB / 4.1kB,13
2026-03-31T18:30:52.2427744+03:00,saas_redis,0.99%,0.25%,9.461MiB / 3.671GiB,204MB / 209MB,424MB / 74.5MB,6
2026-03-31T18:31:06.7948923+03:00,brave_albattani,22.82%,3.11%,116.8MiB / 3.671GiB,45.1MB / 5.34MB,0B / 0B,18
2026-03-31T18:31:06.7948923+03:00,saas_frontend,0.50%,7.06%,265.5MiB / 3.671GiB,25.9MB / 40.4MB,149MB / 28.7kB,38
2026-03-31T18:31:06.7948923+03:00,saas_queue_low,7.76%,0.97%,36.36MiB / 3.671GiB,903kB / 3.49MB,0B / 0B,1
2026-03-31T18:31:06.7948923+03:00,saas_scheduler,8.17%,1.47%,55.41MiB / 3.671GiB,312kB / 400kB,601MB / 0B,2
2026-03-31T18:31:06.7948923+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,56.6kB / 562kB,0B / 0B,1
2026-03-31T18:31:06.7948923+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,72.6kB / 602kB,4.1kB / 0B,1
2026-03-31T18:31:06.7948923+03:00,saas_app,587.85%,10.11%,380.2MiB / 3.671GiB,66.5GB / 7.06GB,14.1MB / 11.4MB,75
2026-03-31T18:31:06.7948923+03:00,saas_postgres,132.82%,11.94%,448.9MiB / 3.671GiB,3.77GB / 65.5GB,627MB / 2.26GB,80
2026-03-31T18:31:06.7948923+03:00,saas_nginx,8.69%,0.35%,13.29MiB / 3.671GiB,3.63GB / 4.22GB,8.39MB / 4.1kB,13
2026-03-31T18:31:06.7948923+03:00,saas_redis,12.98%,0.25%,9.473MiB / 3.671GiB,204MB / 209MB,424MB / 74.6MB,6
2026-03-31T18:31:21.8537312+03:00,brave_albattani,22.18%,3.11%,116.9MiB / 3.671GiB,50.9MB / 6.04MB,0B / 0B,18
2026-03-31T18:31:21.8537312+03:00,saas_frontend,0.38%,7.06%,265.5MiB / 3.671GiB,25.9MB / 40.4MB,149MB / 28.7kB,38
2026-03-31T18:31:21.8537312+03:00,saas_queue_low,8.70%,0.97%,36.36MiB / 3.671GiB,937kB / 3.62MB,0B / 0B,1
2026-03-31T18:31:21.8537312+03:00,saas_scheduler,6.79%,1.62%,60.86MiB / 3.671GiB,312kB / 400kB,601MB / 0B,2
2026-03-31T18:31:21.8537312+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,58.1kB / 577kB,0B / 0B,1
2026-03-31T18:31:21.8537312+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,74.1kB / 617kB,4.1kB / 0B,1
2026-03-31T18:31:21.8537312+03:00,saas_app,517.69%,10.67%,401.1MiB / 3.671GiB,66.6GB / 7.07GB,14.1MB / 11.4MB,78
2026-03-31T18:31:21.8537312+03:00,saas_postgres,112.32%,12.46%,468.5MiB / 3.671GiB,3.78GB / 65.5GB,627MB / 2.27GB,85
2026-03-31T18:31:21.8537312+03:00,saas_nginx,8.20%,0.35%,13.14MiB / 3.671GiB,3.63GB / 4.22GB,8.39MB / 4.1kB,13
2026-03-31T18:31:21.8537312+03:00,saas_redis,1.27%,0.25%,9.484MiB / 3.671GiB,204MB / 209MB,425MB / 74.7MB,6
2026-03-31T18:31:36.7096987+03:00,brave_albattani,22.78%,3.12%,117.2MiB / 3.671GiB,57MB / 6.74MB,0B / 0B,18
2026-03-31T18:31:36.7096987+03:00,saas_frontend,0.38%,7.06%,265.5MiB / 3.671GiB,25.9MB / 40.4MB,149MB / 28.7kB,38
2026-03-31T18:31:36.7096987+03:00,saas_queue_low,7.29%,0.97%,36.36MiB / 3.671GiB,968kB / 3.75MB,0B / 0B,1
2026-03-31T18:31:36.7096987+03:00,saas_scheduler,8.60%,1.74%,65.37MiB / 3.671GiB,312kB / 400kB,601MB / 0B,2
2026-03-31T18:31:36.7096987+03:00,saas_queue_high,0.13%,0.87%,32.66MiB / 3.671GiB,59.6kB / 592kB,0B / 0B,1
2026-03-31T18:31:36.7096987+03:00,saas_queue_default,8.02%,0.97%,36.63MiB / 3.671GiB,77.7kB / 638kB,4.1kB / 0B,1
2026-03-31T18:31:36.7096987+03:00,saas_app,534.79%,11.06%,415.6MiB / 3.671GiB,66.6GB / 7.08GB,14.1MB / 11.4MB,81
2026-03-31T18:31:36.7096987+03:00,saas_postgres,126.85%,12.85%,482.9MiB / 3.671GiB,3.79GB / 65.5GB,627MB / 2.27GB,88
2026-03-31T18:31:36.7096987+03:00,saas_nginx,8.88%,0.35%,13.3MiB / 3.671GiB,3.64GB / 4.23GB,8.39MB / 4.1kB,13
2026-03-31T18:31:36.7096987+03:00,saas_redis,1.83%,0.25%,9.484MiB / 3.671GiB,204MB / 210MB,425MB / 74.7MB,6
2026-03-31T18:31:51.3476130+03:00,brave_albattani,25.49%,3.12%,117.3MiB / 3.671GiB,63.7MB / 7.53MB,0B / 0B,18
2026-03-31T18:31:51.3476130+03:00,saas_frontend,0.18%,7.07%,265.8MiB / 3.671GiB,25.9MB / 40.4MB,149MB / 28.7kB,38
2026-03-31T18:31:51.3476130+03:00,saas_queue_low,7.07%,0.97%,36.36MiB / 3.671GiB,1.01MB / 3.9MB,0B / 0B,1
2026-03-31T18:31:51.3476130+03:00,saas_scheduler,9.73%,1.89%,71.2MiB / 3.671GiB,312kB / 400kB,601MB / 0B,2
2026-03-31T18:31:51.3476130+03:00,saas_queue_high,0.16%,0.87%,32.66MiB / 3.671GiB,61kB / 606kB,0B / 0B,1
2026-03-31T18:31:51.3476130+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,79.3kB / 653kB,4.1kB / 0B,1
2026-03-31T18:31:51.3476130+03:00,saas_app,598.30%,10.27%,386.2MiB / 3.671GiB,66.6GB / 7.1GB,14.1MB / 11.4MB,74
2026-03-31T18:31:51.3476130+03:00,saas_postgres,134.52%,12.09%,454.6MiB / 3.671GiB,3.8GB / 65.5GB,627MB / 2.28GB,81
2026-03-31T18:31:51.3476130+03:00,saas_nginx,8.48%,0.35%,13MiB / 3.671GiB,3.64GB / 4.24GB,8.39MB / 4.1kB,13
2026-03-31T18:31:51.3476130+03:00,saas_redis,1.57%,0.25%,9.504MiB / 3.671GiB,204MB / 210MB,425MB / 74.8MB,6
2026-03-31T18:32:06.4207651+03:00,brave_albattani,36.24%,3.12%,117.4MiB / 3.671GiB,67.5MB / 8.02MB,0B / 0B,18
2026-03-31T18:32:06.4207651+03:00,saas_frontend,0.44%,7.06%,265.3MiB / 3.671GiB,25.9MB / 40.4MB,149MB / 28.7kB,38
2026-03-31T18:32:06.4207651+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,1.02MB / 3.95MB,0B / 0B,1
2026-03-31T18:32:06.4207651+03:00,saas_scheduler,13.86%,2.32%,87.22MiB / 3.671GiB,312kB / 400kB,601MB / 0B,3
2026-03-31T18:32:06.4207651+03:00,saas_queue_high,0.24%,0.87%,32.66MiB / 3.671GiB,62.5kB / 621kB,0B / 0B,1
2026-03-31T18:32:06.4207651+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,80.7kB / 667kB,4.1kB / 0B,1
2026-03-31T18:32:06.4207651+03:00,saas_app,528.64%,11.13%,418.5MiB / 3.671GiB,66.6GB / 7.1GB,14.1MB / 11.5MB,81
2026-03-31T18:32:06.4207651+03:00,saas_postgres,128.58%,12.71%,477.9MiB / 3.671GiB,3.8GB / 65.5GB,627MB / 2.28GB,88
2026-03-31T18:32:06.4207651+03:00,saas_nginx,8.43%,0.37%,13.84MiB / 3.671GiB,3.65GB / 4.24GB,8.39MB / 4.1kB,13
2026-03-31T18:32:06.4207651+03:00,saas_redis,0.80%,0.25%,9.508MiB / 3.671GiB,204MB / 210MB,425MB / 74.9MB,6
2026-03-31T18:32:21.7780842+03:00,brave_albattani,24.40%,3.24%,121.9MiB / 3.671GiB,72.7MB / 8.62MB,0B / 0B,18
2026-03-31T18:32:21.7780842+03:00,saas_frontend,0.53%,7.06%,265.4MiB / 3.671GiB,25.9MB / 40.4MB,149MB / 28.7kB,38
2026-03-31T18:32:21.7780842+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,1.04MB / 4.02MB,0B / 0B,1
2026-03-31T18:32:21.7780842+03:00,saas_scheduler,5.76%,1.53%,57.63MiB / 3.671GiB,312kB / 400kB,601MB / 0B,2
2026-03-31T18:32:21.7780842+03:00,saas_queue_high,0.18%,0.87%,32.66MiB / 3.671GiB,63.9kB / 636kB,0B / 0B,1
2026-03-31T18:32:21.7780842+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,82.2kB / 682kB,4.1kB / 0B,1
2026-03-31T18:32:21.7780842+03:00,saas_app,549.87%,11.29%,424.3MiB / 3.671GiB,66.6GB / 7.12GB,14.1MB / 11.5MB,81
2026-03-31T18:32:21.7780842+03:00,saas_postgres,118.92%,12.87%,483.8MiB / 3.671GiB,3.81GB / 65.6GB,627MB / 2.29GB,88
2026-03-31T18:32:21.7780842+03:00,saas_nginx,9.57%,0.35%,13.2MiB / 3.671GiB,3.65GB / 4.25GB,8.39MB / 4.1kB,13
2026-03-31T18:32:21.7780842+03:00,saas_redis,1.16%,0.25%,9.461MiB / 3.671GiB,204MB / 211MB,425MB / 74.9MB,6
2026-03-31T18:32:37.3359173+03:00,brave_albattani,27.57%,3.35%,125.9MiB / 3.671GiB,77.6MB / 9.22MB,0B / 0B,18
2026-03-31T18:32:37.3359173+03:00,saas_frontend,0.60%,7.06%,265.4MiB / 3.671GiB,25.9MB / 40.4MB,149MB / 28.7kB,38
2026-03-31T18:32:37.3359173+03:00,saas_queue_low,9.54%,0.97%,36.36MiB / 3.671GiB,1.04MB / 4.04MB,0B / 0B,1
2026-03-31T18:32:37.3359173+03:00,saas_scheduler,8.41%,1.64%,61.63MiB / 3.671GiB,312kB / 400kB,601MB / 0B,2
2026-03-31T18:32:37.3359173+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,65.4kB / 651kB,0B / 0B,1
2026-03-31T18:32:37.3359173+03:00,saas_queue_default,0.58%,0.97%,36.38MiB / 3.671GiB,83.9kB / 700kB,4.1kB / 0B,1
2026-03-31T18:32:37.3359173+03:00,saas_app,544.17%,11.40%,428.6MiB / 3.671GiB,66.6GB / 7.13GB,14.1MB / 11.5MB,81
2026-03-31T18:32:37.3359173+03:00,saas_postgres,102.28%,12.97%,487.5MiB / 3.671GiB,3.81GB / 65.6GB,627MB / 2.3GB,88
2026-03-31T18:32:37.3359173+03:00,saas_nginx,6.87%,0.36%,13.6MiB / 3.671GiB,3.66GB / 4.25GB,8.39MB / 4.1kB,13
2026-03-31T18:32:37.3359173+03:00,saas_redis,1.33%,0.25%,9.453MiB / 3.671GiB,205MB / 211MB,425MB / 74.9MB,6
2026-03-31T18:32:53.1747565+03:00,brave_albattani,21.51%,3.38%,127MiB / 3.671GiB,82MB / 9.74MB,0B / 0B,18
2026-03-31T18:32:53.1747565+03:00,saas_frontend,0.19%,7.07%,265.7MiB / 3.671GiB,25.9MB / 40.4MB,149MB / 28.7kB,38
2026-03-31T18:32:53.1747565+03:00,saas_queue_low,5.66%,0.97%,36.61MiB / 3.671GiB,1.07MB / 4.11MB,0B / 0B,1
2026-03-31T18:32:53.1747565+03:00,saas_scheduler,6.37%,1.73%,64.94MiB / 3.671GiB,312kB / 400kB,601MB / 0B,2
2026-03-31T18:32:53.1747565+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,66.8kB / 666kB,0B / 0B,1
2026-03-31T18:32:53.1747565+03:00,saas_queue_default,0.43%,0.97%,36.38MiB / 3.671GiB,85.4kB / 714kB,4.1kB / 0B,1
2026-03-31T18:32:53.1747565+03:00,saas_app,510.99%,11.52%,433MiB / 3.671GiB,66.6GB / 7.13GB,14.1MB / 11.6MB,81
2026-03-31T18:32:53.1747565+03:00,saas_postgres,111.10%,13.01%,489.1MiB / 3.671GiB,3.82GB / 65.6GB,627MB / 2.3GB,88
2026-03-31T18:32:53.1747565+03:00,saas_nginx,6.26%,0.37%,14.09MiB / 3.671GiB,3.66GB / 4.26GB,8.39MB / 4.1kB,13
2026-03-31T18:32:53.1747565+03:00,saas_redis,1.18%,0.25%,9.434MiB / 3.671GiB,205MB / 211MB,425MB / 75MB,6
2026-03-31T18:33:07.6049831+03:00,brave_albattani,25.54%,3.48%,130.7MiB / 3.671GiB,87.9MB / 10.4MB,0B / 0B,18
2026-03-31T18:33:07.6049831+03:00,saas_frontend,0.34%,7.08%,266MiB / 3.671GiB,25.9MB / 40.4MB,149MB / 28.7kB,38
