timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T21:44:18.3385171+03:00,saas_redis,2.26%,0.66%,24.71MiB / 3.671GiB,544MB / 453MB,461MB / 340MB,7
2026-03-31T21:44:33.1013051+03:00,cool_nobel,63.54%,2.20%,82.82MiB / 3.671GiB,6.02MB / 741kB,24.6kB / 0B,17
2026-03-31T21:44:33.1013051+03:00,saas_frontend,2.53%,7.18%,269.9MiB / 3.671GiB,62.5MB / 75.9MB,149MB / 28.7kB,38
2026-03-31T21:44:33.1013051+03:00,saas_queue_low,8.58%,1.00%,37.69MiB / 3.671GiB,9.87MB / 37.3MB,483kB / 0B,1
2026-03-31T21:44:33.1013051+03:00,saas_scheduler,14.27%,2.18%,81.96MiB / 3.671GiB,47.6kB / 57.4kB,20.7MB / 0B,2
2026-03-31T21:44:33.1013051+03:00,saas_queue_high,14.99%,1.23%,46.08MiB / 3.671GiB,158MB / 219MB,1.11MB / 0B,1
2026-03-31T21:44:33.1013051+03:00,saas_queue_default,11.78%,1.02%,38.27MiB / 3.671GiB,809kB / 6.18MB,2.08MB / 0B,1
2026-03-31T21:44:33.1013051+03:00,saas_app,676.97%,9.63%,361.9MiB / 3.671GiB,98.1GB / 1.06GB,9MB / 4.23MB,81
2026-03-31T21:44:33.1013051+03:00,saas_postgres,297.01%,10.94%,411.2MiB / 3.671GiB,6.92GB / 302GB,629MB / 5.5GB,87
2026-03-31T21:44:33.1013051+03:00,saas_nginx,16.49%,0.40%,14.93MiB / 3.671GiB,5.78GB / 6.73GB,8.97MB / 4.1kB,13
2026-03-31T21:44:33.1013051+03:00,saas_redis,8.94%,0.67%,25.04MiB / 3.671GiB,544MB / 454MB,461MB / 345MB,7
2026-03-31T21:44:53.9879564+03:00,cool_nobel,22.18%,2.44%,91.83MiB / 3.671GiB,10.4MB / 1.26MB,24.6kB / 0B,17
2026-03-31T21:44:53.9879564+03:00,saas_frontend,0.19%,7.16%,269.3MiB / 3.671GiB,62.5MB / 75.9MB,149MB / 28.7kB,38
2026-03-31T21:44:53.9879564+03:00,saas_queue_low,9.05%,1.00%,37.69MiB / 3.671GiB,9.9MB / 37.5MB,483kB / 0B,1
2026-03-31T21:44:53.9879564+03:00,saas_scheduler,0.22%,1.36%,51.02MiB / 3.671GiB,47.6kB / 57.4kB,20.7MB / 0B,1
2026-03-31T21:44:53.9879564+03:00,saas_queue_high,14.49%,1.23%,46.08MiB / 3.671GiB,158MB / 219MB,1.11MB / 0B,1
2026-03-31T21:44:53.9879564+03:00,saas_queue_default,0.20%,1.02%,38.27MiB / 3.671GiB,814kB / 6.21MB,2.08MB / 0B,1
2026-03-31T21:44:53.9879564+03:00,saas_app,458.73%,9.57%,359.6MiB / 3.671GiB,98.1GB / 1.07GB,9MB / 4.46MB,75
2026-03-31T21:44:53.9879564+03:00,saas_postgres,104.39%,11.50%,432.2MiB / 3.671GiB,6.93GB / 302GB,629MB / 5.51GB,83
2026-03-31T21:44:53.9879564+03:00,saas_nginx,7.89%,0.37%,14.03MiB / 3.671GiB,5.79GB / 6.74GB,8.97MB / 4.1kB,13
2026-03-31T21:44:53.9879564+03:00,saas_redis,4.84%,0.68%,25.4MiB / 3.671GiB,545MB / 454MB,461MB / 345MB,7
2026-03-31T21:45:09.1966280+03:00,cool_nobel,20.41%,2.54%,95.48MiB / 3.671GiB,15.4MB / 1.87MB,24.6kB / 0B,17
2026-03-31T21:45:09.1966280+03:00,saas_frontend,0.24%,7.16%,269.3MiB / 3.671GiB,62.5MB / 75.9MB,149MB / 28.7kB,38
2026-03-31T21:45:09.1966280+03:00,saas_queue_low,7.68%,1.00%,37.68MiB / 3.671GiB,9.93MB / 37.6MB,483kB / 0B,1
2026-03-31T21:45:09.1966280+03:00,saas_scheduler,8.35%,1.74%,65.5MiB / 3.671GiB,47.6kB / 57.4kB,20.7MB / 0B,2
2026-03-31T21:45:09.1966280+03:00,saas_queue_high,8.86%,1.23%,46.33MiB / 3.671GiB,159MB / 220MB,1.11MB / 0B,1
2026-03-31T21:45:09.1966280+03:00,saas_queue_default,0.22%,1.02%,38.27MiB / 3.671GiB,815kB / 6.22MB,2.08MB / 0B,1
2026-03-31T21:45:09.1966280+03:00,saas_app,437.85%,8.27%,310.9MiB / 3.671GiB,98.1GB / 1.08GB,9MB / 4.48MB,63
2026-03-31T21:45:09.1966280+03:00,saas_postgres,94.74%,10.46%,393.1MiB / 3.671GiB,6.93GB / 302GB,629MB / 5.51GB,71
2026-03-31T21:45:09.1966280+03:00,saas_nginx,7.19%,0.37%,14.09MiB / 3.671GiB,5.79GB / 6.74GB,8.97MB / 4.1kB,13
2026-03-31T21:45:09.1966280+03:00,saas_redis,2.11%,0.67%,25.29MiB / 3.671GiB,545MB / 455MB,461MB / 346MB,7
2026-03-31T21:45:24.3224180+03:00,cool_nobel,30.10%,2.57%,96.47MiB / 3.671GiB,19.8MB / 2.38MB,24.6kB / 0B,17
2026-03-31T21:45:24.3224180+03:00,saas_frontend,0.22%,7.17%,269.4MiB / 3.671GiB,62.5MB / 75.9MB,149MB / 28.7kB,38
2026-03-31T21:45:24.3224180+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,9.96MB / 37.7MB,483kB / 0B,1
2026-03-31T21:45:24.3224180+03:00,saas_scheduler,11.11%,1.87%,70.37MiB / 3.671GiB,47.6kB / 57.4kB,20.7MB / 0B,2
2026-03-31T21:45:24.3224180+03:00,saas_queue_high,9.43%,1.23%,46.08MiB / 3.671GiB,159MB / 220MB,1.11MB / 0B,1
2026-03-31T21:45:24.3224180+03:00,saas_queue_default,0.16%,1.02%,38.27MiB / 3.671GiB,816kB / 6.24MB,2.08MB / 0B,1
2026-03-31T21:45:24.3224180+03:00,saas_app,503.90%,8.59%,322.9MiB / 3.671GiB,98.1GB / 1.09GB,9MB / 4.48MB,66
2026-03-31T21:45:24.3224180+03:00,saas_postgres,96.98%,10.82%,406.7MiB / 3.671GiB,6.94GB / 302GB,629MB / 5.52GB,74
2026-03-31T21:45:24.3224180+03:00,saas_nginx,6.98%,0.39%,14.61MiB / 3.671GiB,5.8GB / 6.75GB,8.97MB / 4.1kB,13
2026-03-31T21:45:24.3224180+03:00,saas_redis,2.09%,0.67%,25.37MiB / 3.671GiB,546MB / 455MB,461MB / 346MB,7
2026-03-31T21:45:39.1282624+03:00,cool_nobel,34.99%,2.61%,97.97MiB / 3.671GiB,23.7MB / 2.83MB,24.6kB / 0B,18
2026-03-31T21:45:39.1282624+03:00,saas_frontend,2.91%,7.17%,269.6MiB / 3.671GiB,62.5MB / 75.9MB,149MB / 28.7kB,38
2026-03-31T21:45:39.1282624+03:00,saas_queue_low,6.95%,1.00%,37.68MiB / 3.671GiB,9.99MB / 37.8MB,483kB / 0B,1
2026-03-31T21:45:39.1282624+03:00,saas_scheduler,15.95%,1.94%,73MiB / 3.671GiB,47.6kB / 57.4kB,20.7MB / 0B,2
2026-03-31T21:45:39.1282624+03:00,saas_queue_high,8.80%,1.23%,46.08MiB / 3.671GiB,160MB / 220MB,1.11MB / 0B,1
2026-03-31T21:45:39.1282624+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,820kB / 6.26MB,2.08MB / 0B,1
2026-03-31T21:45:39.1282624+03:00,saas_app,522.34%,9.82%,369.2MiB / 3.671GiB,98.2GB / 1.1GB,9MB / 4.48MB,79
2026-03-31T21:45:39.1282624+03:00,saas_postgres,154.10%,11.71%,440.1MiB / 3.671GiB,6.94GB / 302GB,629MB / 5.52GB,86
2026-03-31T21:45:39.1282624+03:00,saas_nginx,9.89%,0.41%,15.39MiB / 3.671GiB,5.8GB / 6.75GB,8.97MB / 4.1kB,13
2026-03-31T21:45:39.1282624+03:00,saas_redis,2.42%,0.68%,25.41MiB / 3.671GiB,546MB / 456MB,461MB / 346MB,7
2026-03-31T21:45:56.4847163+03:00,cool_nobel,22.73%,2.71%,101.9MiB / 3.671GiB,28.2MB / 3.36MB,24.6kB / 0B,18
2026-03-31T21:45:56.4847163+03:00,saas_frontend,0.89%,7.17%,269.7MiB / 3.671GiB,62.5MB / 75.9MB,149MB / 28.7kB,38
2026-03-31T21:45:56.4847163+03:00,saas_queue_low,10.56%,1.00%,37.69MiB / 3.671GiB,10MB / 37.9MB,483kB / 0B,1
2026-03-31T21:45:56.4847163+03:00,saas_scheduler,11.32%,2.03%,76.47MiB / 3.671GiB,47.6kB / 57.4kB,20.7MB / 0B,2
2026-03-31T21:45:56.4847163+03:00,saas_queue_high,10.98%,1.23%,46.08MiB / 3.671GiB,160MB / 221MB,1.11MB / 0B,1
2026-03-31T21:45:56.4847163+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,822kB / 6.27MB,2.08MB / 0B,1
2026-03-31T21:45:56.4847163+03:00,saas_app,477.44%,9.75%,366.6MiB / 3.671GiB,98.2GB / 1.11GB,9MB / 4.48MB,77
2026-03-31T21:45:56.4847163+03:00,saas_postgres,108.38%,11.85%,445.5MiB / 3.671GiB,6.95GB / 303GB,629MB / 5.52GB,85
2026-03-31T21:45:56.4847163+03:00,saas_nginx,7.40%,0.37%,14.05MiB / 3.671GiB,5.8GB / 6.76GB,8.97MB / 4.1kB,13
2026-03-31T21:45:56.4847163+03:00,saas_redis,2.45%,0.67%,25.27MiB / 3.671GiB,547MB / 456MB,461MB / 347MB,7
2026-03-31T21:46:12.0218495+03:00,cool_nobel,19.46%,2.73%,102.8MiB / 3.671GiB,31.6MB / 3.8MB,24.6kB / 0B,18
2026-03-31T21:46:12.0218495+03:00,saas_frontend,1.30%,7.18%,269.8MiB / 3.671GiB,62.5MB / 75.9MB,149MB / 28.7kB,38
2026-03-31T21:46:12.0218495+03:00,saas_queue_low,6.23%,1.00%,37.68MiB / 3.671GiB,10MB / 37.9MB,483kB / 0B,1
2026-03-31T21:46:12.0218495+03:00,saas_scheduler,13.62%,2.45%,92.05MiB / 3.671GiB,47.6kB / 57.4kB,20.7MB / 0B,3
2026-03-31T21:46:12.0218495+03:00,saas_queue_high,24.59%,1.23%,46.33MiB / 3.671GiB,160MB / 221MB,1.11MB / 0B,1
2026-03-31T21:46:12.0218495+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,823kB / 6.29MB,2.08MB / 0B,1
2026-03-31T21:46:12.0218495+03:00,saas_app,378.44%,9.72%,365.5MiB / 3.671GiB,98.2GB / 1.11GB,9MB / 4.48MB,78
2026-03-31T21:46:12.0218495+03:00,saas_postgres,104.12%,11.87%,446.4MiB / 3.671GiB,6.95GB / 303GB,629MB / 5.53GB,84
2026-03-31T21:46:12.0218495+03:00,saas_nginx,5.82%,0.39%,14.67MiB / 3.671GiB,5.81GB / 6.76GB,8.97MB / 4.1kB,13
2026-03-31T21:46:12.0218495+03:00,saas_redis,20.60%,0.67%,25.32MiB / 3.671GiB,547MB / 456MB,461MB / 347MB,7
2026-03-31T21:46:27.9119985+03:00,cool_nobel,25.09%,2.74%,103MiB / 3.671GiB,36.2MB / 4.34MB,24.6kB / 0B,18
2026-03-31T21:46:27.9119985+03:00,saas_frontend,0.31%,7.18%,269.8MiB / 3.671GiB,62.5MB / 75.9MB,149MB / 28.7kB,38
2026-03-31T21:46:27.9119985+03:00,saas_queue_low,8.12%,1.00%,37.68MiB / 3.671GiB,10.1MB / 38.1MB,483kB / 0B,1
2026-03-31T21:46:27.9119985+03:00,saas_scheduler,22.67%,2.64%,99.34MiB / 3.671GiB,47.6kB / 57.4kB,20.7MB / 0B,3
2026-03-31T21:46:27.9119985+03:00,saas_queue_high,9.50%,1.23%,46.08MiB / 3.671GiB,160MB / 221MB,1.11MB / 0B,1
2026-03-31T21:46:27.9119985+03:00,saas_queue_default,0.16%,1.02%,38.27MiB / 3.671GiB,828kB / 6.31MB,2.08MB / 0B,1
2026-03-31T21:46:27.9119985+03:00,saas_app,509.04%,9.32%,350.5MiB / 3.671GiB,98.2GB / 1.12GB,9MB / 4.48MB,73
2026-03-31T21:46:27.9119985+03:00,saas_postgres,120.51%,11.60%,436.1MiB / 3.671GiB,6.96GB / 303GB,629MB / 5.53GB,81
2026-03-31T21:46:27.9119985+03:00,saas_nginx,7.27%,0.38%,14.18MiB / 3.671GiB,5.81GB / 6.77GB,8.97MB / 4.1kB,13
2026-03-31T21:46:27.9119985+03:00,saas_redis,2.34%,0.68%,25.41MiB / 3.671GiB,548MB / 457MB,462MB / 347MB,7
2026-03-31T21:46:44.4528683+03:00,cool_nobel,30.68%,2.75%,103.3MiB / 3.671GiB,40.1MB / 4.8MB,24.6kB / 0B,18
2026-03-31T21:46:44.4528683+03:00,saas_frontend,0.24%,7.16%,269.3MiB / 3.671GiB,62.5MB / 75.9MB,149MB / 28.7kB,38
2026-03-31T21:46:44.4528683+03:00,saas_queue_low,9.57%,1.00%,37.69MiB / 3.671GiB,10.1MB / 38.2MB,483kB / 0B,1
2026-03-31T21:46:44.4528683+03:00,saas_scheduler,12.03%,1.89%,71.21MiB / 3.671GiB,47.6kB / 57.4kB,20.7MB / 0B,2
2026-03-31T21:46:44.4528683+03:00,saas_queue_high,22.95%,1.23%,46.33MiB / 3.671GiB,160MB / 222MB,1.11MB / 0B,1
2026-03-31T21:46:44.4528683+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,829kB / 6.33MB,2.08MB / 0B,1
2026-03-31T21:46:44.4528683+03:00,saas_app,554.33%,9.54%,358.6MiB / 3.671GiB,98.2GB / 1.13GB,9MB / 4.48MB,75
2026-03-31T21:46:44.4528683+03:00,saas_postgres,136.15%,11.76%,442.2MiB / 3.671GiB,6.97GB / 303GB,629MB / 5.54GB,83
2026-03-31T21:46:44.4528683+03:00,saas_nginx,7.08%,0.39%,14.7MiB / 3.671GiB,5.82GB / 6.77GB,8.97MB / 4.1kB,13
2026-03-31T21:46:44.4528683+03:00,saas_redis,11.51%,0.67%,25.18MiB / 3.671GiB,548MB / 457MB,462MB / 347MB,7
2026-03-31T21:47:01.6995696+03:00,cool_nobel,69.71%,2.77%,104MiB / 3.671GiB,44.2MB / 5.31MB,24.6kB / 0B,18
2026-03-31T21:47:01.6995696+03:00,saas_frontend,9.29%,7.18%,269.8MiB / 3.671GiB,62.6MB / 76.2MB,149MB / 28.7kB,38
2026-03-31T21:47:01.6995696+03:00,saas_queue_low,11.05%,1.00%,37.69MiB / 3.671GiB,10.1MB / 38.3MB,483kB / 0B,1
2026-03-31T21:47:01.6995696+03:00,saas_scheduler,27.47%,2.31%,86.91MiB / 3.671GiB,47.6kB / 57.4kB,20.7MB / 0B,3
2026-03-31T21:47:01.6995696+03:00,saas_queue_high,23.75%,1.23%,46.08MiB / 3.671GiB,161MB / 222MB,1.11MB / 0B,1
2026-03-31T21:47:01.6995696+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,831kB / 6.35MB,2.08MB / 0B,1
2026-03-31T21:47:01.6995696+03:00,saas_app,526.65%,10.11%,380MiB / 3.671GiB,98.2GB / 1.14GB,9MB / 4.48MB,81
2026-03-31T21:47:01.6995696+03:00,saas_postgres,203.60%,12.25%,460.7MiB / 3.671GiB,6.97GB / 303GB,629MB / 5.55GB,90
2026-03-31T21:47:01.6995696+03:00,saas_nginx,11.21%,0.40%,15.18MiB / 3.671GiB,5.82GB / 6.77GB,8.97MB / 4.1kB,13
2026-03-31T21:47:01.6995696+03:00,saas_redis,5.03%,0.67%,25.26MiB / 3.671GiB,549MB / 457MB,462MB / 351MB,7
2026-03-31T21:47:21.6878709+03:00,cool_nobel,28.50%,2.78%,104.6MiB / 3.671GiB,46.8MB / 5.66MB,24.6kB / 0B,18
2026-03-31T21:47:21.6878709+03:00,saas_frontend,0.58%,7.17%,269.4MiB / 3.671GiB,62.7MB / 76.3MB,149MB / 28.7kB,38
2026-03-31T21:47:21.6878709+03:00,saas_queue_low,6.29%,1.00%,37.68MiB / 3.671GiB,10.1MB / 38.4MB,483kB / 0B,1
2026-03-31T21:47:21.6878709+03:00,saas_scheduler,25.53%,2.39%,89.84MiB / 3.671GiB,47.6kB / 57.4kB,20.7MB / 0B,3
2026-03-31T21:47:21.6878709+03:00,saas_queue_high,7.09%,1.23%,46.08MiB / 3.671GiB,161MB / 222MB,1.11MB / 0B,1
2026-03-31T21:47:21.6878709+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,835kB / 6.37MB,2.08MB / 0B,1
2026-03-31T21:47:21.6878709+03:00,saas_app,545.18%,10.27%,386.1MiB / 3.671GiB,98.2GB / 1.15GB,9MB / 4.62MB,81
2026-03-31T21:47:21.6878709+03:00,saas_postgres,154.18%,12.39%,465.8MiB / 3.671GiB,6.98GB / 303GB,629MB / 5.56GB,89
2026-03-31T21:47:21.6878709+03:00,saas_nginx,10.26%,0.41%,15.49MiB / 3.671GiB,5.82GB / 6.78GB,8.97MB / 4.1kB,13
2026-03-31T21:47:21.6878709+03:00,saas_redis,3.03%,0.68%,25.43MiB / 3.671GiB,549MB / 458MB,462MB / 352MB,7
2026-03-31T21:47:38.0039181+03:00,cool_nobel,70.10%,3.05%,114.7MiB / 3.671GiB,50.5MB / 6.12MB,24.6kB / 0B,18
2026-03-31T21:47:38.0039181+03:00,saas_frontend,8.63%,7.17%,269.6MiB / 3.671GiB,62.7MB / 76.3MB,149MB / 28.7kB,38
2026-03-31T21:47:38.0039181+03:00,saas_queue_low,19.24%,1.00%,37.69MiB / 3.671GiB,10.2MB / 38.4MB,483kB / 0B,1
2026-03-31T21:47:38.0039181+03:00,saas_scheduler,43.97%,2.52%,94.57MiB / 3.671GiB,47.6kB / 57.4kB,20.7MB / 0B,3
2026-03-31T21:47:38.0039181+03:00,saas_queue_high,13.01%,1.23%,46.08MiB / 3.671GiB,161MB / 222MB,1.11MB / 0B,1
2026-03-31T21:47:38.0039181+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,837kB / 6.39MB,2.08MB / 0B,1
2026-03-31T21:47:38.0039181+03:00,saas_app,574.72%,10.28%,386.5MiB / 3.671GiB,98.2GB / 1.16GB,9MB / 4.71MB,81
2026-03-31T21:47:38.0039181+03:00,saas_postgres,253.80%,12.43%,467.2MiB / 3.671GiB,6.98GB / 303GB,629MB / 5.57GB,89
2026-03-31T21:47:38.0039181+03:00,saas_nginx,15.67%,0.41%,15.25MiB / 3.671GiB,5.82GB / 6.78GB,8.97MB / 4.1kB,13
2026-03-31T21:47:38.0039181+03:00,saas_redis,4.27%,0.67%,25.28MiB / 3.671GiB,549MB / 458MB,462MB / 352MB,7
2026-03-31T21:47:56.8767540+03:00,cool_nobel,41.41%,3.27%,122.9MiB / 3.671GiB,54.5MB / 6.6MB,24.6kB / 0B,18
2026-03-31T21:47:56.8767540+03:00,saas_frontend,0.44%,7.18%,269.8MiB / 3.671GiB,62.7MB / 76.3MB,149MB / 28.7kB,38
2026-03-31T21:47:56.8767540+03:00,saas_queue_low,10.14%,1.00%,37.69MiB / 3.671GiB,10.2MB / 38.6MB,483kB / 0B,1
2026-03-31T21:47:56.8767540+03:00,saas_scheduler,27.41%,2.74%,103MiB / 3.671GiB,47.6kB / 57.4kB,20.7MB / 0B,3
2026-03-31T21:47:56.8767540+03:00,saas_queue_high,10.89%,1.23%,46.08MiB / 3.671GiB,161MB / 223MB,1.11MB / 0B,1
2026-03-31T21:47:56.8767540+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,841kB / 6.41MB,2.08MB / 0B,1
2026-03-31T21:47:56.8767540+03:00,saas_app,536.89%,10.31%,387.7MiB / 3.671GiB,98.2GB / 1.17GB,9MB / 4.88MB,81
2026-03-31T21:47:56.8767540+03:00,saas_postgres,149.02%,12.46%,468.3MiB / 3.671GiB,6.99GB / 303GB,629MB / 5.57GB,89
2026-03-31T21:47:56.8767540+03:00,saas_nginx,8.43%,0.41%,15.27MiB / 3.671GiB,5.83GB / 6.79GB,8.97MB / 4.1kB,13
2026-03-31T21:47:56.8767540+03:00,saas_redis,4.13%,0.67%,25.3MiB / 3.671GiB,550MB / 458MB,462MB / 352MB,7
2026-03-31T21:48:12.2522836+03:00,cool_nobel,23.16%,3.32%,124.9MiB / 3.671GiB,60.2MB / 7.25MB,24.6kB / 0B,18
2026-03-31T21:48:12.2522836+03:00,saas_frontend,0.71%,7.16%,269.2MiB / 3.671GiB,62.7MB / 76.3MB,149MB / 28.7kB,38
2026-03-31T21:48:12.2522836+03:00,saas_queue_low,10.55%,1.00%,37.68MiB / 3.671GiB,10.3MB / 38.8MB,483kB / 0B,1
2026-03-31T21:48:12.2522836+03:00,saas_scheduler,19.23%,2.45%,92.18MiB / 3.671GiB,47.6kB / 57.4kB,20.7MB / 0B,3
2026-03-31T21:48:12.2522836+03:00,saas_queue_high,8.10%,1.23%,46.08MiB / 3.671GiB,162MB / 223MB,1.11MB / 0B,1
2026-03-31T21:48:12.2522836+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,842kB / 6.43MB,2.08MB / 0B,1
2026-03-31T21:48:12.2522836+03:00,saas_app,464.23%,9.45%,355.3MiB / 3.671GiB,98.2GB / 1.18GB,9MB / 4.98MB,73
2026-03-31T21:48:12.2522836+03:00,saas_postgres,129.60%,11.68%,439.1MiB / 3.671GiB,6.99GB / 303GB,629MB / 5.58GB,81
2026-03-31T21:48:12.2522836+03:00,saas_nginx,9.99%,0.38%,14.44MiB / 3.671GiB,5.83GB / 6.79GB,8.97MB / 4.1kB,13
2026-03-31T21:48:12.2522836+03:00,saas_redis,4.31%,0.67%,25.3MiB / 3.671GiB,551MB / 459MB,462MB / 353MB,7
2026-03-31T21:48:28.8889491+03:00,cool_nobel,31.76%,3.32%,124.9MiB / 3.671GiB,63.5MB / 7.68MB,24.6kB / 0B,18
2026-03-31T21:48:28.8889491+03:00,saas_frontend,1.64%,7.16%,269.2MiB / 3.671GiB,62.7MB / 76.3MB,149MB / 28.7kB,38
2026-03-31T21:48:28.8889491+03:00,saas_queue_low,12.13%,1.01%,37.94MiB / 3.671GiB,10.3MB / 38.9MB,483kB / 0B,1
2026-03-31T21:48:28.8889491+03:00,saas_scheduler,22.49%,2.62%,98.38MiB / 3.671GiB,47.6kB / 57.4kB,20.7MB / 0B,3
2026-03-31T21:48:28.8889491+03:00,saas_queue_high,9.77%,1.23%,46.08MiB / 3.671GiB,162MB / 223MB,1.11MB / 0B,1
2026-03-31T21:48:28.8889491+03:00,saas_queue_default,0.23%,1.02%,38.27MiB / 3.671GiB,844kB / 6.44MB,2.08MB / 0B,1
2026-03-31T21:48:28.8889491+03:00,saas_app,544.10%,10.24%,385.1MiB / 3.671GiB,98.3GB / 1.19GB,9MB / 4.98MB,81
2026-03-31T21:48:28.8889491+03:00,saas_postgres,143.58%,12.42%,467MiB / 3.671GiB,7GB / 303GB,629MB / 5.59GB,95
2026-03-31T21:48:28.8889491+03:00,saas_nginx,9.01%,0.39%,14.8MiB / 3.671GiB,5.84GB / 6.8GB,8.97MB / 4.1kB,13
2026-03-31T21:48:28.8889491+03:00,saas_redis,9.49%,0.71%,26.8MiB / 3.671GiB,551MB / 459MB,462MB / 353MB,13
